reference,result,relative error
0.964571598020185,0.964571598020185,0.000000000000000e+00
0.964834936903198,0.964834936903198,0.000000000000000e+00
0.965097310951355,0.965097310951355,0.000000000000000e+00
0.965358719902281,0.965358719902281,-1.150062667624258e-16
0.965619163494568,0.965619163494568,0.000000000000000e+00
0.965878641467772,0.965878641467772,-1.149443601877391e-16
0.966137153562415,0.966137153562415,1.149136041949590e-16
0.966394699519984,0.966394699519984,0.000000000000000e+00
0.966651279082935,0.966651279082935,0.000000000000000e+00
0.966906891994687,0.966906891994687,0.000000000000000e+00
0.967161537999628,0.967161537999628,0.000000000000000e+00
0.967415216843112,0.967415216843112,0.000000000000000e+00
0.967667928271459,0.967667928271459,0.000000000000000e+00
0.967919672031959,0.967919672031959,1.147019795862254e-16
0.968170447872867,0.968170447872867,0.000000000000000e+00
0.968420255543408,0.968420255543408,0.000000000000000e+00
0.968669094793774,0.968669094793774,0.000000000000000e+00
0.968916965375126,0.968916965375126,1.145839183644929e-16
0.969163867039593,0.969163867039593,0.000000000000000e+00
0.969409799540275,0.969409799540275,0.000000000000000e+00
0.969654762631237,0.969654762631237,0.000000000000000e+00
0.969898756067518,0.969898756067518,1.144679295317985e-16
0.970141779605123,0.970141779605123,0.000000000000000e+00
0.970383833001030,0.970383833001030,0.000000000000000e+00
0.970624916013184,0.970624916013184,0.000000000000000e+00
0.970865028400503,0.970865028400503,0.000000000000000e+00
0.971104169922875,0.971104169922875,0.000000000000000e+00
0.971342340341158,0.971342340341158,0.000000000000000e+00
0.971579539417181,0.971579539417181,0.000000000000000e+00
0.971815766913746,0.971815766913746,0.000000000000000e+00
0.972051022594626,0.972051022594626,0.000000000000000e+00
0.972285306224563,0.972285306224563,0.000000000000000e+00
0.972518617569275,0.972518617569275,-1.141595651299778e-16
0.972750956395451,0.972750956395451,1.141322984393777e-16
0.972982322470751,0.972982322470751,0.000000000000000e+00
0.973212715563810,0.973212715563810,0.000000000000000e+00
0.973442135444235,0.973442135444235,0.000000000000000e+00
0.973670581882605,0.973670581882605,1.140245012310555e-16
0.973898054650475,0.973898054650475,0.000000000000000e+00
0.974124553520371,0.974124553520371,0.000000000000000e+00
0.974350078265794,0.974350078265794,1.139449823415827e-16
0.974574628661221,0.974574628661221,1.139187284354280e-16
0.974798204482100,0.974798204482100,0.000000000000000e+00
0.975020805504856,0.975020805504856,0.000000000000000e+00
0.975242431506887,0.975242431506887,0.000000000000000e+00
0.975463082266569,0.975463082266569,0.000000000000000e+00
0.975682757563249,0.975682757563249,-1.137893455653474e-16
0.975901457177253,0.975901457177253,0.000000000000000e+00
0.976119180889882,0.976119180889882,0.000000000000000e+00
0.976335928483410,0.976335928483410,0.000000000000000e+00
0.976551699741092,0.976551699741092,1.136880950511380e-16
0.976766494447155,0.976766494447155,-1.136630946021072e-16
0.976980312386805,0.976980312386805,0.000000000000000e+00
0.977193153346225,0.977193153346225,-1.136134673911084e-16
0.977405017112572,0.977405017112572,0.000000000000000e+00
0.977615903473984,0.977615903473984,1.135643375562887e-16
0.977825812219573,0.977825812219573,0.000000000000000e+00
0.978034743139432,0.978034743139432,0.000000000000000e+00
0.978242696024630,0.978242696024630,0.000000000000000e+00
0.978449670667212,0.978449670667212,0.000000000000000e+00
0.978655666860206,0.978655666860206,0.000000000000000e+00
0.978860684397614,0.978860684397614,0.000000000000000e+00
0.979064723074420,0.979064723074420,0.000000000000000e+00
0.979267782686584,0.979267782686584,-1.133727713965328e-16
0.979469863031047,0.979469863031047,0.000000000000000e+00
0.979670963905728,0.979670963905728,1.133261131062767e-16
0.979871085109528,0.979871085109528,0.000000000000000e+00
0.980070226442324,0.980070226442324,0.000000000000000e+00
0.980268387704975,0.980268387704975,0.000000000000000e+00
0.980465568699320,0.980465568699320,0.000000000000000e+00
0.980661769228178,0.980661769228178,0.000000000000000e+00
0.980856989095348,0.980856989095348,0.000000000000000e+00
0.981051228105611,0.981051228105611,0.000000000000000e+00
0.981244486064728,0.981244486064728,0.000000000000000e+00
0.981436762779441,0.981436762779441,0.000000000000000e+00
0.981628058057472,0.981628058057472,0.000000000000000e+00
0.981818371707528,0.981818371707528,0.000000000000000e+00
0.982007703539293,0.982007703539293,0.000000000000000e+00
0.982196053363437,0.982196053363437,1.130347674299142e-16
0.982383420991609,0.982383420991609,0.000000000000000e+00
0.982569806236442,0.982569806236442,0.000000000000000e+00
0.982755208911550,0.982755208911550,0.000000000000000e+00
0.982939628831532,0.982939628831532,0.000000000000000e+00
0.983123065811967,0.983123065811967,0.000000000000000e+00
0.983305519669418,0.983305519669418,0.000000000000000e+00
0.983486990221431,0.983486990221431,0.000000000000000e+00
0.983667477286536,0.983667477286536,0.000000000000000e+00
0.983846980684245,0.983846980684245,0.000000000000000e+00
0.984025500235056,0.984025500235056,0.000000000000000e+00
0.984203035760449,0.984203035760449,0.000000000000000e+00
0.984379587082888,0.984379587082888,0.000000000000000e+00
0.984555154025821,0.984555154025821,0.000000000000000e+00
0.984729736413683,0.984729736413683,0.000000000000000e+00
0.984903334071891,0.984903334071891,0.000000000000000e+00
0.985075946826846,0.985075946826846,-1.127043075411025e-16
0.985247574505937,0.985247574505937,0.000000000000000e+00
0.985418216937535,0.985418216937535,-1.126651614048183e-16
0.985587873950999,0.985587873950999,0.000000000000000e+00
0.985756545376671,0.985756545376671,0.000000000000000e+00
0.985924231045879,0.985924231045879,0.000000000000000e+00
0.986090930790939,0.986090930790939,0.000000000000000e+00
0.986256644445150,0.986256644445150,0.000000000000000e+00
0.986421371842798,0.986421371842798,0.000000000000000e+00
0.986585112819157,0.986585112819158,1.125319052760390e-16
0.986747867210486,0.986747867210486,0.000000000000000e+00
0.986909634854029,0.986909634854029,0.000000000000000e+00
0.987070415588020,0.987070415588020,0.000000000000000e+00
0.987230209251678,0.987230209251678,1.124583723452615e-16
0.987389015685208,0.987389015685208,0.000000000000000e+00
0.987546834729806,0.987546834729806,0.000000000000000e+00
0.987703666227650,0.987703666227650,0.000000000000000e+00
0.987859510021911,0.987859510021911,0.000000000000000e+00
0.988014365956744,0.988014365956744,0.000000000000000e+00
0.988168233877294,0.988168233877294,0.000000000000000e+00
0.988321113629692,0.988321113629692,0.000000000000000e+00
0.988473005061058,0.988473005061058,1.123169797192972e-16
0.988623908019502,0.988623908019502,0.000000000000000e+00
0.988773822354121,0.988773822354121,-1.122828092254590e-16
0.988922747914999,0.988922747914999,0.000000000000000e+00
0.989070684553212,0.989070684553212,0.000000000000000e+00
0.989217632120823,0.989217632120823,0.000000000000000e+00
0.989363590470884,0.989363590470884,-1.122158764804302e-16
0.989508559457437,0.989508559457437,0.000000000000000e+00
0.989652538935513,0.989652538935513,1.121831128548744e-16
0.989795528761133,0.989795528761133,0.000000000000000e+00
0.989937528791306,0.989937528791306,0.000000000000000e+00
0.990078538884033,0.990078538884033,0.000000000000000e+00
0.990218558898303,0.990218558898303,0.000000000000000e+00
0.990357588694098,0.990357588694098,0.000000000000000e+00
0.990495628132386,0.990495628132386,0.000000000000000e+00
0.990632677075128,0.990632677075128,0.000000000000000e+00
0.990768735385276,0.990768735385276,0.000000000000000e+00
0.990903802926771,0.990903802926771,0.000000000000000e+00
0.991037879564546,0.991037879564546,0.000000000000000e+00
0.991170965164524,0.991170965164524,0.000000000000000e+00
0.991303059593619,0.991303059593619,-1.119963278515743e-16
0.991434162719738,0.991434162719738,0.000000000000000e+00
0.991564274411776,0.991564274411776,0.000000000000000e+00
0.991693394539622,0.991693394539622,0.000000000000000e+00
0.991821522974157,0.991821522974157,0.000000000000000e+00
0.991948659587251,0.991948659587251,0.000000000000000e+00
0.992074804251768,0.992074804251768,0.000000000000000e+00
0.992199956841564,0.992199956841564,-1.118950889858221e-16
0.992324117231485,0.992324117231485,0.000000000000000e+00
0.992447285297372,0.992447285297372,-1.118672035353993e-16
0.992569460916056,0.992569460916056,0.000000000000000e+00
0.992690643965363,0.992690643965363,-1.118397792277263e-16
0.992810834324108,0.992810834324108,0.000000000000000e+00
0.992930031872101,0.992930031872101,0.000000000000000e+00
0.993048236490145,0.993048236490145,0.000000000000000e+00
0.993165448060036,0.993165448060036,0.000000000000000e+00
0.993281666464561,0.993281666464561,0.000000000000000e+00
0.993396891587502,0.993396891587502,0.000000000000000e+00
0.993511123313635,0.993511123313635,0.000000000000000e+00
0.993624361528727,0.993624361528727,0.000000000000000e+00
0.993736606119540,0.993736606119540,0.000000000000000e+00
0.993847856973831,0.993847856973831,0.000000000000000e+00
0.993958113980347,0.993958113980347,0.000000000000000e+00
0.994067377028831,0.994067377028831,0.000000000000000e+00
0.994175646010022,0.994175646010022,0.000000000000000e+00
0.994282920815649,0.994282920815649,0.000000000000000e+00
0.994389201338439,0.994389201338439,0.000000000000000e+00
0.994494487472110,0.994494487472110,0.000000000000000e+00
0.994598779111376,0.994598779111376,0.000000000000000e+00
0.994702076151947,0.994702076151947,1.116136229372425e-16
0.994804378490523,0.994804378490523,0.000000000000000e+00
0.994905686024805,0.994905686024805,0.000000000000000e+00
0.995005998653483,0.995005998653483,0.000000000000000e+00
0.995105316276246,0.995105316276246,0.000000000000000e+00
0.995203638793775,0.995203638793775,0.000000000000000e+00
0.995300966107748,0.995300966107748,0.000000000000000e+00
0.995397298120838,0.995397298120838,0.000000000000000e+00
0.995492634736713,0.995492634736713,0.000000000000000e+00
0.995586975860036,0.995586975860036,0.000000000000000e+00
0.995680321396466,0.995680321396466,-1.115039637489311e-16
0.995772671252658,0.995772671252658,0.000000000000000e+00
0.995864025336262,0.995864025336262,0.000000000000000e+00
0.995954383555923,0.995954383555923,0.000000000000000e+00
0.996043745821284,0.996043745821284,0.000000000000000e+00
0.996132112042982,0.996132112042982,0.000000000000000e+00
0.996219482132650,0.996219482132650,0.000000000000000e+00
0.996305856002920,0.996305856002920,0.000000000000000e+00
0.996391233567417,0.996391233567417,0.000000000000000e+00
0.996475614740763,0.996475614740763,0.000000000000000e+00
0.996558999438578,0.996558999438577,-1.114056493645246e-16
0.996641387577476,0.996641387577476,0.000000000000000e+00
0.996722779075069,0.996722779075069,0.000000000000000e+00
0.996803173849967,0.996803173849967,0.000000000000000e+00
0.996882571821773,0.996882571821773,0.000000000000000e+00
0.996960972911091,0.996960972911091,0.000000000000000e+00
0.997038377039520,0.997038377039520,0.000000000000000e+00
0.997114784129654,0.997114784129654,0.000000000000000e+00
0.997190194105087,0.997190194105087,0.000000000000000e+00
0.997264606890409,0.997264606890409,0.000000000000000e+00
0.997338022411208,0.997338022411208,0.000000000000000e+00
0.997410440594067,0.997410440594067,0.000000000000000e+00
0.997481861366568,0.997481861366568,-1.113025777836331e-16
0.997552284657292,0.997552284657292,0.000000000000000e+00
0.997621710395814,0.997621710395814,0.000000000000000e+00
0.997690138512708,0.997690138512708,0.000000000000000e+00
0.997757568939547,0.997757568939547,0.000000000000000e+00
0.997824001608901,0.997824001608901,1.112644136475994e-16
0.997889436454336,0.997889436454336,1.112571176792852e-16
0.997953873410417,0.997953873410417,0.000000000000000e+00
0.998017312412709,0.998017312412709,-1.112428623047821e-16
0.998079753397771,0.998079753397771,0.000000000000000e+00
0.998141196303163,0.998141196303163,1.112290554419669e-16
0.998201641067442,0.998201641067442,0.000000000000000e+00
0.998261087630163,0.998261087630163,-1.112156968134246e-16
0.998319535931879,0.998319535931879,0.000000000000000e+00
0.998376985914143,0.998376985914143,0.000000000000000e+00
0.998433437519504,0.998433437519504,0.000000000000000e+00
0.998488890691511,0.998488890691511,0.000000000000000e+00
0.998543345374710,0.998543345374710,0.000000000000000e+00
0.998596801514647,0.998596801514647,0.000000000000000e+00
0.998649259057866,0.998649259057866,-1.111724676662305e-16
0.998700717951909,0.998700717951909,0.000000000000000e+00
0.998751178145317,0.998751178145317,0.000000000000000e+00
0.998800639587630,0.998800639587630,1.111556181104899e-16
0.998849102229387,0.998849102229387,0.000000000000000e+00
0.998896566022125,0.998896566022125,0.000000000000000e+00
0.998943030918380,0.998943030918380,0.000000000000000e+00
0.998988496871688,0.998988496871688,0.000000000000000e+00
0.999032963836582,0.999032963836582,0.000000000000000e+00
0.999076431768595,0.999076431768595,-1.111249339212023e-16
0.999118900624260,0.999118900624260,0.000000000000000e+00
0.999160370361107,0.999160370361107,0.000000000000000e+00
0.999200840937667,0.999200840937667,0.000000000000000e+00
0.999240312313470,0.999240312313470,1.111067088611283e-16
0.999278784449044,0.999278784449044,1.111024312636921e-16
0.999316257305916,0.999316257305916,1.110982650895961e-16
0.999352730846614,0.999352730846614,0.000000000000000e+00
0.999388205034665,0.999388205034665,0.000000000000000e+00
0.999422679834594,0.999422679834594,0.000000000000000e+00
0.999456155211927,0.999456155211927,0.000000000000000e+00
0.999488631133187,0.999488631133187,0.000000000000000e+00
0.999520107565900,0.999520107565900,0.000000000000000e+00
0.999550584478589,0.999550584478589,0.000000000000000e+00
0.999580061840776,0.999580061840776,0.000000000000000e+00
0.999608539622985,0.999608539622985,0.000000000000000e+00
0.999636017796737,0.999636017796737,0.000000000000000e+00
0.999662496334555,0.999662496334555,0.000000000000000e+00
0.999687975209960,0.999687975209960,0.000000000000000e+00
0.999712454397473,0.999712454397473,-1.110542356196101e-16
0.999735933872615,0.999735933872615,0.000000000000000e+00
0.999758413611906,0.999758413611906,1.110491304208350e-16
0.999779893592867,0.999779893592867,1.110467445624851e-16
0.999800373794018,0.999800373794018,0.000000000000000e+00
0.999819854194878,0.999819854194878,0.000000000000000e+00
0.999838334775968,0.999838334775968,0.000000000000000e+00
0.999855815518806,0.999855815518806,0.000000000000000e+00
0.999872296405911,0.999872296405911,-1.110364822203702e-16
0.999887777420804,0.999887777420804,0.000000000000000e+00
0.999902258548003,0.999902258548003,0.000000000000000e+00
0.999915739773026,0.999915739773026,0.000000000000000e+00
0.999928221082393,0.999928221082393,0.000000000000000e+00
0.999939702463622,0.999939702463622,1.110289972375156e-16
0.999950183905232,0.999950183905232,-1.110278334355880e-16
0.999959665396741,0.999959665396742,1.110267806836656e-16
0.999968146928669,0.999968146928669,1.110258389764842e-16
