reference,result,relative error
4.415427685,4.415427685,0.000000000e+00
4.415540695,4.415540695,0.000000000e+00
4.415653706,4.415654182,1.079878971e-07
4.415767193,4.415767193,0.000000000e+00
4.415880203,4.415880203,0.000000000e+00
4.415993690,4.415993690,0.000000000e+00
4.416107178,4.416106701,-1.079768083e-07
4.416220188,4.416219711,-1.079740452e-07
4.416333199,4.416333199,0.000000000e+00
4.416446209,4.416446209,0.000000000e+00
4.416559696,4.416559696,0.000000000e+00
4.416673183,4.416672707,-1.079629709e-07
4.416786194,4.416786194,0.000000000e+00
4.416899681,4.416899681,0.000000000e+00
4.417012691,4.417012691,0.000000000e+00
4.417125702,4.417125702,0.000000000e+00
4.417238712,4.417239189,1.079491486e-07
4.417352200,4.417352200,0.000000000e+00
4.417465210,4.417465210,0.000000000e+00
4.417578220,4.417578220,0.000000000e+00
4.417691708,4.417691708,0.000000000e+00
4.417804718,4.417804718,0.000000000e+00
4.417918205,4.417917728,-1.079325456e-07
4.418031216,4.418030739,-1.079297848e-07
4.418144226,4.418144226,0.000000000e+00
4.418257713,4.418257713,0.000000000e+00
4.418370724,4.418370724,0.000000000e+00
4.418484211,4.418484211,0.000000000e+00
4.418597221,4.418597221,0.000000000e+00
4.418710232,4.418710232,0.000000000e+00
4.418823242,4.418823719,1.079104395e-07
4.418936729,4.418936729,0.000000000e+00
4.419049740,4.419049740,0.000000000e+00
4.419162750,4.419162750,0.000000000e+00
4.419276237,4.419275761,-1.078993782e-07
4.419389248,4.419388771,-1.078966191e-07
4.419502258,4.419501781,-1.078938601e-07
4.419615269,4.419615269,0.000000000e+00
4.419728756,4.419728756,0.000000000e+00
4.419841766,4.419841766,0.000000000e+00
4.419954777,4.419954777,0.000000000e+00
4.420067787,4.420068264,1.078800555e-07
4.420180798,4.420181274,1.078772973e-07
4.420294285,4.420294285,0.000000000e+00
4.420407295,4.420407295,0.000000000e+00
4.420520306,4.420520306,0.000000000e+00
4.420633316,4.420633316,0.000000000e+00
4.420746326,4.420746326,0.000000000e+00
4.420859814,4.420859337,-1.078607281e-07
4.420972824,4.420972347,-1.078579709e-07
4.421085835,4.421085358,-1.078552139e-07
4.421198845,4.421198845,0.000000000e+00
4.421311855,4.421311855,0.000000000e+00
4.421424866,4.421424866,0.000000000e+00
4.421537876,4.421537876,0.000000000e+00
4.421651363,4.421651363,0.000000000e+00
4.421764374,4.421764374,0.000000000e+00
4.421877384,4.421877384,0.000000000e+00
4.421990395,4.421990395,0.000000000e+00
4.422103405,4.422103405,0.000000000e+00
4.422216415,4.422216415,0.000000000e+00
4.422329426,4.422329426,0.000000000e+00
4.422442913,4.422442436,-1.078221172e-07
4.422555923,4.422555447,-1.078193620e-07
4.422668934,4.422668457,-1.078166070e-07
4.422781944,4.422781944,0.000000000e+00
4.422894955,4.422894955,0.000000000e+00
4.423007965,4.423007965,0.000000000e+00
4.423120975,4.423120975,0.000000000e+00
4.423233986,4.423234463,1.078028338e-07
4.423346996,4.423347473,1.078000796e-07
4.423460007,4.423460484,1.077973255e-07
4.423573494,4.423573494,0.000000000e+00
4.423686504,4.423686028,-1.077918062e-07
4.423799038,4.423799038,0.000000000e+00
4.423912048,4.423912048,0.000000000e+00
4.424025536,4.424025059,-1.077835456e-07
4.424138546,4.424138069,-1.077807924e-07
4.424251080,4.424251080,0.000000000e+00
4.424364567,4.424364567,0.000000000e+00
4.424477577,4.424477577,0.000000000e+00
4.424590111,4.424590111,0.000000000e+00
4.424703121,4.424703121,0.000000000e+00
4.424816608,4.424816608,0.000000000e+00
4.424929142,4.424929619,1.077615354e-07
4.425042152,4.425042629,1.077587833e-07
4.425155640,4.425155640,0.000000000e+00
4.425268173,4.425268173,0.000000000e+00
4.425381184,4.425381184,0.000000000e+00
4.425494194,4.425494194,0.000000000e+00
4.425607204,4.425607204,0.000000000e+00
4.425720215,4.425720215,0.000000000e+00
4.425833225,4.425832748,-1.077395225e-07
4.425946236,4.425946236,0.000000000e+00
4.426059246,4.426059246,0.000000000e+00
4.426172256,4.426172256,0.000000000e+00
4.426284790,4.426284790,0.000000000e+00
4.426398277,4.426398277,0.000000000e+00
4.426510811,4.426511288,1.077230303e-07
4.426623821,4.426624298,1.077202802e-07
4.426736832,4.426736832,0.000000000e+00
4.426849842,4.426849842,0.000000000e+00
4.426962852,4.426962852,0.000000000e+00
4.427075863,4.427075863,0.000000000e+00
4.427188873,4.427188396,-1.077065316e-07
4.427301407,4.427301407,0.000000000e+00
4.427414417,4.427414417,0.000000000e+00
4.427527428,4.427527428,0.000000000e+00
4.427640438,4.427640438,0.000000000e+00
4.427753448,4.427753448,0.000000000e+00
4.427866459,4.427866459,0.000000000e+00
4.427979469,4.427979469,0.000000000e+00
4.428092003,4.428092480,1.076845643e-07
4.428205013,4.428205013,0.000000000e+00
4.428318024,4.428318024,0.000000000e+00
4.428431034,4.428431034,0.000000000e+00
4.428543568,4.428543568,0.000000000e+00
4.428656578,4.428656578,0.000000000e+00
4.428769588,4.428769588,0.000000000e+00
4.428882599,4.428882122,-1.076653417e-07
4.428995132,4.428995132,0.000000000e+00
4.429108143,4.429108143,0.000000000e+00
4.429221153,4.429221153,0.000000000e+00
4.429334164,4.429334164,0.000000000e+00
4.429447174,4.429447174,0.000000000e+00
4.429559708,4.429560184,1.076488838e-07
4.429672718,4.429672718,0.000000000e+00
4.429785252,4.429785728,1.076434028e-07
4.429898262,4.429898262,0.000000000e+00
4.430011272,4.430011272,0.000000000e+00
4.430124283,4.430124283,0.000000000e+00
4.430237293,4.430236816,-1.076324194e-07
4.430349827,4.430349827,0.000000000e+00
4.430462837,4.430462360,-1.076269401e-07
4.430575371,4.430575371,0.000000000e+00
4.430688381,4.430688381,0.000000000e+00
4.430801392,4.430801392,0.000000000e+00
4.430913925,4.430913925,0.000000000e+00
4.431026936,4.431027412,1.076132385e-07
4.431139946,4.431139946,0.000000000e+00
4.431252480,4.431252956,1.076077611e-07
4.431365490,4.431365490,0.000000000e+00
4.431478500,4.431478500,0.000000000e+00
4.431591034,4.431591034,0.000000000e+00
4.431704044,4.431704044,0.000000000e+00
4.431817055,4.431816578,-1.075940528e-07
4.431929588,4.431929588,0.000000000e+00
4.432042599,4.432042122,-1.075885774e-07
4.432155132,4.432154655,-1.075858457e-07
4.432268143,4.432268143,0.000000000e+00
4.432380676,4.432380676,0.000000000e+00
4.432493687,4.432493687,0.000000000e+00
4.432606697,4.432606697,0.000000000e+00
4.432719231,4.432719707,1.075721546e-07
4.432832241,4.432832241,0.000000000e+00
4.432944775,4.432944775,0.000000000e+00
4.433057785,4.433057785,0.000000000e+00
4.433170319,4.433170319,0.000000000e+00
4.433283329,4.433283329,0.000000000e+00
4.433395863,4.433395863,0.000000000e+00
4.433508873,4.433508396,-1.075529951e-07
4.433621407,4.433621407,0.000000000e+00
4.433734417,4.433734417,0.000000000e+00
4.433846951,4.433846951,0.000000000e+00
4.433959961,4.433959961,0.000000000e+00
4.434072495,4.434072495,0.000000000e+00
4.434185505,4.434185505,0.000000000e+00
4.434298038,4.434298515,1.075338541e-07
4.434411049,4.434411049,0.000000000e+00
4.434523582,4.434523582,0.000000000e+00
4.434636593,4.434636593,0.000000000e+00
4.434749126,4.434749126,0.000000000e+00
4.434861660,4.434861660,0.000000000e+00
4.434974670,4.434974670,0.000000000e+00
4.435087204,4.435087204,0.000000000e+00
4.435200214,4.435199738,-1.075119803e-07
4.435312748,4.435312748,0.000000000e+00
4.435425758,4.435425758,0.000000000e+00
4.435538292,4.435538292,0.000000000e+00
4.435650826,4.435650826,0.000000000e+00
4.435763836,4.435763836,0.000000000e+00
4.435876369,4.435876846,1.074955924e-07
4.435988903,4.435989380,1.074928654e-07
4.436101913,4.436101913,0.000000000e+00
4.436214447,4.436214447,0.000000000e+00
4.436327457,4.436327457,0.000000000e+00
4.436439991,4.436439991,0.000000000e+00
4.436553001,4.436552525,-1.074791979e-07
4.436665535,4.436665058,-1.074764718e-07
4.436778069,4.436777592,-1.074737458e-07
4.436891079,4.436891079,0.000000000e+00
4.437003613,4.437003613,0.000000000e+00
4.437116146,4.437116146,0.000000000e+00
4.437228680,4.437228680,0.000000000e+00
4.437341690,4.437341690,0.000000000e+00
4.437454224,4.437454700,1.074573695e-07
4.437566757,4.437567234,1.074546445e-07
4.437679768,4.437679768,0.000000000e+00
4.437792301,4.437792301,0.000000000e+00
4.437904835,4.437904835,0.000000000e+00
4.438017368,4.438017368,0.000000000e+00
4.438130379,4.438129902,-1.074409982e-07
4.438242912,4.438242435,-1.074382740e-07
4.438355446,4.438355446,0.000000000e+00
4.438468456,4.438468456,0.000000000e+00
4.438580990,4.438580990,0.000000000e+00
4.438693523,4.438693523,0.000000000e+00
4.438806057,4.438806057,0.000000000e+00
4.438919067,4.438919067,0.000000000e+00
4.439031601,4.439031601,0.000000000e+00
4.439144135,4.439144135,0.000000000e+00
4.439256668,4.439256668,0.000000000e+00
4.439369202,4.439369202,0.000000000e+00
4.439481735,4.439481735,0.000000000e+00
4.439594269,4.439594269,0.000000000e+00
4.439707279,4.439706802,-1.074028372e-07
4.439819813,4.439819336,-1.074001149e-07
4.439932346,4.439932346,0.000000000e+00
4.440045357,4.440045357,0.000000000e+00
4.440157890,4.440157890,0.000000000e+00
4.440270424,4.440270424,0.000000000e+00
4.440382957,4.440382957,0.000000000e+00
4.440495491,4.440495968,1.073837726e-07
4.440608025,4.440608501,1.073810513e-07
4.440720558,4.440721035,1.073783302e-07
4.440833569,4.440833569,0.000000000e+00
4.440945625,4.440946102,1.073728882e-07
4.441058159,4.441058159,0.000000000e+00
4.441171169,4.441170692,-1.073674353e-07
4.441283703,4.441283226,-1.073647148e-07
4.441396236,4.441395760,-1.073619945e-07
4.441508770,4.441508293,-1.073592743e-07
4.441621304,4.441621304,0.000000000e+00
4.441733837,4.441733837,0.000000000e+00
4.441846371,4.441846371,0.000000000e+00
4.441958904,4.441959381,1.073483948e-07
4.442071438,4.442071915,1.073456753e-07
4.442183971,4.442184448,1.073429559e-07
4.442296505,4.442296982,1.073402367e-07
4.442409515,4.442409515,0.000000000e+00
4.442522049,4.442522049,0.000000000e+00
4.442634106,4.442634106,0.000000000e+00
4.442747116,4.442746639,-1.073293496e-07
4.442859650,4.442859173,-1.073266310e-07
4.442972183,4.442971706,-1.073239126e-07
4.443084240,4.443084240,0.000000000e+00
4.443197250,4.443197250,0.000000000e+00
4.443309784,4.443309784,0.000000000e+00
4.443421841,4.443421841,0.000000000e+00
4.443534851,4.443534851,0.000000000e+00
4.443647385,4.443647385,0.000000000e+00
4.443759441,4.443759918,1.073048990e-07
4.443871975,4.443872452,1.073021817e-07
4.443984985,4.443984985,0.000000000e+00
4.444097042,4.444097042,0.000000000e+00
4.444209576,4.444209576,0.000000000e+00
4.444322109,4.444322109,0.000000000e+00
4.444434643,4.444434643,0.000000000e+00
4.444547176,4.444547176,0.000000000e+00
4.444659710,4.444659233,-1.072831644e-07
4.444772243,4.444772243,0.000000000e+00
4.444884777,4.444884777,0.000000000e+00
4.444997311,4.444997311,0.000000000e+00
4.445109844,4.445109844,0.000000000e+00
4.445222378,4.445222378,0.000000000e+00
4.445334435,4.445334911,1.072668806e-07
4.445446968,4.445447445,1.072641653e-07
4.445559502,4.445559502,0.000000000e+00
4.445672035,4.445672035,0.000000000e+00
4.445784569,4.445784569,0.000000000e+00
4.445897102,4.445896626,-1.072533051e-07
4.446009636,4.446009159,-1.072505904e-07
4.446121693,4.446121693,0.000000000e+00
4.446234226,4.446234226,0.000000000e+00
4.446346760,4.446346760,0.000000000e+00
4.446459293,4.446459293,0.000000000e+00
4.446571827,4.446571827,0.000000000e+00
4.446684361,4.446684361,0.000000000e+00
4.446796417,4.446796894,1.072316143e-07
4.446908951,4.446909428,1.072289007e-07
4.447021484,4.447021484,0.000000000e+00
4.447134018,4.447134018,0.000000000e+00
4.447246552,4.447246552,0.000000000e+00
4.447358608,4.447358608,0.000000000e+00
4.447471142,4.447471142,0.000000000e+00
4.447583675,4.447583199,-1.072126334e-07
4.447696209,4.447695732,-1.072099208e-07
4.447808743,4.447808743,0.000000000e+00
4.447920799,4.447920799,0.000000000e+00
4.448033333,4.448033333,0.000000000e+00
4.448145390,4.448145390,0.000000000e+00
4.448257923,4.448258400,1.071963826e-07
4.448370457,4.448370934,1.071936708e-07
4.448482990,4.448482990,0.000000000e+00
4.448595524,4.448595524,0.000000000e+00
4.448707581,4.448707581,0.000000000e+00
4.448820114,4.448820114,0.000000000e+00
4.448932171,4.448932171,0.000000000e+00
4.449044704,4.449044704,0.000000000e+00
4.449157238,4.449157238,0.000000000e+00
4.449269772,4.449269295,-1.071720041e-07
4.449382305,4.449382305,0.000000000e+00
4.449494362,4.449494362,0.000000000e+00
4.449606895,4.449606895,0.000000000e+00
4.449718952,4.449718952,0.000000000e+00
4.449831486,4.449831963,1.071584755e-07
4.449944019,4.449944019,0.000000000e+00
4.450056076,4.450056553,1.071530673e-07
4.450168610,4.450168610,0.000000000e+00
4.450281143,4.450281143,0.000000000e+00
4.450393200,4.450393200,0.000000000e+00
4.450505733,4.450505733,0.000000000e+00
4.450617790,4.450617790,0.000000000e+00
4.450730324,4.450729847,-1.071368345e-07
4.450842381,4.450842381,0.000000000e+00
4.450954914,4.450954914,0.000000000e+00
4.451067448,4.451067448,0.000000000e+00
4.451179504,4.451179504,0.000000000e+00
4.451292038,4.451292038,0.000000000e+00
4.451404095,4.451404572,1.071206181e-07
4.451516628,4.451516628,0.000000000e+00
4.451628685,4.451629162,1.071152138e-07
4.451741219,4.451741219,0.000000000e+00
4.451853752,4.451853752,0.000000000e+00
4.451965809,4.451965809,0.000000000e+00
4.452077866,4.452077866,0.000000000e+00
4.452190399,4.452190399,0.000000000e+00
4.452302933,4.452302456,-1.070989925e-07
4.452414989,4.452414989,0.000000000e+00
4.452527523,4.452527523,0.000000000e+00
4.452639580,4.452639580,0.000000000e+00
4.452752113,4.452752113,0.000000000e+00
4.452864170,4.452864170,0.000000000e+00
4.452976704,4.452976704,0.000000000e+00
4.453088760,4.453089237,1.070800929e-07
4.453200817,4.453201294,1.070773984e-07
4.453313351,4.453313351,0.000000000e+00
4.453425884,4.453425884,0.000000000e+00
4.453537941,4.453537941,0.000000000e+00
4.453649998,4.453649998,0.000000000e+00
4.453762531,4.453762531,0.000000000e+00
4.453874588,4.453874588,0.000000000e+00
4.453987122,4.453986645,-1.070584950e-07
4.454099178,4.454099178,0.000000000e+00
4.454211712,4.454211712,0.000000000e+00
4.454323769,4.454323769,0.000000000e+00
4.454435825,4.454435825,0.000000000e+00
4.454548359,4.454548359,0.000000000e+00
4.454660416,4.454660892,1.070423138e-07
4.454772472,4.454772949,1.070396213e-07
4.454885006,4.454885006,0.000000000e+00
4.454997063,4.454997063,0.000000000e+00
4.455109596,4.455109596,0.000000000e+00
4.455221653,4.455221653,0.000000000e+00
4.455333710,4.455333710,0.000000000e+00
4.455446243,4.455445766,-1.070234343e-07
4.455558300,4.455557823,-1.070207427e-07
4.455670834,4.455670834,0.000000000e+00
4.455782890,4.455782890,0.000000000e+00
4.455894947,4.455894947,0.000000000e+00
4.456007481,4.456007481,0.000000000e+00
4.456119537,4.456119537,0.000000000e+00
4.456231594,4.456232071,1.070045728e-07
4.456343651,4.456344128,1.070018822e-07
4.456456184,4.456456184,0.000000000e+00
4.456568241,4.456568241,0.000000000e+00
4.456680298,4.456680298,0.000000000e+00
4.456792831,4.456792355,-1.069910979e-07
4.456904888,4.456904411,-1.069884079e-07
4.457016945,4.457016945,0.000000000e+00
4.457129002,4.457129002,0.000000000e+00
4.457241535,4.457241535,0.000000000e+00
4.457353592,4.457353592,0.000000000e+00
4.457465649,4.457465649,0.000000000e+00
4.457577705,4.457578182,1.069722593e-07
4.457690239,4.457690239,0.000000000e+00
4.457802296,4.457802296,0.000000000e+00
4.457914352,4.457914352,0.000000000e+00
4.458026409,4.458026409,0.000000000e+00
4.458138466,4.458138466,0.000000000e+00
4.458250523,4.458250523,0.000000000e+00
4.458363056,4.458362579,-1.069534159e-07
4.458475113,4.458475113,0.000000000e+00
4.458587170,4.458587170,0.000000000e+00
4.458699226,4.458699226,0.000000000e+00
4.458811760,4.458811760,0.000000000e+00
4.458923817,4.458923817,0.000000000e+00
4.459035873,4.459035873,0.000000000e+00
4.459147930,4.459148407,1.069345906e-07
4.459259987,4.459260464,1.069319034e-07
4.459372044,4.459372520,1.069292164e-07
4.459484100,4.459484577,1.069265295e-07
4.459596634,4.459596634,0.000000000e+00
4.459708691,4.459708691,0.000000000e+00
4.459820747,4.459820747,0.000000000e+00
4.459932804,4.459932804,0.000000000e+00
4.460044861,4.460044861,0.000000000e+00
4.460156918,4.460156918,0.000000000e+00
4.460268974,4.460268974,0.000000000e+00
4.460381031,4.460381031,0.000000000e+00
4.460493088,4.460493088,0.000000000e+00
4.460605145,4.460605145,0.000000000e+00
4.460717678,4.460717678,0.000000000e+00
4.460829735,4.460829735,0.000000000e+00
4.460941792,4.460941792,0.000000000e+00
4.461053371,4.461053848,1.068889158e-07
4.461165905,4.461165905,0.000000000e+00
4.461277962,4.461277962,0.000000000e+00
4.461390018,4.461390018,0.000000000e+00
4.461502075,4.461502075,0.000000000e+00
4.461614132,4.461613655,-1.068754814e-07
4.461726189,4.461725712,-1.068727972e-07
4.461838245,4.461838245,0.000000000e+00
4.461950302,4.461950302,0.000000000e+00
4.462062359,4.462062359,0.000000000e+00
4.462174416,4.462174416,0.000000000e+00
4.462286472,4.462286949,1.068593783e-07
4.462398529,4.462398529,0.000000000e+00
4.462510586,4.462510586,0.000000000e+00
4.462622643,4.462622643,0.000000000e+00
4.462734699,4.462734699,0.000000000e+00
4.462846756,4.462846756,0.000000000e+00
4.462958813,4.462958813,0.000000000e+00
4.463070869,4.463070393,-1.068405975e-07
4.463182926,4.463182449,-1.068379150e-07
4.463294506,4.463294506,0.000000000e+00
4.463407040,4.463407040,0.000000000e+00
4.463518620,4.463519096,1.068298799e-07
4.463630676,4.463630676,0.000000000e+00
4.463742733,4.463742733,0.000000000e+00
4.463854790,4.463855267,1.068218346e-07
4.463966846,4.463967323,1.068191531e-07
4.464078903,4.464078903,0.000000000e+00
4.464190960,4.464190960,0.000000000e+00
4.464303017,4.464303017,0.000000000e+00
4.464414597,4.464415073,1.068084399e-07
4.464526653,4.464526653,0.000000000e+00
4.464638710,4.464638710,0.000000000e+00
4.464750767,4.464750767,0.000000000e+00
4.464862823,4.464862347,-1.067977174e-07
4.464974880,4.464974880,0.000000000e+00
4.465086937,4.465086937,0.000000000e+00
4.465198517,4.465198994,1.067896884e-07
4.465310574,4.465310574,0.000000000e+00
4.465422630,4.465423107,1.067843288e-07
4.465534687,4.465535164,1.067816491e-07
4.465646744,4.465646744,0.000000000e+00
4.465758801,4.465758801,0.000000000e+00
4.465870380,4.465870857,1.067736225e-07
4.465982437,4.465982437,0.000000000e+00
4.466094494,4.466094494,0.000000000e+00
4.466206551,4.466206074,-1.067655857e-07
4.466318607,4.466318130,-1.067629070e-07
4.466430187,4.466430187,0.000000000e+00
4.466542244,4.466542244,0.000000000e+00
4.466654301,4.466654301,0.000000000e+00
4.466766357,4.466766357,0.000000000e+00
4.466877937,4.466877937,0.000000000e+00
4.466989994,4.466990471,1.067468606e-07
4.467102051,4.467102051,0.000000000e+00
4.467213631,4.467214108,1.067415167e-07
4.467325687,4.467326164,1.067388392e-07
