reference,result,relative error
3.992224455,3.992232084,1.911063523e-06
3.992315292,3.992322683,1.851300664e-06
3.992405891,3.992413521,1.910976674e-06
3.992496490,3.992503881,1.851216643e-06
3.992587090,3.992594481,1.851174636e-06
3.992677689,3.992684603,1.731704719e-06
3.992768526,3.992775202,1.671952724e-06
3.992859125,3.992865562,1.612203545e-06
3.992949724,3.992955923,1.552457077e-06
3.993040323,3.993046522,1.552421853e-06
3.993130922,3.993136883,1.492679452e-06
3.993221521,3.993227482,1.492645586e-06
3.993312120,3.993317604,1.373202784e-06
3.993402719,3.993408442,1.432874744e-06
3.993493319,3.993498802,1.373140477e-06
3.993583679,3.993589163,1.373109407e-06
3.993674278,3.993679762,1.373078258e-06
3.993764877,3.993770123,1.313349409e-06
3.993855476,3.993860483,1.253623270e-06
3.993946075,3.993951082,1.253594832e-06
3.994036674,3.994041204,1.134179121e-06
3.994127035,3.994131804,1.193845749e-06
3.994217634,3.994222164,1.134127736e-06
3.994308233,3.994312525,1.074412432e-06
3.994398594,3.994403124,1.134076356e-06
3.994489193,3.994493246,1.014676883e-06
3.994579792,3.994583607,9.549683482e-07
3.994670153,3.994674206,1.014630918e-06
3.994760752,3.994764566,9.549250888e-07
3.994851112,3.994854927,9.549034891e-07
3.994941711,3.994945288,8.952017188e-07
3.995032072,3.995035410,8.355027062e-07
3.995122671,3.995126009,8.354837591e-07
3.995213032,3.995216370,8.354648628e-07
3.995303631,3.995306730,7.757712091e-07
3.995393991,3.995397091,7.757536641e-07
3.995484591,3.995487213,6.563920623e-07
3.995574951,3.995577574,6.563772178e-07
3.995665312,3.995667934,6.563623741e-07
3.995755911,3.995758295,5.966795380e-07
3.995846272,3.995848656,5.966660449e-07
3.995936632,3.995939016,5.966525525e-07
3.996027231,3.996029377,5.369751225e-07
3.996117592,3.996119499,4.773004270e-07
3.996207952,3.996209860,4.772896344e-07
3.996298313,3.996300459,5.369386977e-07
3.996388674,3.996390581,4.772680509e-07
3.996479273,3.996480942,4.176000774e-07
3.996569633,3.996571302,4.175906357e-07
3.996659994,3.996661425,3.579267380e-07
3.996750355,3.996751785,3.579186458e-07
3.996840715,3.996842146,3.579105540e-07
3.996931076,3.996932507,3.579024625e-07
3.997021437,3.997022629,2.982453095e-07
3.997111797,3.997112989,2.982385672e-07
3.997202158,3.997203350,2.982318253e-07
3.997292519,3.997293472,2.385800669e-07
3.997382641,3.997383833,2.982183600e-07
3.997473001,3.997473955,2.385692952e-07
3.997563362,3.997564316,2.385639026e-07
3.997653723,3.997654438,1.789188827e-07
3.997744083,3.997744799,1.789148386e-07
3.997834206,3.997835159,2.385477404e-07
3.997924566,3.997925282,1.789067616e-07
3.998014927,3.998015642,1.789027181e-07
3.998105288,3.998105764,1.192657831e-07
3.998195410,3.998195887,1.192630948e-07
3.998285770,3.998286247,1.192603995e-07
3.998376131,3.998376608,1.192577043e-07
3.998466253,3.998466730,1.192550163e-07
3.998556614,3.998556852,5.962616067e-08
3.998646736,3.998646975,5.962481680e-08
3.998737097,3.998737335,5.962346944e-08
3.998827457,3.998827696,5.962212214e-08
3.998917580,3.998917818,5.962077846e-08
3.999007940,3.999008179,5.961943128e-08
3.999098063,3.999098301,5.961808772e-08
3.999188185,3.999188662,1.192334884e-07
3.999278545,3.999278545,0.000000000e+00
3.999368668,3.999369144,1.192281077e-07
3.999459028,3.999459267,5.961270697e-08
3.999549150,3.999549389,5.961136371e-08
3.999639273,3.999639511,5.961002052e-08
3.999729395,3.999729633,5.960867738e-08
3.999819756,3.999819756,0.000000000e+00
3.999909878,3.999910116,5.960598773e-08
4.000000000,4.000000000,0.000000000e+00
4.000090122,4.000090122,0.000000000e+00
4.000180244,4.000180244,0.000000000e+00
4.000270367,4.000270844,1.192012325e-07
4.000360489,4.000360489,0.000000000e+00
4.000450611,4.000450611,0.000000000e+00
4.000540733,4.000540733,0.000000000e+00
4.000630856,4.000631332,1.191904916e-07
4.000720978,4.000720978,0.000000000e+00
4.000811577,4.000811577,0.000000000e+00
4.000901222,4.000901222,0.000000000e+00
4.000991344,4.000991821,1.191797525e-07
4.001081467,4.001081467,0.000000000e+00
4.001171589,4.001172066,1.191743837e-07
4.001261711,4.001261711,0.000000000e+00
4.001351833,4.001352310,1.191690154e-07
4.001441956,4.001441956,0.000000000e+00
4.001532078,4.001532555,1.191636476e-07
4.001622200,4.001622200,0.000000000e+00
4.001712322,4.001712322,0.000000000e+00
4.001802444,4.001802444,0.000000000e+00
4.001892090,4.001892567,1.191529275e-07
4.001982212,4.001982689,1.191502443e-07
4.002072334,4.002072334,0.000000000e+00
4.002162457,4.002162933,1.191448781e-07
4.002252579,4.002252579,0.000000000e+00
4.002342224,4.002342701,1.191395267e-07
4.002432346,4.002432823,1.191368440e-07
4.002522469,4.002522945,1.191341615e-07
4.002612591,4.002613068,1.191314791e-07
4.002702713,4.002703190,1.191287968e-07
4.002792358,4.002793312,2.382522577e-07
4.002882481,4.002882957,1.191234468e-07
4.002972603,4.002973080,1.191207649e-07
4.003062725,4.003063202,1.191180831e-07
4.003152370,4.003152847,1.191154156e-07
4.003242493,4.003242970,1.191127340e-07
4.003332615,4.003333092,1.191100526e-07
4.003422260,4.003422737,1.191073854e-07
4.003512383,4.003512859,1.191047042e-07
4.003602505,4.003602982,1.191020232e-07
4.003692150,4.003692627,1.190993564e-07
4.003782272,4.003783226,2.381933511e-07
4.003871918,4.003872871,2.381880180e-07
4.003962040,4.003962994,2.381826568e-07
4.004051685,4.004053116,3.572659863e-07
4.004141808,4.004142761,2.381719635e-07
4.004231930,4.004232883,2.381666030e-07
4.004321575,4.004323006,3.572419067e-07
4.004411697,4.004412651,2.381559111e-07
4.004501343,4.004502296,2.381505798e-07
4.004591465,4.004592419,2.381452202e-07
4.004681110,4.004682541,3.572098340e-07
4.004770756,4.004772186,3.572018380e-07
4.004860878,4.004862309,3.571937998e-07
4.004951000,4.004952431,3.571857620e-07
4.005040646,4.005042076,3.571777670e-07
4.005130291,4.005131721,3.571697724e-07
4.005220413,4.005221844,3.571617357e-07
4.005310059,4.005311966,4.762049891e-07
4.005399704,4.005401611,4.761943311e-07
4.005489826,4.005491734,4.761836169e-07
4.005579472,4.005581379,4.761729598e-07
4.005669594,4.005671501,4.761622466e-07
4.005759239,4.005761147,4.761515905e-07
4.005849361,4.005850792,3.571056586e-07
4.005939007,4.005940437,3.570976673e-07
4.006028652,4.006031036,5.951494605e-07
4.006118298,4.006120682,5.951361427e-07
4.006208420,4.006210327,4.760982038e-07
4.006298065,4.006299973,4.760875506e-07
4.006387711,4.006390095,5.950961223e-07
4.006477833,4.006480217,5.950827361e-07
4.006567478,4.006569862,5.950694214e-07
4.006657124,4.006659508,5.950561072e-07
4.006746769,4.006749153,5.950427937e-07
4.006836414,4.006839275,7.140353769e-07
4.006926060,4.006928921,7.140194020e-07
4.007016182,4.007018566,5.950027858e-07
4.007105827,4.007108688,7.139873696e-07
4.007195473,4.007198334,7.139713969e-07
4.007285118,4.007287979,7.139554249e-07
4.007374763,4.007378101,8.329293626e-07
4.007464886,4.007467747,7.139233982e-07
4.007554531,4.007557869,8.328919997e-07
4.007644176,4.007647514,8.328733691e-07
4.007733822,4.007737160,8.328547393e-07
4.007823467,4.007826805,8.328361103e-07
4.007913113,4.007916451,8.328174822e-07
4.008002758,4.008006096,8.327988549e-07
4.008092403,4.008095741,8.327802285e-07
4.008182049,4.008185863,9.517275461e-07
4.008271694,4.008275509,9.517062606e-07
4.008361340,4.008365154,9.516849761e-07
4.008450985,4.008455276,1.070621654e-06
4.008540630,4.008544922,1.070597711e-06
4.008630276,4.008634567,1.070573769e-06
4.008719921,4.008724213,1.070549828e-06
4.008809566,4.008813858,1.070525889e-06
4.008899212,4.008903503,1.070501950e-06
4.008988857,4.008993149,1.070478012e-06
4.009078503,4.009082794,1.070454076e-06
4.009168148,4.009172440,1.070430140e-06
4.009257793,4.009262085,1.070406206e-06
4.009346962,4.009352207,1.308245156e-06
4.009436607,4.009441376,1.189287186e-06
4.009526253,4.009531021,1.189260596e-06
4.009615898,4.009620667,1.189234007e-06
4.009705544,4.009710789,1.308128161e-06
4.009795189,4.009799957,1.189180833e-06
4.009884834,4.009890079,1.308069672e-06
4.009974003,4.009979725,1.426953365e-06
4.010063648,4.010068893,1.308011344e-06
4.010153294,4.010159016,1.426889567e-06
4.010242939,4.010248661,1.426857671e-06
4.010332108,4.010338306,1.545728107e-06
4.010421753,4.010427475,1.426794051e-06
4.010511398,4.010517120,1.426762158e-06
4.010601044,4.010606766,1.426730267e-06
4.010690212,4.010696411,1.545590093e-06
4.010779858,4.010786057,1.545555547e-06
4.010869503,4.010875702,1.545521003e-06
4.010958672,4.010965347,1.664370232e-06
4.011048317,4.011054993,1.664333034e-06
4.011137962,4.011144638,1.664295838e-06
4.011227131,4.011234283,1.783134472e-06
4.011316776,4.011323929,1.783094623e-06
4.011406422,4.011413574,1.783054775e-06
4.011495590,4.011503220,1.901882816e-06
4.011585236,4.011592388,1.782975296e-06
4.011674404,4.011682034,1.901798043e-06
4.011764050,4.011771679,1.901755546e-06
4.011853218,4.011860847,1.901713277e-06
4.011942863,4.011950493,1.901670784e-06
4.012032509,4.012040138,1.901628293e-06
4.012121677,4.012129784,2.020435157e-06
4.012210846,4.012219429,2.139236739e-06
4.012300491,4.012309074,2.139188943e-06
4.012390137,4.012398720,2.139141149e-06
4.012479305,4.012487411,2.020255077e-06
4.012568474,4.012577057,2.139046076e-06
4.012658119,4.012666702,2.138998288e-06
4.012747288,4.012756348,2.257781354e-06
4.012836933,4.012845993,2.257730916e-06
4.012926102,4.012935162,2.257680749e-06
4.013015747,4.013024807,2.257630315e-06
4.013104916,4.013114452,2.376400160e-06
4.013194084,4.013203621,2.376347359e-06
4.013283730,4.013293266,2.376294278e-06
4.013372898,4.013382912,2.495053556e-06
4.013462067,4.013472080,2.494998123e-06
4.013551712,4.013561726,2.494942395e-06
4.013640881,4.013650894,2.494886967e-06
4.013730049,4.013740540,2.613633043e-06
4.013819695,4.013830185,2.613574669e-06
4.013908863,4.013919353,2.613516609e-06
4.013998032,4.014008522,2.613458551e-06
4.014087200,4.014098167,2.732191428e-06
4.014176846,4.014187813,2.732130412e-06
4.014266014,4.014276981,2.732069723e-06
4.014355183,4.014366150,2.732009037e-06
4.014444351,4.014455795,2.850728718e-06
4.014533997,4.014545441,2.850665060e-06
4.014623165,4.014635086,2.969376817e-06
4.014712334,4.014724255,2.969310866e-06
4.014801502,4.014813423,2.969244917e-06
4.014890671,4.014903069,3.087946131e-06
4.014979839,4.014992237,3.087877551e-06
4.015069485,4.015081406,2.969046738e-06
4.015158653,4.015171051,3.087740033e-06
4.015247822,4.015260696,3.206428057e-06
4.015336990,4.015349865,3.206356852e-06
4.015426159,4.015439034,3.206285650e-06
4.015515327,4.015528679,3.324963134e-06
4.015604496,4.015617847,3.324889302e-06
4.015693665,4.015707016,3.324815473e-06
4.015782833,4.015796661,3.443482420e-06
4.015872002,4.015885830,3.443405961e-06
4.015961170,4.015974998,3.443329505e-06
4.016050816,4.016064644,3.443252644e-06
4.016139507,4.016154289,3.680637059e-06
4.016228676,4.016242981,3.561827750e-06
4.016317844,4.016332626,3.680473627e-06
4.016407013,4.016421795,3.680391917e-06
4.016496181,4.016510963,3.680310210e-06
4.016585350,4.016600609,3.798945555e-06
4.016674519,4.016689777,3.798861220e-06
4.016763687,4.016778946,3.798776889e-06
4.016852856,4.016868114,3.798692561e-06
4.016942024,4.016957283,3.798608237e-06
4.017031193,4.017046928,3.917227790e-06
4.017120361,4.017136097,3.917140839e-06
4.017209053,4.017225266,4.035752973e-06
4.017298222,4.017314911,4.154359377e-06
4.017387390,4.017403603,4.035573821e-06
4.017476559,4.017493248,4.154174964e-06
4.017565727,4.017581940,4.035394684e-06
4.017654896,4.017671585,4.153990567e-06
4.017743587,4.017761230,4.391264517e-06
4.017832756,4.017849922,4.272486870e-06
4.017921925,4.017939568,4.391069609e-06
4.018011093,4.018028259,4.272297238e-06
4.018099785,4.018117905,4.509547543e-06
4.018188953,4.018206596,4.390777800e-06
4.018278122,4.018296242,4.509347402e-06
4.018367290,4.018385410,4.509247339e-06
4.018455982,4.018474579,4.627809600e-06
4.018545151,4.018563747,4.627706912e-06
4.018634319,4.018652916,4.627604229e-06
4.018723011,4.018742085,4.746155999e-06
4.018812180,4.018831253,4.746050693e-06
4.018901348,4.018920422,4.745945391e-06
4.018990040,4.019009590,4.864486673e-06
4.019079208,4.019098759,4.864378748e-06
4.019168377,4.019187927,4.864270827e-06
4.019257069,4.019277573,5.101439757e-06
4.019346237,4.019366264,4.982691080e-06
4.019434929,4.019455433,5.101214018e-06
4.019524097,4.019544601,5.101100853e-06
4.019612789,4.019633770,5.219615934e-06
4.019701958,4.019722939,5.219500147e-06
4.019791126,4.019811630,5.100761995e-06
4.019879818,4.019901276,5.337888965e-06
4.019968510,4.019989967,5.337771196e-06
4.020057678,4.020079613,5.456267306e-06
4.020146370,4.020168304,5.456146931e-06
4.020235538,4.020257473,5.456025914e-06
4.020324230,4.020346642,5.574512192e-06
4.020413399,4.020435810,5.574388555e-06
4.020502090,4.020524979,5.692866980e-06
4.020591259,4.020613670,5.574141959e-06
4.020679951,4.020703316,5.811211297e-06
4.020769119,4.020792007,5.692488903e-06
4.020857811,4.020881653,5.929545145e-06
4.020946503,4.020970345,5.929414354e-06
4.021035671,4.021059513,5.929282866e-06
4.021124363,4.021148682,6.047735129e-06
4.021213055,4.021237373,6.047601741e-06
4.021302223,4.021326542,6.047467641e-06
4.021390915,4.021415710,6.165909446e-06
4.021479607,4.021504402,6.165773460e-06
4.021568298,4.021593571,6.284207431e-06
4.021657467,4.021682739,6.284068097e-06
4.021746159,4.021771431,6.283929514e-06
4.021834850,4.021860600,6.402353031e-06
4.021924019,4.021949768,6.402211087e-06
4.022012711,4.022038460,6.402069908e-06
4.022101402,4.022128105,6.639037207e-06
4.022190094,4.022216797,6.638890812e-06
4.022279263,4.022305489,6.520194643e-06
4.022367954,4.022394657,6.638597255e-06
4.022456646,4.022483826,6.756994645e-06
4.022545338,4.022572517,6.756845663e-06
4.022634029,4.022661686,6.875235225e-06
4.022722721,4.022750854,6.993619567e-06
4.022811413,4.022839546,6.993465377e-06
4.022900581,4.022928238,6.874779681e-06
4.022989273,4.023017883,7.111684260e-06
4.023077965,4.023106575,7.111527478e-06
4.023166656,4.023195267,7.111370702e-06
4.023255348,4.023284435,7.229734166e-06
4.023344040,4.023373604,7.348092412e-06
4.023432732,4.023462296,7.347930432e-06
4.023521423,4.023550987,7.347768459e-06
4.023610115,4.023640156,7.466116276e-06
4.023698807,4.023728848,7.465951705e-06
4.023787498,4.023818016,7.584291699e-06
4.023876190,4.023906708,7.584124531e-06
4.023964882,4.023995399,7.583957371e-06
4.024053574,4.024084568,7.702286939e-06
4.024142265,4.024173737,7.820611292e-06
4.024230957,4.024262428,7.820438930e-06
4.024319649,4.024351120,7.820266576e-06
4.024408340,4.024440765,8.057066782e-06
4.024497032,4.024529457,8.056889221e-06
4.024585724,4.024618149,8.056711667e-06
4.024674416,4.024706841,8.056534122e-06
4.024763107,4.024795532,8.056356584e-06
4.024851322,4.024884224,8.174653244e-06
4.024940014,4.024973392,8.292943736e-06
4.025028706,4.025062561,8.411229014e-06
4.025117397,4.025151253,8.411043677e-06
4.025206089,4.025239944,8.410858347e-06
4.025294781,4.025328636,8.410673026e-06
4.025383472,4.025417805,8.528945286e-06
4.025471687,4.025506496,8.647213358e-06
4.025560379,4.025595188,8.647022842e-06
4.025649071,4.025684357,8.765282092e-06
4.025737762,4.025773048,8.765088982e-06
4.025825977,4.025861740,8.883341472e-06
4.025914669,4.025950432,8.883145771e-06
4.026003361,4.026039600,9.001389412e-06
4.026091576,4.026128292,9.119628923e-06
4.026180267,4.026216984,9.119428029e-06
4.026268959,4.026305676,9.119227144e-06
4.026357651,4.026394844,9.237455181e-06
4.026445866,4.026483536,9.355679116e-06
4.026534557,4.026572227,9.355473041e-06
4.026623249,4.026660919,9.355266974e-06
4.026711464,4.026749611,9.473480531e-06
4.026800156,4.026838303,9.473271874e-06
4.026888847,4.026926994,9.473063226e-06
4.026977062,4.027015686,9.591266406e-06
4.027065754,4.027104378,9.591055169e-06
4.027153969,4.027193546,9.827656066e-06
4.027242661,4.027282238,9.827439632e-06
4.027330875,4.027370453,9.827224372e-06
4.027419567,4.027459621,9.945405643e-06
4.027507782,4.027548313,1.006358290e-05
4.027596474,4.027637005,1.006336129e-05
4.027684689,4.027725697,1.018153077e-05
4.027773380,4.027814865,1.029969386e-05
4.027861595,4.027903557,1.041785298e-05
4.027950287,4.027991772,1.029924150e-05
4.028038502,4.028080463,1.041739544e-05
4.028127193,4.028169632,1.053554296e-05
4.028215408,4.028257847,1.053531224e-05
4.028304100,4.028346539,1.053508028e-05
4.028392315,4.028435230,1.065321867e-05
4.028481007,4.028523922,1.065298413e-05
4.028569221,4.028612614,1.077111476e-05
4.028657436,4.028701305,1.088924021e-05
4.028746128,4.028789997,1.088900049e-05
4.028834343,4.028878689,1.100711817e-05
4.028922558,4.028966904,1.100687717e-05
4.029011250,4.029055595,1.100663487e-05
4.029099464,4.029144287,1.112474221e-05
4.029187679,4.029232979,1.124284437e-05
4.029275894,4.029321671,1.136094137e-05
4.029364586,4.029410362,1.136069130e-05
4.029452801,4.029499054,1.147878053e-05
4.029541016,4.029587746,1.159686459e-05
4.029629707,4.029676437,1.159660934e-05
4.029717922,4.029765129,1.171468564e-05
4.029806137,4.029853821,1.183275676e-05
4.029894352,4.029942036,1.183249774e-05
4.029983044,4.030030727,1.183223733e-05
4.030071259,4.030118942,1.183197834e-05
4.030159473,4.030207634,1.195003654e-05
4.030247688,4.030296326,1.206808958e-05
4.030335903,4.030385017,1.218613745e-05
4.030424118,4.030473709,1.230418016e-05
4.030512333,4.030561924,1.230391086e-05
4.030601025,4.030651093,1.242194435e-05
4.030689240,4.030738831,1.230337084e-05
4.030777454,4.030827522,1.242140063e-05
4.030865669,4.030916214,1.253942525e-05
4.030953884,4.031004906,1.265744471e-05
4.031042099,4.031093121,1.265716772e-05
4.031130791,4.031182289,1.277517792e-05
4.031218529,4.031270504,1.289318599e-05
4.031306744,4.031358719,1.289290385e-05
4.031394958,4.031447411,1.301090266e-05
4.031483650,4.031536102,1.301061643e-05
4.031571865,4.031624794,1.312860748e-05
4.031659603,4.031713009,1.324659495e-05
4.031748295,4.031801224,1.312803297e-05
4.031836510,4.031889915,1.324601372e-05
4.031924248,4.031978607,1.348225629e-05
4.032012463,4.032066822,1.348196131e-05
4.032100677,4.032155514,1.359992658e-05
4.032188892,4.032243729,1.359962905e-05
4.032277107,4.032332420,1.371758658e-05
4.032365322,4.032421112,1.383553896e-05
4.032453537,4.032509327,1.383523629e-05
4.032541752,4.032597542,1.383493363e-05
4.032629967,4.032686234,1.395287570e-05
4.032718182,4.032774925,1.407081261e-05
4.032805920,4.032863140,1.418874603e-05
4.032894135,4.032951355,1.418843567e-05
4.032982349,4.033040047,1.430635970e-05
4.033070564,4.033128738,1.442427857e-05
4.033158779,4.033216953,1.442396307e-05
