reference,result,relative error
-0.936735690,-0.936735690,-0.000000000e+00
-0.936385214,-0.936385214,-0.000000000e+00
-0.936033785,-0.936033785,-0.000000000e+00
-0.935681403,-0.935681403,-0.000000000e+00
-0.935328126,-0.935328126,-0.000000000e+00
-0.934973896,-0.934973896,-0.000000000e+00
-0.934618592,-0.934618592,-0.000000000e+00
-0.934262514,-0.934262514,-0.000000000e+00
-0.933905482,-0.933905482,-0.000000000e+00
-0.933547497,-0.933547497,-0.000000000e+00
-0.933188617,-0.933188617,-0.000000000e+00
-0.932828784,-0.932828784,-0.000000000e+00
-0.932467997,-0.932467997,-0.000000000e+00
-0.932106137,-0.932106137,-0.000000000e+00
-0.931743503,-0.931743503,-0.000000000e+00
-0.931379974,-0.931379974,-0.000000000e+00
-0.931015491,-0.931015491,-0.000000000e+00
-0.930650055,-0.930650055,-0.000000000e+00
-0.930283725,-0.930283725,-0.000000000e+00
-0.929916263,-0.929916263,-0.000000000e+00
-0.929548025,-0.929548025,-0.000000000e+00
-0.929178894,-0.929178894,-0.000000000e+00
-0.928808868,-0.928808868,-0.000000000e+00
-0.928437829,-0.928437829,-0.000000000e+00
-0.928065896,-0.928065896,-0.000000000e+00
-0.927693069,-0.927693069,-0.000000000e+00
-0.927319109,-0.927319109,-0.000000000e+00
-0.926944375,-0.926944375,-0.000000000e+00
-0.926568747,-0.926568747,-0.000000000e+00
-0.926192224,-0.926192224,-0.000000000e+00
-0.925814748,-0.925814748,-0.000000000e+00
-0.925436318,-0.925436318,-0.000000000e+00
-0.925056815,-0.925056815,-0.000000000e+00
-0.924676538,-0.924676538,-0.000000000e+00
-0.924295306,-0.924295366,6.448658170e-08
-0.923913240,-0.923913240,-0.000000000e+00
-0.923530161,-0.923530221,6.454000884e-08
-0.923146248,-0.923146248,-0.000000000e+00
-0.922761321,-0.922761321,-0.000000000e+00
-0.922375381,-0.922375381,-0.000000000e+00
-0.921988606,-0.921988606,-0.000000000e+00
-0.921600997,-0.921600997,-0.000000000e+00
-0.921212375,-0.921212435,6.470239261e-08
-0.920822918,-0.920822918,-0.000000000e+00
-0.920432508,-0.920432508,-0.000000000e+00
-0.920041144,-0.920041144,-0.000000000e+00
-0.919648707,-0.919648707,-0.000000000e+00
-0.919255555,-0.919255555,-0.000000000e+00
-0.918861449,-0.918861449,-0.000000000e+00
-0.918466449,-0.918466449,-0.000000000e+00
-0.918070495,-0.918070555,6.492382131e-08
-0.917673647,-0.917673707,6.495189760e-08
-0.917275727,-0.917275727,-0.000000000e+00
-0.916877031,-0.916877031,-0.000000000e+00
-0.916477442,-0.916477442,-0.000000000e+00
-0.916076899,-0.916076899,-0.000000000e+00
-0.915675461,-0.915675521,6.509363557e-08
-0.915273130,-0.915273130,-0.000000000e+00
-0.914869905,-0.914869905,-0.000000000e+00
-0.914465487,-0.914465547,6.517976416e-08
-0.914060414,-0.914060414,-0.000000000e+00
-0.913654387,-0.913654447,6.523762773e-08
-0.913247466,-0.913247466,-0.000000000e+00
-0.912839651,-0.912839651,-0.000000000e+00
-0.912430942,-0.912430942,-0.000000000e+00
-0.912021041,-0.912021041,-0.000000000e+00
-0.911610484,-0.911610484,-0.000000000e+00
-0.911199033,-0.911199033,-0.000000000e+00
-0.910786629,-0.910786629,-0.000000000e+00
-0.910373330,-0.910373330,-0.000000000e+00
-0.909959078,-0.909959078,-0.000000000e+00
-0.909543991,-0.909543991,-0.000000000e+00
-0.909127772,-0.909127772,-0.000000000e+00
-0.908710837,-0.908710837,-0.000000000e+00
-0.908292949,-0.908292949,-0.000000000e+00
-0.907874227,-0.907874227,-0.000000000e+00
-0.907454550,-0.907454550,-0.000000000e+00
-0.907033980,-0.907033980,-0.000000000e+00
-0.906612456,-0.906612515,6.574434797e-08
-0.906189919,-0.906189919,-0.000000000e+00
-0.905766606,-0.905766606,-0.000000000e+00
-0.905342400,-0.905342400,-0.000000000e+00
-0.904917300,-0.904917300,-0.000000000e+00
-0.904491305,-0.904491305,-0.000000000e+00
-0.904064357,-0.904064357,-0.000000000e+00
-0.903636336,-0.903636336,-0.000000000e+00
-0.903207660,-0.903207660,-0.000000000e+00
-0.902778029,-0.902778029,-0.000000000e+00
-0.902347505,-0.902347505,-0.000000000e+00
-0.901916027,-0.901916027,-0.000000000e+00
-0.901483715,-0.901483715,-0.000000000e+00
-0.901050508,-0.901050508,-0.000000000e+00
-0.900616169,-0.900616169,-0.000000000e+00
-0.900181115,-0.900181115,-0.000000000e+00
-0.899745166,-0.899745166,-0.000000000e+00
-0.899308324,-0.899308324,-0.000000000e+00
-0.898870587,-0.898870587,-0.000000000e+00
-0.898431957,-0.898432016,6.634297047e-08
-0.897992253,-0.897992253,-0.000000000e+00
-0.897551835,-0.897551835,-0.000000000e+00
-0.897110462,-0.897110462,-0.000000000e+00
-0.896668255,-0.896668255,-0.000000000e+00
-0.896225154,-0.896225154,-0.000000000e+00
-0.895781159,-0.895781159,-0.000000000e+00
-0.895336211,-0.895336211,-0.000000000e+00
-0.894890189,-0.894890189,-0.000000000e+00
-0.894443512,-0.894443512,-0.000000000e+00
-0.893995881,-0.893995881,-0.000000000e+00
-0.893547416,-0.893547416,-0.000000000e+00
-0.893098056,-0.893098056,-0.000000000e+00
-0.892647743,-0.892647743,-0.000000000e+00
-0.892196357,-0.892196357,-0.000000000e+00
-0.891744316,-0.891744316,-0.000000000e+00
-0.891291380,-0.891291380,-0.000000000e+00
-0.890837491,-0.890837550,6.690855000e-08
-0.890382767,-0.890382767,-0.000000000e+00
-0.889927149,-0.889927149,-0.000000000e+00
-0.889470637,-0.889470637,-0.000000000e+00
-0.889012992,-0.889013052,6.704586467e-08
-0.888554752,-0.888554752,-0.000000000e+00
-0.888095558,-0.888095558,-0.000000000e+00
-0.887635469,-0.887635469,-0.000000000e+00
-0.887174547,-0.887174547,-0.000000000e+00
-0.886712670,-0.886712670,-0.000000000e+00
-0.886249959,-0.886249959,-0.000000000e+00
-0.885786116,-0.885786116,-0.000000000e+00
-0.885321617,-0.885321617,-0.000000000e+00
-0.884856224,-0.884856224,-0.000000000e+00
-0.884389937,-0.884389937,-0.000000000e+00
-0.883922815,-0.883922815,-0.000000000e+00
-0.883454740,-0.883454740,-0.000000000e+00
-0.882985592,-0.882985592,-0.000000000e+00
-0.882515788,-0.882515788,-0.000000000e+00
-0.882045090,-0.882045090,-0.000000000e+00
-0.881573558,-0.881573558,-0.000000000e+00
-0.881101072,-0.881101072,-0.000000000e+00
-0.880627751,-0.880627751,-0.000000000e+00
-0.880153537,-0.880153537,-0.000000000e+00
-0.879678190,-0.879678190,-0.000000000e+00
-0.879202247,-0.879202247,-0.000000000e+00
-0.878725350,-0.878725410,6.783080149e-08
-0.878247619,-0.878247678,6.786769871e-08
-0.877769053,-0.877769053,-0.000000000e+00
-0.877289534,-0.877289534,-0.000000000e+00
-0.876808941,-0.876808941,-0.000000000e+00
-0.876327693,-0.876327693,-0.000000000e+00
-0.875845611,-0.875845611,-0.000000000e+00
-0.875362575,-0.875362635,6.809137890e-08
-0.874878705,-0.874878764,6.812903831e-08
-0.874394000,-0.874394000,-0.000000000e+00
-0.873908341,-0.873908401,6.820468690e-08
-0.873421669,-0.873421669,-0.000000000e+00
-0.872934282,-0.872934282,-0.000000000e+00
-0.872446060,-0.872446060,-0.000000000e+00
-0.871956944,-0.871956944,-0.000000000e+00
-0.871466935,-0.871466935,-0.000000000e+00
-0.870976090,-0.870976090,-0.000000000e+00
-0.870484114,-0.870484114,-0.000000000e+00
-0.869991541,-0.869991541,-0.000000000e+00
-0.869498074,-0.869498074,-0.000000000e+00
-0.869003713,-0.869003713,-0.000000000e+00
-0.868508518,-0.868508518,-0.000000000e+00
-0.868012428,-0.868012428,-0.000000000e+00
-0.867515504,-0.867515504,-0.000000000e+00
-0.867017448,-0.867017508,6.874676504e-08
-0.866518795,-0.866518795,-0.000000000e+00
-0.866019249,-0.866019249,-0.000000000e+00
-0.865518868,-0.865518868,-0.000000000e+00
-0.865017593,-0.865017593,-0.000000000e+00
-0.864515424,-0.864515424,-0.000000000e+00
-0.864012420,-0.864012480,6.898586569e-08
-0.863508344,-0.863508344,-0.000000000e+00
-0.863003612,-0.863003612,-0.000000000e+00
-0.862497985,-0.862497985,-0.000000000e+00
-0.861991525,-0.861991525,-0.000000000e+00
-0.861484230,-0.861484230,-0.000000000e+00
-0.860976040,-0.860976040,-0.000000000e+00
-0.860466778,-0.860466778,-0.000000000e+00
-0.859956861,-0.859956861,-0.000000000e+00
-0.859446108,-0.859446108,-0.000000000e+00
-0.858934522,-0.858934522,-0.000000000e+00
-0.858422041,-0.858422041,-0.000000000e+00
-0.857908666,-0.857908666,-0.000000000e+00
-0.857394457,-0.857394516,6.951834631e-08
-0.856879175,-0.856879234,6.956015099e-08
-0.856363297,-0.856363297,-0.000000000e+00
-0.855846524,-0.855846524,-0.000000000e+00
-0.855328918,-0.855328918,-0.000000000e+00
-0.854810417,-0.854810417,-0.000000000e+00
-0.854291081,-0.854291081,-0.000000000e+00
-0.853770673,-0.853770673,-0.000000000e+00
-0.853249609,-0.853249609,-0.000000000e+00
-0.852727711,-0.852727771,6.989880121e-08
-0.852204978,-0.852204978,-0.000000000e+00
-0.851681411,-0.851681411,-0.000000000e+00
-0.851156950,-0.851156950,-0.000000000e+00
-0.850631654,-0.850631654,-0.000000000e+00
-0.850105226,-0.850105286,7.011443166e-08
-0.849578261,-0.849578261,-0.000000000e+00
-0.849050403,-0.849050403,-0.000000000e+00
-0.848521709,-0.848521709,-0.000000000e+00
-0.847992122,-0.847992182,7.028914918e-08
-0.847461760,-0.847461760,-0.000000000e+00
-0.846930504,-0.846930504,-0.000000000e+00
-0.846398175,-0.846398175,-0.000000000e+00
-0.845865250,-0.845865250,-0.000000000e+00
-0.845331430,-0.845331430,-0.000000000e+00
-0.844796836,-0.844796836,-0.000000000e+00
-0.844261348,-0.844261348,-0.000000000e+00
-0.843725026,-0.843725085,7.064463298e-08
-0.843187630,-0.843187630,-0.000000000e+00
-0.842649639,-0.842649639,-0.000000000e+00
-0.842110753,-0.842110753,-0.000000000e+00
-0.841571093,-0.841571093,-0.000000000e+00
-0.841030598,-0.841030598,-0.000000000e+00
-0.840489209,-0.840489209,-0.000000000e+00
-0.839946985,-0.839946985,-0.000000000e+00
-0.839403689,-0.839403689,-0.000000000e+00
-0.838859797,-0.838859797,-0.000000000e+00
-0.838315070,-0.838315070,-0.000000000e+00
-0.837769508,-0.837769508,-0.000000000e+00
-0.837223113,-0.837223113,-0.000000000e+00
-0.836675882,-0.836675882,-0.000000000e+00
-0.836127520,-0.836127520,-0.000000000e+00
-0.835578620,-0.835578620,-0.000000000e+00
-0.835028887,-0.835028887,-0.000000000e+00
-0.834478259,-0.834478259,-0.000000000e+00
-0.833926857,-0.833926857,-0.000000000e+00
-0.833374619,-0.833374619,-0.000000000e+00
-0.832821548,-0.832821548,-0.000000000e+00
-0.832267344,-0.832267344,-0.000000000e+00
-0.831712604,-0.831712604,-0.000000000e+00
-0.831157029,-0.831157029,-0.000000000e+00
-0.830600619,-0.830600619,-0.000000000e+00
-0.830043375,-0.830043316,-7.180907232e-08
-0.829485297,-0.829485297,-0.000000000e+00
-0.828926086,-0.828926086,-0.000000000e+00
-0.828366399,-0.828366399,-0.000000000e+00
-0.827805817,-0.827805817,-0.000000000e+00
-0.827244401,-0.827244401,-0.000000000e+00
-0.826682210,-0.826682210,-0.000000000e+00
-0.826119184,-0.826119184,-0.000000000e+00
-0.825555325,-0.825555325,-0.000000000e+00
-0.824990332,-0.824990332,-0.000000000e+00
-0.824424803,-0.824424803,-0.000000000e+00
-0.823858500,-0.823858500,-0.000000000e+00
-0.823291302,-0.823291302,-0.000000000e+00
-0.822723329,-0.822723329,-0.000000000e+00
-0.822154522,-0.822154522,-0.000000000e+00
-0.821584880,-0.821584880,-0.000000000e+00
-0.821014166,-0.821014166,-0.000000000e+00
-0.820442855,-0.820442855,-0.000000000e+00
-0.819870770,-0.819870770,-0.000000000e+00
-0.819297850,-0.819297850,-0.000000000e+00
-0.818724096,-0.818724155,7.280186949e-08
-0.818149567,-0.818149567,-0.000000000e+00
-0.817573905,-0.817573905,-0.000000000e+00
-0.816997707,-0.816997766,7.295570633e-08
-0.816420734,-0.816420734,-0.000000000e+00
-0.815842927,-0.815842927,-0.000000000e+00
-0.815264285,-0.815264285,-0.000000000e+00
-0.814684808,-0.814684808,-0.000000000e+00
-0.814104557,-0.814104557,-0.000000000e+00
-0.813523173,-0.813523173,-0.000000000e+00
-0.812941253,-0.812941313,7.331974425e-08
-0.812358558,-0.812358618,7.337233562e-08
-0.811775029,-0.811775029,-0.000000000e+00
-0.811190724,-0.811190724,-0.000000000e+00
-0.810605586,-0.810605586,-0.000000000e+00
-0.810019314,-0.810019374,7.358422660e-08
-0.809432566,-0.809432566,-0.000000000e+00
-0.808844984,-0.808844984,-0.000000000e+00
-0.808256626,-0.808256626,-0.000000000e+00
-0.807667434,-0.807667434,-0.000000000e+00
-0.807077408,-0.807077408,-0.000000000e+00
-0.806486607,-0.806486607,-0.000000000e+00
-0.805894732,-0.805894732,-0.000000000e+00
-0.805302322,-0.805302262,-7.401524018e-08
-0.804709077,-0.804709077,-0.000000000e+00
-0.804115057,-0.804115057,-0.000000000e+00
-0.803520203,-0.803520203,-0.000000000e+00
-0.802924573,-0.802924573,-0.000000000e+00
-0.802327871,-0.802327871,-0.000000000e+00
-0.801730633,-0.801730633,-0.000000000e+00
-0.801132560,-0.801132560,-0.000000000e+00
-0.800533712,-0.800533712,-0.000000000e+00
-0.799934089,-0.799934089,-0.000000000e+00
-0.799333632,-0.799333632,-0.000000000e+00
-0.798732400,-0.798732400,-0.000000000e+00
-0.798130035,-0.798130095,7.468036802e-08
-0.797527194,-0.797527254,7.473681803e-08
-0.796923578,-0.796923578,-0.000000000e+00
-0.796319127,-0.796319127,-0.000000000e+00
-0.795713902,-0.795713902,-0.000000000e+00
-0.795107901,-0.795107901,-0.000000000e+00
-0.794501066,-0.794501066,-0.000000000e+00
-0.793893158,-0.793893158,-0.000000000e+00
-0.793284774,-0.793284774,-0.000000000e+00
-0.792675555,-0.792675555,-0.000000000e+00
-0.792065561,-0.792065561,-0.000000000e+00
-0.791454792,-0.791454792,-0.000000000e+00
-0.790843189,-0.790843189,-0.000000000e+00
-0.790230513,-0.790230513,-0.000000000e+00
-0.789617360,-0.789617360,-0.000000000e+00
-0.789003432,-0.789003432,-0.000000000e+00
-0.788388669,-0.788388669,-0.000000000e+00
-0.787773132,-0.787773132,-0.000000000e+00
-0.787156820,-0.787156820,-0.000000000e+00
-0.786539733,-0.786539733,-0.000000000e+00
-0.785921574,-0.785921574,-0.000000000e+00
-0.785302877,-0.785302877,-0.000000000e+00
-0.784683406,-0.784683406,-0.000000000e+00
-0.784063160,-0.784063220,7.602020830e-08
-0.783442140,-0.783442140,-0.000000000e+00
-0.782820344,-0.782820344,-0.000000000e+00
-0.782197475,-0.782197475,-0.000000000e+00
-0.781574070,-0.781574070,-0.000000000e+00
-0.780949891,-0.780949950,7.632326413e-08
-0.780324996,-0.780324996,-0.000000000e+00
-0.779699266,-0.779699266,-0.000000000e+00
-0.779072762,-0.779072762,-0.000000000e+00
-0.778445482,-0.778445482,-0.000000000e+00
-0.777817130,-0.777817130,-0.000000000e+00
-0.777188301,-0.777188301,-0.000000000e+00
-0.776558697,-0.776558697,-0.000000000e+00
-0.775928319,-0.775928319,-0.000000000e+00
-0.775297105,-0.775297165,7.687974632e-08
-0.774665177,-0.774665177,-0.000000000e+00
-0.774032474,-0.774032474,-0.000000000e+00
-0.773398697,-0.773398697,-0.000000000e+00
-0.772764444,-0.772764444,-0.000000000e+00
-0.772129416,-0.772129416,-0.000000000e+00
-0.771493614,-0.771493554,-7.725876626e-08
-0.770857036,-0.770857036,-0.000000000e+00
-0.770219684,-0.770219684,-0.000000000e+00
-0.769581258,-0.769581258,-0.000000000e+00
-0.768942356,-0.768942356,-0.000000000e+00
-0.768302679,-0.768302679,-0.000000000e+00
-0.767662287,-0.767662287,-0.000000000e+00
-0.767021060,-0.767021060,-0.000000000e+00
-0.766379118,-0.766379118,-0.000000000e+00
-0.765736401,-0.765736401,-0.000000000e+00
-0.765092611,-0.765092611,-0.000000000e+00
-0.764448345,-0.764448345,-0.000000000e+00
-0.763803303,-0.763803363,7.803664179e-08
-0.763157547,-0.763157547,-0.000000000e+00
-0.762511015,-0.762511015,-0.000000000e+00
-0.761863708,-0.761863708,-0.000000000e+00
-0.761215329,-0.761215329,-0.000000000e+00
-0.760566473,-0.760566473,-0.000000000e+00
-0.759916902,-0.759916902,-0.000000000e+00
-0.759266555,-0.759266555,-0.000000000e+00
-0.758615434,-0.758615434,-0.000000000e+00
-0.757963538,-0.757963538,-0.000000000e+00
-0.757310927,-0.757310927,-0.000000000e+00
-0.756657243,-0.756657243,-0.000000000e+00
-0.756003082,-0.756003082,-0.000000000e+00
-0.755348206,-0.755348206,-0.000000000e+00
-0.754692495,-0.754692554,7.897871674e-08
-0.754036129,-0.754036129,-0.000000000e+00
-0.753378928,-0.753378987,7.911642148e-08
-0.752720714,-0.752720714,-0.000000000e+00
-0.752062082,-0.752062082,-0.000000000e+00
-0.751402617,-0.751402617,-0.000000000e+00
-0.750742435,-0.750742495,7.939426621e-08
-0.750081539,-0.750081539,-0.000000000e+00
-0.749419868,-0.749419928,7.953438029e-08
-0.748757422,-0.748757482,7.960474651e-08
-0.748093963,-0.748093963,-0.000000000e+00
-0.747430027,-0.747430086,7.974612025e-08
-0.746765375,-0.746765375,-0.000000000e+00
-0.746099949,-0.746099949,-0.000000000e+00
-0.745433807,-0.745433807,-0.000000000e+00
-0.744766891,-0.744766951,8.003127622e-08
-0.744099259,-0.744099259,-0.000000000e+00
-0.743430555,-0.743430555,-0.000000000e+00
-0.742761433,-0.742761433,-0.000000000e+00
-0.742091537,-0.742091537,-0.000000000e+00
-0.741420925,-0.741420865,-8.039245022e-08
-0.740749538,-0.740749538,-0.000000000e+00
-0.740077436,-0.740077496,8.053838947e-08
-0.739404261,-0.739404321,8.061171393e-08
-0.738730669,-0.738730669,-0.000000000e+00
-0.738056362,-0.738056421,8.075893369e-08
-0.737381339,-0.737381339,-0.000000000e+00
-0.736705542,-0.736705542,-0.000000000e+00
-0.736028969,-0.736029029,8.098138424e-08
-0.735351741,-0.735351741,-0.000000000e+00
-0.734673381,-0.734673381,-0.000000000e+00
-0.733994663,-0.733994603,-8.120582860e-08
-0.733315170,-0.733315170,-0.000000000e+00
-0.732634962,-0.732635021,8.135653893e-08
-0.731954038,-0.731954038,-0.000000000e+00
-0.731272340,-0.731272340,-0.000000000e+00
-0.730589628,-0.730589628,-0.000000000e+00
-0.729906499,-0.729906559,8.166065767e-08
-0.729222655,-0.729222655,-0.000000000e+00
-0.728538036,-0.728538036,-0.000000000e+00
-0.727852702,-0.727852702,-0.000000000e+00
-0.727166653,-0.727166653,-0.000000000e+00
-0.726479888,-0.726479888,-0.000000000e+00
-0.725792050,-0.725792050,-0.000000000e+00
-0.725103855,-0.725103855,-0.000000000e+00
-0.724414885,-0.724414945,8.227970740e-08
-0.723725200,-0.723725200,-0.000000000e+00
-0.723034799,-0.723034859,8.243675802e-08
-0.722343683,-0.722343683,-0.000000000e+00
-0.721651495,-0.721651554,8.259477771e-08
-0.720958948,-0.720958948,-0.000000000e+00
-0.720265687,-0.720265687,-0.000000000e+00
-0.719571650,-0.719571710,8.283350904e-08
-0.718876958,-0.718876958,-0.000000000e+00
-0.718181491,-0.718181491,-0.000000000e+00
-0.717485309,-0.717485309,-0.000000000e+00
-0.716788113,-0.716788113,-0.000000000e+00
-0.716090500,-0.716090500,-0.000000000e+00
-0.715392172,-0.715392232,8.331744053e-08
-0.714693189,-0.714693189,-0.000000000e+00
-0.713993430,-0.713993430,-0.000000000e+00
-0.713292956,-0.713292956,-0.000000000e+00
-0.712591767,-0.712591767,-0.000000000e+00
-0.711889565,-0.711889565,-0.000000000e+00
-0.711186945,-0.711187005,8.381009404e-08
-0.710483670,-0.710483670,-0.000000000e+00
-0.709779620,-0.709779620,-0.000000000e+00
-0.709074914,-0.709074974,8.405972847e-08
-0.708369493,-0.708369493,-0.000000000e+00
-0.707663000,-0.707663000,-0.000000000e+00
-0.706956148,-0.706956267,1.686233154e-07
-0.706248581,-0.706248701,1.687922534e-07
-0.705540299,-0.705540419,1.689617016e-07
-0.704831362,-0.704831481,1.691316477e-07
-0.704121649,-0.704121828,2.539531834e-07
-0.703411281,-0.703411400,1.694730988e-07
-0.702699900,-0.702700019,1.696446657e-07
-0.701988101,-0.701988220,1.698166812e-07
-0.701275587,-0.701275706,1.699892193e-07
-0.700562418,-0.700562537,1.701622676e-07
-0.699848533,-0.699848652,1.703358427e-07
-0.699133933,-0.699134052,1.705099467e-07
-0.698418319,-0.698418438,1.706846546e-07
-0.697702289,-0.697702408,1.708598230e-07
-0.696985662,-0.696985722,8.551774882e-08
-0.696268260,-0.696268380,1.712117244e-07
-0.695550203,-0.695550323,1.713884763e-07
-0.694831431,-0.694831550,1.715657701e-07
-0.694111943,-0.694112062,1.717436081e-07
-0.693391442,-0.693391562,1.719220664e-07
-0.692670584,-0.692670703,1.721009847e-07
-0.691949010,-0.691949129,1.722804540e-07
-0.691226780,-0.691226900,1.724604615e-07
-0.690503836,-0.690503955,1.726410244e-07
-0.689780235,-0.689780354,1.728221301e-07
-0.689055920,-0.689056039,1.730037957e-07
-0.688330591,-0.688330710,1.731860986e-07
-0.687604904,-0.687605023,1.733688763e-07
-0.686878502,-0.686878622,1.735522209e-07
-0.686151445,-0.686151564,1.737361197e-07
-0.685423672,-0.685423851,2.608808852e-07
-0.684695244,-0.684695363,1.741056194e-07
-0.683965802,-0.683965921,1.742913011e-07
-0.683236003,-0.683236122,1.744774705e-07
-0.682505488,-0.682505608,1.746642211e-07
-0.681774318,-0.681774437,1.748515401e-07
-0.681042492,-0.681042612,1.750394298e-07
-0.680309951,-0.680310071,1.752279080e-07
