reference,result,relative error
-0.994722993065528,-0.994722993065528,1.116112759396143e-16
-0.994825092797395,-0.994825092797395,-0.000000000000000e+00
-0.994926197704251,-0.994926197704251,-1.115884803502961e-16
-0.995026307684993,-0.995026307684993,-1.115772533902323e-16
-0.995125422639510,-0.995125422639510,-1.115661402439461e-16
-0.995223542468687,-0.995223542468687,-0.000000000000000e+00
-0.995320667074405,-0.995320667074405,-0.000000000000000e+00
-0.995416796359538,-0.995416796359538,-1.115334831284232e-16
-0.995511930227959,-0.995511930227958,-1.115228246808585e-16
-0.995606068584531,-0.995606068584531,-0.000000000000000e+00
-0.995699211335119,-0.995699211335119,1.115018483480041e-16
-0.995791358386578,-0.995791358386578,1.114915303567191e-16
-0.995882509646761,-0.995882509646761,-0.000000000000000e+00
-0.995972665024518,-0.995972665024518,-0.000000000000000e+00
-0.996061824429693,-0.996061824429693,-0.000000000000000e+00
-0.996149987773126,-0.996149987773126,-0.000000000000000e+00
-0.996237154966655,-0.996237154966655,-1.114416400844151e-16
-0.996323325923112,-0.996323325923112,-0.000000000000000e+00
-0.996408500556326,-0.996408500556326,-0.000000000000000e+00
-0.996492678781122,-0.996492678781122,-0.000000000000000e+00
-0.996575860513323,-0.996575860513323,-0.000000000000000e+00
-0.996658045669746,-0.996658045669746,-0.000000000000000e+00
-0.996739234168206,-0.996739234168206,-0.000000000000000e+00
-0.996819425927516,-0.996819425927516,-0.000000000000000e+00
-0.996898620867482,-0.996898620867482,-0.000000000000000e+00
-0.996976818908911,-0.996976818908911,-0.000000000000000e+00
-0.997054019973604,-0.997054019973604,-1.113503383351835e-16
-0.997130223984360,-0.997130223984360,-0.000000000000000e+00
-0.997205430864975,-0.997205430864975,-0.000000000000000e+00
-0.997279640540243,-0.997279640540243,-0.000000000000000e+00
-0.997352852935953,-0.997352852935952,-1.113169748657101e-16
-0.997425067978893,-0.997425067978893,1.113089153528925e-16
-0.997496285596848,-0.997496285596848,-0.000000000000000e+00
-0.997566505718601,-0.997566505718601,-0.000000000000000e+00
-0.997635728273931,-0.997635728273931,-1.112854114142463e-16
-0.997703953193616,-0.997703953193616,-0.000000000000000e+00
-0.997771180409431,-0.997771180409431,-0.000000000000000e+00
-0.997837409854149,-0.997837409854149,-0.000000000000000e+00
-0.997902641461540,-0.997902641461540,-0.000000000000000e+00
-0.997966875166373,-0.997966875166373,-0.000000000000000e+00
-0.998030110904413,-0.998030110904414,1.112414357537844e-16
-0.998092348612426,-0.998092348612426,-0.000000000000000e+00
-0.998153588228174,-0.998153588228174,-1.112276745501579e-16
-0.998213829690417,-0.998213829690417,-0.000000000000000e+00
-0.998273072938913,-0.998273072938913,1.112143615530632e-16
-0.998331317914419,-0.998331317914419,-0.000000000000000e+00
-0.998388564558691,-0.998388564558691,-0.000000000000000e+00
-0.998444812814481,-0.998444812814481,1.111952318621986e-16
-0.998500062625541,-0.998500062625541,-0.000000000000000e+00
-0.998554313936623,-0.998554313936623,-0.000000000000000e+00
-0.998607566693473,-0.998607566693473,-1.111771091722505e-16
-0.998659820842840,-0.998659820842840,-0.000000000000000e+00
-0.998711076332469,-0.998711076332469,-0.000000000000000e+00
-0.998761333111106,-0.998761333111106,-1.111599926647993e-16
-0.998810591128492,-0.998810591128492,-0.000000000000000e+00
-0.998858850335371,-0.998858850335371,-0.000000000000000e+00
-0.998906110683482,-0.998906110683482,-0.000000000000000e+00
-0.998952372125566,-0.998952372125566,-0.000000000000000e+00
-0.998997634615361,-0.998997634615361,1.111336990354957e-16
-0.999041898107605,-0.999041898107605,1.111287751522886e-16
-0.999085162558034,-0.999085162558034,-0.000000000000000e+00
-0.999127427923383,-0.999127427923383,-0.000000000000000e+00
-0.999168694161388,-0.999168694161388,-0.000000000000000e+00
-0.999208961230782,-0.999208961230782,-0.000000000000000e+00
-0.999248229091298,-0.999248229091298,-0.000000000000000e+00
-0.999286497703668,-0.999286497703668,1.111015736904699e-16
-0.999323767029624,-0.999323767029624,-0.000000000000000e+00
-0.999360037031896,-0.999360037031896,-0.000000000000000e+00
-0.999395307674214,-0.999395307674214,-0.000000000000000e+00
-0.999429578921308,-0.999429578921308,-0.000000000000000e+00
-0.999462850738907,-0.999462850738907,-0.000000000000000e+00
-0.999495123093737,-0.999495123093737,-0.000000000000000e+00
-0.999526395953528,-0.999526395953529,1.110749079884004e-16
-0.999556669287007,-0.999556669287007,-0.000000000000000e+00
-0.999585943063899,-0.999585943063899,-1.110682910588094e-16
-0.999614217254932,-0.999614217254932,-1.110651494807637e-16
-0.999641491831830,-0.999641491831830,-0.000000000000000e+00
-0.999667766767321,-0.999667766767321,-0.000000000000000e+00
-0.999693042035127,-0.999693042035127,1.110563921066228e-16
-0.999717317609975,-0.999717317609975,-0.000000000000000e+00
-0.999740593467589,-0.999740593467589,-0.000000000000000e+00
-0.999762869584692,-0.999762869584692,-0.000000000000000e+00
-0.999784145939010,-0.999784145939010,-0.000000000000000e+00
-0.999804422509264,-0.999804422509264,-0.000000000000000e+00
-0.999823699275180,-0.999823699275180,-0.000000000000000e+00
-0.999841976217479,-0.999841976217479,-0.000000000000000e+00
-0.999859253317885,-0.999859253317885,-0.000000000000000e+00
-0.999875530559122,-0.999875530559122,-0.000000000000000e+00
-0.999890807924911,-0.999890807924911,-0.000000000000000e+00
-0.999905085399976,-0.999905085399976,-0.000000000000000e+00
-0.999918362970039,-0.999918362970039,1.110313667335283e-16
-0.999930640621822,-0.999930640621822,-0.000000000000000e+00
-0.999941918343047,-0.999941918343048,1.110287511963545e-16
-0.999952196122438,-0.999952196122438,-0.000000000000000e+00
-0.999961473949716,-0.999961473949716,-0.000000000000000e+00
-0.999969751815603,-0.999969751815603,-0.000000000000000e+00
-0.999977029711822,-0.999977029711822,-0.000000000000000e+00
-0.999983307631095,-0.999983307631095,-0.000000000000000e+00
-0.999988585567143,-0.999988585567143,-0.000000000000000e+00
-0.999992863514689,-0.999992863514689,-0.000000000000000e+00
-0.999996141469454,-0.999996141469454,-0.000000000000000e+00
-0.999998419428162,-0.999998419428162,-0.000000000000000e+00
-0.999999697388533,-0.999999697388533,-1.110223360591476e-16
-0.999999975349291,-0.999999975349291,-0.000000000000000e+00
-0.999999253310156,-0.999999253310156,-0.000000000000000e+00
-0.999997531271852,-0.999997531271852,-0.000000000000000e+00
-0.999994809236099,-0.999994809236099,-0.000000000000000e+00
-0.999991087205621,-0.999991087205621,-0.000000000000000e+00
-0.999986365184139,-0.999986365184139,-0.000000000000000e+00
-0.999980643176374,-0.999980643176374,-0.000000000000000e+00
-0.999973921188050,-0.999973921188051,1.110251978677725e-16
-0.999966199225889,-0.999966199225889,-0.000000000000000e+00
-0.999957477297611,-0.999957477297611,1.110270236315987e-16
-0.999947755411939,-0.999947755411939,-0.000000000000000e+00
-0.999937033578595,-0.999937033578596,1.110292935798035e-16
-0.999925311808301,-0.999925311808301,-0.000000000000000e+00
-0.999912590112779,-0.999912590112779,1.110320077577917e-16
-0.999898868504750,-0.999898868504750,-0.000000000000000e+00
-0.999884146997935,-0.999884146997935,-0.000000000000000e+00
-0.999868425607057,-0.999868425607057,-0.000000000000000e+00
-0.999851704347837,-0.999851704347837,-1.110387690291843e-16
-0.999833983236995,-0.999833983236995,-0.000000000000000e+00
-0.999815262292254,-0.999815262292254,-0.000000000000000e+00
-0.999795541532334,-0.999795541532334,-0.000000000000000e+00
-0.999774820976955,-0.999774820976955,-0.000000000000000e+00
-0.999753100646839,-0.999753100646839,-0.000000000000000e+00
-0.999730380563705,-0.999730380563705,-0.000000000000000e+00
-0.999706660750274,-0.999706660750274,-0.000000000000000e+00
-0.999681941230266,-0.999681941230266,-1.110576253141926e-16
-0.999656222028400,-0.999656222028400,-0.000000000000000e+00
-0.999629503170395,-0.999629503170395,-0.000000000000000e+00
-0.999601784682970,-0.999601784682970,-1.110665308563120e-16
-0.999573066593844,-0.999573066593844,-0.000000000000000e+00
-0.999543348931735,-0.999543348931735,-0.000000000000000e+00
-0.999512631726360,-0.999512631726360,-0.000000000000000e+00
-0.999480915008436,-0.999480915008436,-0.000000000000000e+00
-0.999448198809681,-0.999448198809681,1.110835985244063e-16
-0.999414483162810,-0.999414483162810,1.110873459739821e-16
-0.999379768101540,-0.999379768101540,1.110912047713532e-16
-0.999344053660584,-0.999344053660584,-0.000000000000000e+00
-0.999307339875659,-0.999307339875659,-0.000000000000000e+00
-0.999269626783476,-0.999269626783476,-0.000000000000000e+00
-0.999230914421750,-0.999230914421750,-0.000000000000000e+00
-0.999191202829193,-0.999191202829193,-0.000000000000000e+00
-0.999150492045517,-0.999150492045517,-0.000000000000000e+00
-0.999108782111431,-0.999108782111431,-1.111213357847687e-16
-0.999066073068647,-0.999066073068647,-1.111260861071070e-16
-0.999022364959873,-0.999022364959873,-1.111309479712949e-16
-0.998977657828817,-0.998977657828817,-0.000000000000000e+00
-0.998931951720187,-0.998931951720187,-0.000000000000000e+00
-0.998885246679688,-0.998885246679688,-0.000000000000000e+00
-0.998837542754026,-0.998837542754026,-0.000000000000000e+00
-0.998788839990904,-0.998788839990904,-0.000000000000000e+00
-0.998739138439025,-0.998739138439025,-0.000000000000000e+00
-0.998688438148091,-0.998688438148091,-1.111681063099006e-16
-0.998636739168803,-0.998636739168803,-0.000000000000000e+00
-0.998584041552858,-0.998584041552858,-0.000000000000000e+00
-0.998530345352955,-0.998530345352955,-0.000000000000000e+00
-0.998475650622790,-0.998475650622790,-0.000000000000000e+00
-0.998419957417058,-0.998419957417058,-0.000000000000000e+00
-0.998363265791451,-0.998363265791451,-0.000000000000000e+00
-0.998305575802662,-0.998305575802662,-0.000000000000000e+00
-0.998246887508380,-0.998246887508380,1.112172788633751e-16
-0.998187200967293,-0.998187200967293,1.112239290935904e-16
-0.998126516239089,-0.998126516239089,-0.000000000000000e+00
-0.998064833384452,-0.998064833384452,-0.000000000000000e+00
-0.998002152465065,-0.998002152465065,-0.000000000000000e+00
-0.997938473543608,-0.997938473543608,1.112516506837174e-16
-0.997873796683761,-0.997873796683761,-0.000000000000000e+00
-0.997808121950201,-0.997808121950201,-0.000000000000000e+00
-0.997741449408601,-0.997741449408601,-0.000000000000000e+00
-0.997673779125636,-0.997673779125636,-0.000000000000000e+00
-0.997605111168974,-0.997605111168974,-1.112888268309110e-16
-0.997535445607285,-0.997535445607285,-0.000000000000000e+00
-0.997464782510233,-0.997464782510233,-0.000000000000000e+00
-0.997393121948481,-0.997393121948481,-0.000000000000000e+00
-0.997320463993691,-0.997320463993691,-0.000000000000000e+00
-0.997246808718520,-0.997246808718520,-0.000000000000000e+00
-0.997172156196623,-0.997172156196623,-0.000000000000000e+00
-0.997096506502653,-0.997096506502653,-0.000000000000000e+00
-0.997019859712260,-0.997019859712260,-0.000000000000000e+00
-0.996942215902090,-0.996942215902090,-0.000000000000000e+00
-0.996863575149787,-0.996863575149787,-0.000000000000000e+00
-0.996783937533992,-0.996783937533992,-0.000000000000000e+00
-0.996703303134343,-0.996703303134343,-0.000000000000000e+00
-0.996621672031474,-0.996621672031474,1.113986436158992e-16
-0.996539044307015,-0.996539044307015,-0.000000000000000e+00
-0.996455420043596,-0.996455420043596,-0.000000000000000e+00
-0.996370799324839,-0.996370799324839,-0.000000000000000e+00
-0.996285182235366,-0.996285182235366,-0.000000000000000e+00
-0.996198568860794,-0.996198568860794,-1.114459565922440e-16
-0.996110959287736,-0.996110959287736,-0.000000000000000e+00
-0.996022353603802,-0.996022353603802,1.114656734970008e-16
-0.995932751897597,-0.995932751897597,-1.114757017991222e-16
-0.995842154258723,-0.995842154258723,-0.000000000000000e+00
-0.995750560777778,-0.995750560777778,-0.000000000000000e+00
-0.995657971546355,-0.995657971546355,1.115064667137522e-16
-0.995564386657044,-0.995564386657044,-0.000000000000000e+00
-0.995469806203429,-0.995469806203429,-0.000000000000000e+00
-0.995374230280091,-0.995374230280091,1.115382527346271e-16
-0.995277658982605,-0.995277658982605,1.115490752359549e-16
-0.995180092407543,-0.995180092407543,-0.000000000000000e+00
-0.995081530652472,-0.995081530652472,-0.000000000000000e+00
-0.994981973815953,-0.994981973815953,-0.000000000000000e+00
-0.994881421997543,-0.994881421997543,-0.000000000000000e+00
-0.994779875297795,-0.994779875297795,1.116048939261868e-16
-0.994677333818253,-0.994677333818253,-0.000000000000000e+00
-0.994573797661461,-0.994573797661461,-0.000000000000000e+00
-0.994469266930954,-0.994469266930954,-0.000000000000000e+00
-0.994363741731263,-0.994363741731263,-0.000000000000000e+00
-0.994257222167913,-0.994257222167913,-0.000000000000000e+00
-0.994149708347424,-0.994149708347424,-1.116756375124509e-16
-0.994041200377309,-0.994041200377309,-0.000000000000000e+00
-0.993931698366077,-0.993931698366077,-0.000000000000000e+00
-0.993821202423229,-0.993821202423229,-0.000000000000000e+00
-0.993709712659262,-0.993709712659262,-0.000000000000000e+00
-0.993597229185665,-0.993597229185665,-0.000000000000000e+00
-0.993483752114921,-0.993483752114921,-0.000000000000000e+00
-0.993369281560508,-0.993369281560508,-1.117633739268724e-16
-0.993253817636896,-0.993253817636896,-0.000000000000000e+00
-0.993137360459550,-0.993137360459550,-0.000000000000000e+00
-0.993019910144925,-0.993019910144925,-0.000000000000000e+00
-0.992901466810474,-0.992901466810474,-0.000000000000000e+00
-0.992782030574638,-0.992782030574638,-0.000000000000000e+00
-0.992661601556854,-0.992661601556854,-0.000000000000000e+00
-0.992540179877552,-0.992540179877552,-1.118567335744658e-16
-0.992417765658152,-0.992417765658152,-0.000000000000000e+00
-0.992294359021070,-0.992294359021070,-1.118844438177022e-16
-0.992169960089711,-0.992169960089711,1.118984719638933e-16
-0.992044568988474,-0.992044568988474,-1.119126155548819e-16
-0.991918185842752,-0.991918185842752,-0.000000000000000e+00
-0.991790810778926,-0.991790810778926,-0.000000000000000e+00
-0.991662443924372,-0.991662443924372,1.119557397204231e-16
-0.991533085407457,-0.991533085407457,-0.000000000000000e+00
-0.991402735357539,-0.991402735357539,-1.119850677257579e-16
-0.991271393904968,-0.991271393904968,-1.119999055204847e-16
-0.991139061181086,-0.991139061181086,-0.000000000000000e+00
-0.991005737318226,-0.991005737318226,-0.000000000000000e+00
-0.990871422449710,-0.990871422449710,-0.000000000000000e+00
-0.990736116709855,-0.990736116709855,-0.000000000000000e+00
-0.990599820233966,-0.990599820233966,-0.000000000000000e+00
-0.990462533158339,-0.990462533158339,-1.120913701889289e-16
-0.990324255620261,-0.990324255620261,-0.000000000000000e+00
-0.990184987758010,-0.990184987758010,-0.000000000000000e+00
-0.990044729710854,-0.990044729710854,-0.000000000000000e+00
-0.989903481619051,-0.989903481619051,1.121546741920046e-16
-0.989761243623849,-0.989761243623849,-0.000000000000000e+00
-0.989618015867485,-0.989618015867485,-0.000000000000000e+00
-0.989473798493188,-0.989473798493188,-0.000000000000000e+00
-0.989328591645175,-0.989328591645175,-0.000000000000000e+00
-0.989182395468653,-0.989182395468653,-0.000000000000000e+00
-0.989035210109818,-0.989035210109818,1.122531344967873e-16
-0.988887035715855,-0.988887035715855,-0.000000000000000e+00
-0.988737872434939,-0.988737872434939,1.122868917614169e-16
-0.988587720416233,-0.988587720416233,-0.000000000000000e+00
-0.988436579809889,-0.988436579809889,1.123211187549020e-16
-0.988284450767047,-0.988284450767047,-1.123384086194484e-16
-0.988131333439837,-0.988131333439837,1.123558161808613e-16
-0.987977227981376,-0.987977227981376,-0.000000000000000e+00
-0.987822134545769,-0.987822134545769,-0.000000000000000e+00
-0.987666053288110,-0.987666053288110,1.124087459449511e-16
-0.987508984364480,-0.987508984364480,-0.000000000000000e+00
-0.987350927931948,-0.987350927931948,-0.000000000000000e+00
-0.987191884148570,-0.987191884148570,-0.000000000000000e+00
-0.987031853173391,-0.987031853173391,-1.124809722255362e-16
-0.986870835166440,-0.986870835166440,-1.124993246393701e-16
-0.986708830288737,-0.986708830288737,-0.000000000000000e+00
-0.986545838702285,-0.986545838702285,-0.000000000000000e+00
-0.986381860570077,-0.986381860570077,-0.000000000000000e+00
-0.986216896056091,-0.986216896056091,-0.000000000000000e+00
-0.986050945325290,-0.986050945325290,-0.000000000000000e+00
-0.985884008543627,-0.985884008543627,-0.000000000000000e+00
