reference,result,relative error
0.253803879,0.253803849,-1.174226434e-07
0.254770935,0.254770935,0.000000000e+00
0.255738199,0.255738199,0.000000000e+00
0.256704748,0.256704748,0.000000000e+00
0.257671028,0.257671028,0.000000000e+00
0.258637071,0.258637071,0.000000000e+00
0.259602845,0.259602845,0.000000000e+00
0.260568351,0.260568351,0.000000000e+00
0.261534065,0.261534065,0.000000000e+00
0.262499064,0.262499064,0.000000000e+00
0.263463795,0.263463795,0.000000000e+00
0.264428258,0.264428258,0.000000000e+00
0.265392482,0.265392452,-1.122952773e-07
0.266356409,0.266356409,0.000000000e+00
0.267320067,0.267320067,0.000000000e+00
0.268283933,0.268283933,0.000000000e+00
0.269247085,0.269247055,-1.106876325e-07
0.270209938,0.270209938,0.000000000e+00
0.271172553,0.271172523,-1.099016918e-07
0.272134870,0.272134870,0.000000000e+00
0.273096919,0.273096919,0.000000000e+00
0.274058700,0.274058700,0.000000000e+00
0.275020659,0.275020659,0.000000000e+00
0.275981903,0.275981873,-1.079865095e-07
0.276942849,0.276942849,0.000000000e+00
0.277903527,0.277903527,0.000000000e+00
0.278863937,0.278863907,-1.068704786e-07
0.279824048,0.279824048,0.000000000e+00
0.280784339,0.280784339,0.000000000e+00
0.281743914,0.281743914,0.000000000e+00
0.282703191,0.282703191,0.000000000e+00
0.283662200,0.283662170,-1.050627203e-07
0.284620911,0.284620881,-1.047088294e-07
0.285579324,0.285579324,0.000000000e+00
0.286537468,0.286537468,0.000000000e+00
0.287495792,0.287495762,-1.036617691e-07
0.288453341,0.288453341,0.000000000e+00
0.289410621,0.289410621,0.000000000e+00
0.290367633,0.290367603,-1.026365166e-07
0.291324317,0.291324317,0.000000000e+00
0.292280734,0.292280734,0.000000000e+00
0.293237299,0.293237299,0.000000000e+00
0.294193119,0.294193119,0.000000000e+00
0.295148671,0.295148641,-1.009739340e-07
0.296103895,0.296103895,0.000000000e+00
0.297058821,0.297058821,0.000000000e+00
0.298013479,0.298013449,-1.000032701e-07
0.298967808,0.298967808,0.000000000e+00
0.299922317,0.299922317,0.000000000e+00
0.300876051,0.300876051,0.000000000e+00
0.301829517,0.301829487,-9.873892618e-08
0.302782655,0.302782625,-9.842810319e-08
0.303735495,0.303735465,-9.811932723e-08
0.304688007,0.304688007,0.000000000e+00
0.305640250,0.305640250,0.000000000e+00
0.306592643,0.306592613,-9.720494944e-08
0.307544261,0.307544231,-9.690417330e-08
0.308495551,0.308495551,0.000000000e+00
0.309446573,0.309446543,-9.630845827e-08
0.310397267,0.310397238,-9.601348183e-08
0.311347634,0.311347634,0.000000000e+00
0.312298149,0.312298149,0.000000000e+00
0.313247919,0.313247919,0.000000000e+00
0.314197361,0.314197361,0.000000000e+00
0.315146506,0.315146476,-9.456656455e-08
0.316095322,0.316095293,-9.428270613e-08
0.317043811,0.317043811,0.000000000e+00
0.317992002,0.317991972,-9.372035215e-08
0.318940312,0.318940312,0.000000000e+00
0.319887847,0.319887847,0.000000000e+00
0.320835084,0.320835084,0.000000000e+00
0.321781993,0.321781993,0.000000000e+00
0.322728574,0.322728574,0.000000000e+00
0.323674828,0.323674828,0.000000000e+00
0.324621230,0.324621230,0.000000000e+00
0.325566828,0.325566828,0.000000000e+00
0.326512128,0.326512128,0.000000000e+00
0.327457100,0.327457070,-9.101137943e-08
0.328401715,0.328401715,0.000000000e+00
0.329346031,0.329346031,0.000000000e+00
0.330290020,0.330289990,-9.023076880e-08
0.331234097,0.331234097,0.000000000e+00
0.332177430,0.332177401,-8.971808335e-08
0.333120406,0.333120376,-8.946411532e-08
0.334063053,0.334063023,-8.921166860e-08
0.335005373,0.335005343,-8.896072962e-08
0.335947335,0.335947335,0.000000000e+00
0.336889446,0.336889416,-8.846321178e-08
0.337830752,0.337830722,-8.821672450e-08
0.338771701,0.338771701,0.000000000e+00
0.339712352,0.339712322,-8.772810953e-08
0.340652645,0.340652615,-8.748595632e-08
0.341592580,0.341592580,0.000000000e+00
0.342532188,0.342532188,0.000000000e+00
0.343471915,0.343471885,-8.676785824e-08
0.344410837,0.344410807,-8.653131438e-08
0.345349401,0.345349401,0.000000000e+00
0.346287638,0.346287638,0.000000000e+00
0.347225517,0.347225517,0.000000000e+00
0.348163068,0.348163068,0.000000000e+00
0.349100262,0.349100262,0.000000000e+00
0.350037545,0.350037545,0.000000000e+00
0.350974053,0.350974023,-8.491317840e-08
0.351910174,0.351910174,0.000000000e+00
0.352845967,0.352845967,0.000000000e+00
0.353781402,0.353781402,0.000000000e+00
0.354716510,0.354716480,-8.401729715e-08
0.355651677,0.355651647,-8.379637815e-08
0.356586039,0.356586039,0.000000000e+00
0.357520074,0.357520044,-8.335845896e-08
0.358453721,0.358453721,0.000000000e+00
0.359387010,0.359387010,0.000000000e+00
0.360319972,0.360319942,-8.271071464e-08
0.361252546,0.361252517,-8.249719675e-08
0.362185210,0.362185180,-8.228475809e-08
0.363117069,0.363117039,-8.207359260e-08
0.364048570,0.364048541,-8.186358857e-08
0.364979684,0.364979684,0.000000000e+00
0.365910441,0.365910441,0.000000000e+00
0.366840839,0.366840839,0.000000000e+00
0.367771327,0.367771327,0.000000000e+00
0.368700981,0.368700981,0.000000000e+00
0.369630277,0.369630277,0.000000000e+00
0.370559216,0.370559216,0.000000000e+00
0.371487767,0.371487767,0.000000000e+00
0.372415960,0.372415960,0.000000000e+00
0.373343766,0.373343766,0.000000000e+00
0.374271661,0.374271631,-7.962751522e-08
0.375198722,0.375198692,-7.943076735e-08
0.376125395,0.376125395,0.000000000e+00
0.377051711,0.377051711,0.000000000e+00
0.377977669,0.377977639,-7.884678068e-08
0.378903210,0.378903210,0.000000000e+00
0.379828840,0.379828811,-7.846250524e-08
0.380753636,0.380753636,0.000000000e+00
0.381678045,0.381678045,0.000000000e+00
0.382602096,0.382602066,-7.789377719e-08
0.383525759,0.383525729,-7.770618189e-08
0.384449005,0.384449005,0.000000000e+00
0.385371894,0.385371894,0.000000000e+00
0.386294842,0.386294842,0.000000000e+00
0.387216955,0.387216955,0.000000000e+00
0.388138682,0.388138682,0.000000000e+00
0.389060020,0.389060020,0.000000000e+00
0.389980972,0.389980972,0.000000000e+00
0.390901536,0.390901536,0.000000000e+00
0.391821712,0.391821712,0.000000000e+00
0.392741919,0.392741919,0.000000000e+00
0.393661320,0.393661290,-7.570548809e-08
0.394580305,0.394580305,0.000000000e+00
0.395498902,0.395498902,0.000000000e+00
0.396417111,0.396417081,-7.517920279e-08
0.397334903,0.397334903,0.000000000e+00
0.398252755,0.398252755,0.000000000e+00
0.399169773,0.399169743,-7.466076946e-08
0.400086373,0.400086373,0.000000000e+00
0.401002586,0.401002586,0.000000000e+00
0.401918411,0.401918381,-7.415017962e-08
0.402833819,0.402833790,-7.398167918e-08
0.403748810,0.403748810,0.000000000e+00
0.404663861,0.404663831,-7.364710634e-08
0.405578047,0.405578047,0.000000000e+00
0.406491846,0.406491816,-7.331591689e-08
0.407405227,0.407405198,-7.315154638e-08
0.408318192,0.408318192,0.000000000e+00
0.409230769,0.409230769,0.000000000e+00
0.410143375,0.410143346,-7.266318116e-08
0.411055118,0.411055088,-7.250201030e-08
0.411966443,0.411966443,0.000000000e+00
0.412877381,0.412877351,-7.218201764e-08
0.413787901,0.413787872,-7.202318455e-08
0.414698005,0.414697975,-7.186512124e-08
0.415607691,0.415607661,-7.170782218e-08
0.416517377,0.416517377,0.000000000e+00
0.417426229,0.417426229,0.000000000e+00
0.418334663,0.418334663,0.000000000e+00
0.419242680,0.419242680,0.000000000e+00
0.420150280,0.420150280,0.000000000e+00
0.421057463,0.421057463,0.000000000e+00
0.421964228,0.421964198,-7.062760395e-08
0.422870994,0.422870994,0.000000000e+00
0.423776895,0.423776895,0.000000000e+00
0.424682379,0.424682379,0.000000000e+00
0.425587445,0.425587445,0.000000000e+00
0.426492095,0.426492095,0.000000000e+00
0.427396297,0.427396297,0.000000000e+00
0.428300530,0.428300500,-6.958273530e-08
0.429203868,0.429203868,0.000000000e+00
0.430106819,0.430106789,-6.929051364e-08
0.431009293,0.431009293,0.000000000e+00
0.431911379,0.431911349,-6.900101231e-08
0.432813019,0.432812989,-6.885726887e-08
0.433714211,0.433714211,0.000000000e+00
0.434615403,0.434615403,0.000000000e+00
0.435515732,0.435515732,0.000000000e+00
0.436415642,0.436415613,-6.828885009e-08
0.437315106,0.437315077,-6.814839449e-08
0.438214123,0.438214123,0.000000000e+00
0.439112723,0.439112693,-6.786941219e-08
0.440011293,0.440011263,-6.773081256e-08
0.440908998,0.440908968,-6.759291034e-08
0.441806257,0.441806257,0.000000000e+00
0.442703068,0.442703068,0.000000000e+00
0.443599463,0.443599463,0.000000000e+00
0.444495410,0.444495380,-6.704753690e-08
0.445390910,0.445390880,-6.691273155e-08
0.446286380,0.446286350,-6.677847164e-08
0.447180986,0.447180957,-6.664487823e-08
0.448075116,0.448075116,0.000000000e+00
0.448968828,0.448968828,0.000000000e+00
0.449862093,0.449862093,0.000000000e+00
0.450754911,0.450754881,-6.611646746e-08
0.451647699,0.451647669,-6.598577268e-08
0.452539593,0.452539593,0.000000000e+00
0.453431040,0.453431040,0.000000000e+00
0.454322040,0.454322040,0.000000000e+00
0.455212593,0.455212593,0.000000000e+00
0.456102669,0.456102669,0.000000000e+00
0.456992328,0.456992298,-6.521405405e-08
0.457881927,0.457881898,-6.508735243e-08
0.458770633,0.458770633,0.000000000e+00
0.459658891,0.459658891,0.000000000e+00
0.460546702,0.460546672,-6.471074974e-08
0.461434036,0.461434036,0.000000000e+00
0.462320924,0.462320894,-6.446241313e-08
0.463207334,0.463207334,0.000000000e+00
0.464093715,0.464093715,0.000000000e+00
0.464979202,0.464979202,0.000000000e+00
0.465864211,0.465864211,0.000000000e+00
0.466748774,0.466748774,0.000000000e+00
0.467632890,0.467632860,-6.373016749e-08
0.468516499,0.468516499,0.000000000e+00
0.469400078,0.469400078,0.000000000e+00
0.470282763,0.470282763,0.000000000e+00
0.471164972,0.471164972,0.000000000e+00
0.472046733,0.472046703,-6.313426259e-08
0.472927988,0.472927988,0.000000000e+00
0.473808795,0.473808795,0.000000000e+00
0.474689126,0.474689126,0.000000000e+00
0.475569397,0.475569397,0.000000000e+00
0.476448774,0.476448774,0.000000000e+00
0.477327675,0.477327675,0.000000000e+00
0.478206098,0.478206098,0.000000000e+00
0.479084045,0.479084045,0.000000000e+00
0.479961514,0.479961485,-6.209315016e-08
0.480838925,0.480838895,-6.197984577e-08
0.481715411,0.481715411,0.000000000e+00
0.482591450,0.482591420,-6.175476663e-08
0.483466983,0.483466983,0.000000000e+00
0.484342039,0.484342039,0.000000000e+00
0.485216618,0.485216618,0.000000000e+00
0.486090690,0.486090690,0.000000000e+00
0.486964732,0.486964703,-6.120016585e-08
0.487837821,0.487837821,0.000000000e+00
0.488710463,0.488710463,0.000000000e+00
0.489582598,0.489582598,0.000000000e+00
0.490454257,0.490454227,-6.076473390e-08
0.491325408,0.491325408,0.000000000e+00
0.492196500,0.492196470,-6.054964302e-08
0.493066669,0.493066639,-6.044278450e-08
0.493936360,0.493936330,-6.033636073e-08
0.494805545,0.494805515,-6.023037274e-08
0.495674223,0.495674223,0.000000000e+00
0.496542424,0.496542424,0.000000000e+00
0.497410119,0.497410119,0.000000000e+00
0.498277754,0.498277724,-5.981066217e-08
0.499144435,0.499144435,0.000000000e+00
0.500010669,0.500010669,0.000000000e+00
0.500876367,0.500876367,0.000000000e+00
0.501741588,0.501741529,-1.187955039e-07
0.502606273,0.502606273,0.000000000e+00
0.503470480,0.503470480,0.000000000e+00
0.504334569,0.504334569,0.000000000e+00
0.505197763,0.505197763,0.000000000e+00
0.506060481,0.506060481,0.000000000e+00
0.506922662,0.506922662,0.000000000e+00
0.507784307,0.507784307,0.000000000e+00
0.508645475,0.508645475,0.000000000e+00
0.509506583,0.509506524,-1.169850336e-07
0.510366678,0.510366678,0.000000000e+00
0.511226356,0.511226356,0.000000000e+00
0.512085497,0.512085438,-1.163958852e-07
0.512944102,0.512944102,0.000000000e+00
0.513802171,0.513802171,0.000000000e+00
0.514659762,0.514659762,0.000000000e+00
0.515517294,0.515517235,-1.156210382e-07
0.516373813,0.516373813,0.000000000e+00
0.517229855,0.517229855,0.000000000e+00
0.518085420,0.518085361,-1.150479100e-07
0.518940389,0.518940389,0.000000000e+00
0.519794881,0.519794881,0.000000000e+00
0.520649254,0.520649254,0.000000000e+00
0.521502733,0.521502733,0.000000000e+00
0.522355616,0.522355616,0.000000000e+00
0.523208022,0.523208022,0.000000000e+00
0.524059951,0.524059892,-1.137363094e-07
0.524911284,0.524911284,0.000000000e+00
0.525762141,0.525762081,-1.133680807e-07
0.526612818,0.526612818,0.000000000e+00
0.527462602,0.527462602,0.000000000e+00
0.528311849,0.528311849,0.000000000e+00
0.529160619,0.529160559,-1.126399862e-07
0.530008793,0.530008793,0.000000000e+00
0.530856431,0.530856431,0.000000000e+00
0.531703591,0.531703591,0.000000000e+00
0.532550573,0.532550573,0.000000000e+00
0.533396661,0.533396661,0.000000000e+00
0.534242213,0.534242213,0.000000000e+00
0.535087228,0.535087168,-1.113923893e-07
0.535931647,0.535931647,0.000000000e+00
0.536775589,0.536775589,0.000000000e+00
0.537619412,0.537619412,0.000000000e+00
0.538462281,0.538462222,-1.106941876e-07
0.539304554,0.539304554,0.000000000e+00
0.540146351,0.540146351,0.000000000e+00
0.540987611,0.540987611,0.000000000e+00
0.541828275,0.541828275,0.000000000e+00
0.542668462,0.542668462,0.000000000e+00
0.543508470,0.543508470,0.000000000e+00
0.544347525,0.544347525,0.000000000e+00
0.545186043,0.545186043,0.000000000e+00
0.546024024,0.546024024,0.000000000e+00
0.546861470,0.546861470,0.000000000e+00
0.547698379,0.547698379,0.000000000e+00
0.548535109,0.548535109,0.000000000e+00
0.549370885,0.549370885,0.000000000e+00
0.550206125,0.550206125,0.000000000e+00
0.551040828,0.551040828,0.000000000e+00
0.551874995,0.551874995,0.000000000e+00
0.552708566,0.552708566,0.000000000e+00
0.553541601,0.553541601,0.000000000e+00
0.554374516,0.554374456,-1.075169277e-07
0.555206418,0.555206418,0.000000000e+00
0.556037784,0.556037784,0.000000000e+00
0.556868613,0.556868613,0.000000000e+00
0.557698905,0.557698846,-1.068760297e-07
0.558528602,0.558528543,-1.067172649e-07
0.559358120,0.559358120,0.000000000e+00
0.560186684,0.560186684,0.000000000e+00
0.561014712,0.561014712,0.000000000e+00
0.561842203,0.561842203,0.000000000e+00
0.562669098,0.562669098,0.000000000e+00
0.563495457,0.563495457,0.000000000e+00
0.564321220,0.564321220,0.000000000e+00
0.565146804,0.565146804,0.000000000e+00
0.565971494,0.565971434,-1.053138637e-07
0.566795588,0.566795528,-1.051607424e-07
0.567619085,0.567619085,0.000000000e+00
0.568442047,0.568441987,-1.048561505e-07
0.569264412,0.569264412,0.000000000e+00
0.570086241,0.570086181,-1.045537333e-07
0.570907831,0.570907831,0.000000000e+00
0.571728528,0.571728528,0.000000000e+00
0.572548628,0.572548628,0.000000000e+00
0.573368132,0.573368132,0.000000000e+00
0.574187100,0.574187100,0.000000000e+00
0.575005472,0.575005472,0.000000000e+00
0.575823665,0.575823665,0.000000000e+00
0.576640904,0.576640844,-1.033652735e-07
0.577457547,0.577457547,0.000000000e+00
0.578273594,0.578273594,0.000000000e+00
0.579089105,0.579089105,0.000000000e+00
0.579904020,0.579904020,0.000000000e+00
0.580718338,0.580718338,0.000000000e+00
0.581532478,0.581532478,0.000000000e+00
0.582345665,0.582345665,0.000000000e+00
0.583158255,0.583158255,0.000000000e+00
0.583970249,0.583970249,0.000000000e+00
0.584781706,0.584781706,0.000000000e+00
0.585592508,0.585592508,0.000000000e+00
0.586403191,0.586403191,0.000000000e+00
0.587212861,0.587212861,0.000000000e+00
0.588021934,0.588021934,0.000000000e+00
0.588830411,0.588830411,0.000000000e+00
0.589638293,0.589638293,0.000000000e+00
0.590445638,0.590445638,0.000000000e+00
0.591252327,0.591252327,0.000000000e+00
0.592058897,0.592058837,-1.006735058e-07
0.592864394,0.592864394,0.000000000e+00
0.593669355,0.593669355,0.000000000e+00
0.594473720,0.594473720,0.000000000e+00
0.595277488,0.595277429,-1.001291767e-07
0.596080661,0.596080601,-9.999426033e-08
0.596883595,0.596883595,0.000000000e+00
0.597685575,0.597685516,-9.972575418e-08
0.598486960,0.598486900,-9.959221966e-08
0.599287689,0.599287689,0.000000000e+00
0.600087881,0.600087881,0.000000000e+00
0.600887477,0.600887418,-9.919435338e-08
0.601686418,0.601686418,0.000000000e+00
0.602485180,0.602485180,0.000000000e+00
0.603282988,0.603282928,-9.880047333e-08
0.604080141,0.604080141,0.000000000e+00
0.604876697,0.604876697,0.000000000e+00
0.605672657,0.605672657,0.000000000e+00
0.606468022,0.606467962,-9.828159544e-08
0.607262731,0.607262731,0.000000000e+00
0.608057261,0.608057261,0.000000000e+00
0.608850777,0.608850777,0.000000000e+00
0.609643698,0.609643698,0.000000000e+00
0.610436022,0.610436022,0.000000000e+00
0.611227751,0.611227751,0.000000000e+00
0.612018824,0.612018824,0.000000000e+00
0.612809658,0.612809658,0.000000000e+00
0.613599539,0.613599539,0.000000000e+00
0.614388824,0.614388824,0.000000000e+00
0.615177453,0.615177453,0.000000000e+00
0.615965486,0.615965486,0.000000000e+00
0.616752863,0.616752863,0.000000000e+00
0.617539644,0.617539644,0.000000000e+00
0.618326247,0.618326187,-9.639675671e-08
0.619111776,0.619111776,0.000000000e+00
0.619896710,0.619896710,0.000000000e+00
0.620681047,0.620680988,-9.603103723e-08
0.621464729,0.621464729,0.000000000e+00
0.622247815,0.622247815,0.000000000e+00
0.623030603,0.623030603,0.000000000e+00
0.623812437,0.623812437,0.000000000e+00
0.624593675,0.624593616,-9.542947223e-08
0.625374258,0.625374198,-9.531035864e-08
0.626154184,0.626154184,0.000000000e+00
0.626933515,0.626933515,0.000000000e+00
0.627712250,0.627712190,-9.495536338e-08
0.628490686,0.628490686,0.000000000e+00
0.629268110,0.629268110,0.000000000e+00
0.630044937,0.630044937,0.000000000e+00
0.630821109,0.630821109,0.000000000e+00
0.631596684,0.631596684,0.000000000e+00
0.632371604,0.632371604,0.000000000e+00
0.633145869,0.633145869,0.000000000e+00
0.633919954,0.633919895,-9.402550649e-08
0.634692967,0.634692967,0.000000000e+00
0.635465324,0.635465324,0.000000000e+00
0.636237085,0.636237085,0.000000000e+00
0.637008190,0.637008190,0.000000000e+00
0.637778699,0.637778699,0.000000000e+00
0.638548911,0.638548911,0.000000000e+00
0.639318109,0.639318109,0.000000000e+00
0.640086710,0.640086651,-9.311964114e-08
0.640854597,0.640854597,0.000000000e+00
0.641621888,0.641621888,0.000000000e+00
0.642388523,0.642388523,0.000000000e+00
0.643154562,0.643154562,0.000000000e+00
0.643920243,0.643920243,0.000000000e+00
0.644684970,0.644684970,0.000000000e+00
0.645449042,0.645449042,0.000000000e+00
0.646212459,0.646212459,0.000000000e+00
0.646975279,0.646975219,-9.212816428e-08
0.647737384,0.647737384,0.000000000e+00
0.648499250,0.648499250,0.000000000e+00
0.649260104,0.649260044,-9.180395412e-08
0.650020242,0.650020242,0.000000000e+00
0.650779784,0.650779784,0.000000000e+00
0.651538670,0.651538670,0.000000000e+00
0.652296901,0.652296901,0.000000000e+00
0.653054476,0.653054476,0.000000000e+00
0.653811812,0.653811753,-9.116483313e-08
0.654568076,0.654568076,0.000000000e+00
0.655323684,0.655323684,0.000000000e+00
0.656078637,0.656078637,0.000000000e+00
0.656832933,0.656832933,0.000000000e+00
0.657586634,0.657586634,0.000000000e+00
0.658339977,0.658339977,0.000000000e+00
0.659092307,0.659092307,0.000000000e+00
0.659843981,0.659843981,0.000000000e+00
0.660595000,0.660595000,0.000000000e+00
0.661345363,0.661345363,0.000000000e+00
0.662095070,0.662095070,0.000000000e+00
0.662844121,0.662844062,-8.992256678e-08
0.663592815,0.663592815,0.000000000e+00
0.664340556,0.664340496,-8.972001523e-08
0.665087581,0.665087581,0.000000000e+00
0.665833950,0.665833950,0.000000000e+00
0.666579664,0.666579664,0.000000000e+00
0.667324722,0.667324722,0.000000000e+00
0.668069065,0.668069065,0.000000000e+00
0.668813169,0.668813169,0.000000000e+00
0.669556201,0.669556201,0.000000000e+00
0.670298576,0.670298576,0.000000000e+00
0.671040297,0.671040237,-8.882424063e-08
