reference,result,relative error
0.910288997726728,0.910288997726728,-1.219637969257813e-16
0.909874569293886,0.909874569293886,-1.220193488303286e-16
0.909459230986550,0.909459230986550,0.000000000000000e+00
0.909042983220059,0.909042983220059,0.000000000000000e+00
0.908625826410661,0.908625826410661,0.000000000000000e+00
0.908207760975512,0.908207760975512,0.000000000000000e+00
0.907788787332678,0.907788787332678,0.000000000000000e+00
0.907368905901132,0.907368905901132,0.000000000000000e+00
0.906948117100756,0.906948117100756,0.000000000000000e+00
0.906526421352338,0.906526421352338,1.224700128396642e-16
0.906103819077574,0.906103819077574,0.000000000000000e+00
0.905680310699067,0.905680310699067,0.000000000000000e+00
0.905255896640325,0.905255896640325,0.000000000000000e+00
0.904830577325761,0.904830577325761,0.000000000000000e+00
0.904404353180696,0.904404353180696,0.000000000000000e+00
0.903977224631353,0.903977224631353,-1.228153756946600e-16
0.903549192104860,0.903549192104860,0.000000000000000e+00
0.903120256029251,0.903120256029251,-1.229319149042759e-16
0.902690416833460,0.902690416833460,0.000000000000000e+00
0.902259674947329,0.902259674947329,1.230491681554945e-16
0.901828030801597,0.901828030801597,0.000000000000000e+00
0.901395484827910,0.901395484827910,1.231671384328173e-16
0.900962037458813,0.900962037458813,0.000000000000000e+00
0.900527689127754,0.900527689127754,-1.232858287456450e-16
0.900092440269080,0.900092440269080,0.000000000000000e+00
0.899656291318042,0.899656291318042,-1.234052421284826e-16
0.899219242710787,0.899219242710787,0.000000000000000e+00
0.898781294884364,0.898781294884364,0.000000000000000e+00
0.898342448276721,0.898342448276721,1.235857246593304e-16
0.897902703326705,0.897902703326705,0.000000000000000e+00
0.897462060474060,0.897462060474060,-1.237069591597789e-16
0.897020520159430,0.897020520159430,1.237678514230459e-16
0.896578082824354,0.896578082824354,0.000000000000000e+00
0.896134748911270,0.896134748911270,0.000000000000000e+00
0.895690518863512,0.895690518863512,-1.239516329852248e-16
0.895245393125310,0.895245393125310,0.000000000000000e+00
0.894799372141789,0.894799372141789,0.000000000000000e+00
0.894352456358971,0.894352456358971,0.000000000000000e+00
0.893904646223771,0.893904646223771,0.000000000000000e+00
0.893455942183998,0.893455942183998,0.000000000000000e+00
0.893006344688359,0.893006344688359,-1.243242034313431e-16
0.892555854186449,0.892555854186449,0.000000000000000e+00
0.892104471128759,0.892104471128759,0.000000000000000e+00
0.891652195966672,0.891652195966672,-1.245130141155009e-16
0.891199029152464,0.891199029152464,-1.245763278805393e-16
0.890744971139301,0.890744971139301,-1.246398307705441e-16
0.890290022381241,0.890290022381241,0.000000000000000e+00
0.889834183333233,0.889834183333233,0.000000000000000e+00
0.889377454451115,0.889377454451115,0.000000000000000e+00
0.888919836191618,0.888919836191618,0.000000000000000e+00
0.888461329012358,0.888461329012358,0.000000000000000e+00
0.888001933371843,0.888001933371843,1.250248431790588e-16
0.887541649729469,0.887541649729469,0.000000000000000e+00
0.887080478545519,0.887080478545519,0.000000000000000e+00
0.886618420281164,0.886618420281164,0.000000000000000e+00
0.886155475398463,0.886155475398463,0.000000000000000e+00
0.885691644360361,0.885691644360361,1.253509651688033e-16
0.885226927630687,0.885226927630687,0.000000000000000e+00
0.884761325674160,0.884761325674160,0.000000000000000e+00
0.884294838956382,0.884294838956382,1.255489657652428e-16
0.883827467943837,0.883827467943837,0.000000000000000e+00
0.883359213103899,0.883359213103899,0.000000000000000e+00
0.882890074904821,0.882890074904821,0.000000000000000e+00
0.882420053815742,0.882420053815742,0.000000000000000e+00
0.881949150306682,0.881949150306682,-1.258828838645738e-16
0.881477364848546,0.881477364848546,0.000000000000000e+00
0.881004697913118,0.881004697913118,0.000000000000000e+00
0.880531149973066,0.880531149973066,0.000000000000000e+00
0.880056721501937,0.880056721501937,0.000000000000000e+00
0.879581412974160,0.879581412974160,0.000000000000000e+00
0.879105224865043,0.879105224865043,1.262901178633757e-16
0.878628157650775,0.878628157650775,-1.263586893906982e-16
0.878150211808422,0.878150211808422,1.264274619189369e-16
0.877671387815931,0.877671387815930,-1.264964359141212e-16
0.877191686152125,0.877191686152124,-1.265656118442303e-16
0.876711107296705,0.876711107296705,1.266349901792021e-16
0.876229651730252,0.876229651730252,0.000000000000000e+00
0.875747319934220,0.875747319934220,0.000000000000000e+00
0.875264112390941,0.875264112390941,0.000000000000000e+00
0.874780029583622,0.874780029583622,0.000000000000000e+00
0.874295071996347,0.874295071996347,0.000000000000000e+00
0.873809240114073,0.873809240114073,0.000000000000000e+00
0.873322534422631,0.873322534422631,0.000000000000000e+00
0.872834955408728,0.872834955408728,0.000000000000000e+00
0.872346503559942,0.872346503559942,0.000000000000000e+00
0.871857179364726,0.871857179364726,0.000000000000000e+00
0.871366983312402,0.871366983312402,-1.274116469739042e-16
0.870875915893168,0.870875915893168,0.000000000000000e+00
0.870383977598090,0.870383977598090,0.000000000000000e+00
0.869891168919108,0.869891168919108,-1.276278072813034e-16
0.869397490349029,0.869397490349029,0.000000000000000e+00
0.868902942381532,0.868902942381532,-1.277729617973444e-16
0.868407525511165,0.868407525511165,0.000000000000000e+00
0.867911240233345,0.867911240233345,0.000000000000000e+00
0.867414087044357,0.867414087044357,0.000000000000000e+00
0.866916066441354,0.866916066441354,-1.280658033231019e-16
0.866417178922357,0.866417178922357,0.000000000000000e+00
0.865917424986254,0.865917424986254,0.000000000000000e+00
0.865416805132797,0.865416805132797,0.000000000000000e+00
0.864915319862608,0.864915319862608,-1.283620487612031e-16
0.864412969677171,0.864412969677171,0.000000000000000e+00
0.863909755078836,0.863909755078836,0.000000000000000e+00
0.863405676570818,0.863405676570818,0.000000000000000e+00
0.862900734657195,0.862900734657195,0.000000000000000e+00
0.862394929842910,0.862394929842910,0.000000000000000e+00
0.861888262633767,0.861888262633767,0.000000000000000e+00
0.861380733536432,0.861380733536432,0.000000000000000e+00
0.860872343058437,0.860872343058437,0.000000000000000e+00
0.860363091708169,0.860363091708169,0.000000000000000e+00
0.859852979994882,0.859852979994882,0.000000000000000e+00
0.859342008428687,0.859342008428687,0.000000000000000e+00
0.858830177520554,0.858830177520554,-1.292715432788324e-16
0.858317487782316,0.858317487782316,0.000000000000000e+00
0.857803939726661,0.857803939726661,0.000000000000000e+00
0.857289533867138,0.857289533867138,0.000000000000000e+00
0.856774270718153,0.856774270718153,-1.295817419557383e-16
0.856258150794969,0.856258150794969,0.000000000000000e+00
0.855741174613705,0.855741174613705,0.000000000000000e+00
0.855223342691337,0.855223342691337,-1.298167354893928e-16
0.854704655545699,0.854704655545699,-1.298955162372806e-16
0.854185113695476,0.854185113695475,-1.299745227146350e-16
0.853664717660210,0.853664717660210,-1.300537554917511e-16
0.853143467960298,0.853143467960298,0.000000000000000e+00
0.852621365116989,0.852621365116989,0.000000000000000e+00
0.852098409652386,0.852098409652386,0.000000000000000e+00
0.851574602089444,0.851574602089444,-1.303729610889153e-16
0.851049942951971,0.851049942951971,-1.304533340046075e-16
0.850524432764627,0.850524432764627,0.000000000000000e+00
0.849998072052920,0.849998072052920,0.000000000000000e+00
0.849470861343212,0.849470861343212,0.000000000000000e+00
0.848942801162713,0.848942801162713,0.000000000000000e+00
0.848413892039484,0.848413892039484,0.000000000000000e+00
0.847884134502434,0.847884134502434,0.000000000000000e+00
0.847353529081320,0.847353529081320,0.000000000000000e+00
0.846822076306748,0.846822076306748,-1.311046388241532e-16
0.846289776710169,0.846289776710169,1.311871010590474e-16
0.845756630823885,0.845756630823885,-1.312697984458773e-16
0.845222639181040,0.845222639181040,-1.313527315951786e-16
0.844687802315626,0.844687802315626,0.000000000000000e+00
0.844152120762481,0.844152120762481,0.000000000000000e+00
0.843615595057285,0.843615595057285,0.000000000000000e+00
0.843078225736564,0.843078225736564,0.000000000000000e+00
0.842540013337688,0.842540013337688,0.000000000000000e+00
0.842000958398869,0.842000958398869,0.000000000000000e+00
0.841461061459161,0.841461061459161,0.000000000000000e+00
0.840920323058462,0.840920323058462,0.000000000000000e+00
0.840378743737511,0.840378743737511,-1.321098412945974e-16
0.839836324037885,0.839836324037885,0.000000000000000e+00
0.839293064502005,0.839293064502005,0.000000000000000e+00
0.838748965673131,0.838748965673131,1.323665447067533e-16
0.838204028095361,0.838204028095361,0.000000000000000e+00
0.837658252313633,0.837658252313633,-1.325388989553547e-16
0.837111638873723,0.837111638873723,0.000000000000000e+00
0.836564188322243,0.836564188322243,0.000000000000000e+00
0.836015901206644,0.836015901206644,0.000000000000000e+00
0.835466778075214,0.835466778075214,0.000000000000000e+00
0.834916819477076,0.834916819477076,1.329740878044007e-16
0.834366025962188,0.834366025962188,0.000000000000000e+00
0.833814398081343,0.833814398081343,0.000000000000000e+00
0.833261936386170,0.833261936386169,-1.332381783140315e-16
0.832708641429129,0.832708641429129,-1.333267086936609e-16
0.832154513763517,0.832154513763517,-1.334154903040833e-16
0.831599553943460,0.831599553943460,0.000000000000000e+00
0.831043762523919,0.831043762523919,0.000000000000000e+00
0.830487140060684,0.830487140060684,0.000000000000000e+00
0.829929687110379,0.829929687110379,0.000000000000000e+00
0.829371404230455,0.829371404230455,0.000000000000000e+00
0.828812291979197,0.828812291979197,0.000000000000000e+00
0.828252350915715,0.828252350915715,0.000000000000000e+00
0.827691581599952,0.827691581599952,0.000000000000000e+00
0.827129984592676,0.827129984592676,0.000000000000000e+00
0.826567560455484,0.826567560455484,0.000000000000000e+00
0.826004309750801,0.826004309750801,0.000000000000000e+00
0.825440233041877,0.825440233041877,1.345007161249956e-16
0.824875330892788,0.824875330892788,0.000000000000000e+00
0.824309603868438,0.824309603868438,0.000000000000000e+00
0.823743052534552,0.823743052534552,-1.347778316562601e-16
0.823175677457682,0.823175677457682,-1.348707274799468e-16
0.822607479205204,0.822607479205204,0.000000000000000e+00
0.822038458345314,0.822038458345314,0.000000000000000e+00
0.821468615447035,0.821468615447035,0.000000000000000e+00
0.820897951080209,0.820897951080209,0.000000000000000e+00
0.820326465815501,0.820326465815501,0.000000000000000e+00
0.819754160224395,0.819754160224395,0.000000000000000e+00
0.819181034879197,0.819181034879197,0.000000000000000e+00
0.818607090353032,0.818607090353032,0.000000000000000e+00
0.818032327219845,0.818032327219845,-1.357187225593330e-16
0.817456746054399,0.817456746054399,0.000000000000000e+00
0.816880347432276,0.816880347432276,0.000000000000000e+00
0.816303131929872,0.816303131929872,-1.360062189153201e-16
0.815725100124405,0.815725100124405,0.000000000000000e+00
0.815146252593906,0.815146252593906,0.000000000000000e+00
0.814566589917222,0.814566589917222,0.000000000000000e+00
0.813986112674016,0.813986112674016,0.000000000000000e+00
0.813404821444766,0.813404821444766,-1.364908340047928e-16
0.812822716810761,0.812822716810761,0.000000000000000e+00
0.812239799354108,0.812239799354108,0.000000000000000e+00
0.811656069657723,0.811656069657723,-1.367849100288673e-16
0.811071528305336,0.811071528305336,0.000000000000000e+00
0.810486175881488,0.810486175881488,-1.369823517862811e-16
0.809900012971531,0.809900012971531,0.000000000000000e+00
0.809313040161630,0.809313040161630,0.000000000000000e+00
0.808725258038755,0.808725258038755,0.000000000000000e+00
0.808136667190690,0.808136667190690,-1.373806027741079e-16
0.807547268206025,0.807547268206025,0.000000000000000e+00
0.806957061674160,0.806957061674160,0.000000000000000e+00
0.806366048185299,0.806366048185299,0.000000000000000e+00
0.805774228330458,0.805774228330458,0.000000000000000e+00
0.805181602701456,0.805181602701456,0.000000000000000e+00
0.804588171890918,0.804588171890918,0.000000000000000e+00
0.803993936492275,0.803993936492275,0.000000000000000e+00
0.803398897099762,0.803398897099762,0.000000000000000e+00
0.802803054308420,0.802803054308420,0.000000000000000e+00
0.802206408714090,0.802206408714090,0.000000000000000e+00
0.801608960913418,0.801608960913418,0.000000000000000e+00
0.801010711503852,0.801010711503852,-1.386027688120144e-16
0.800411661083642,0.800411661083642,0.000000000000000e+00
0.799811810251837,0.799811810251837,-1.388105314768459e-16
0.799211159608288,0.799211159608288,0.000000000000000e+00
0.798609709753646,0.798609709753646,0.000000000000000e+00
0.798007461289362,0.798007461289362,0.000000000000000e+00
0.797404414817682,0.797404414817682,0.000000000000000e+00
0.796800570941654,0.796800570941654,0.000000000000000e+00
0.796195930265121,0.796195930265121,0.000000000000000e+00
0.795590493392725,0.795590493392725,0.000000000000000e+00
0.794984260929901,0.794984260929901,0.000000000000000e+00
0.794377233482883,0.794377233482883,-1.397601766301223e-16
0.793769411658698,0.793769411658698,-1.398671967347775e-16
0.793160796065167,0.793160796065167,0.000000000000000e+00
0.792551387310906,0.792551387310906,0.000000000000000e+00
0.791941186005323,0.791941186005323,0.000000000000000e+00
0.791330192758621,0.791330192758621,0.000000000000000e+00
0.790718408181792,0.790718408181792,0.000000000000000e+00
0.790105832886621,0.790105832886621,0.000000000000000e+00
0.789492467485682,0.789492467485682,0.000000000000000e+00
0.788878312592342,0.788878312592342,0.000000000000000e+00
0.788263368820755,0.788263368820755,0.000000000000000e+00
0.787647636785865,0.787647636785865,-1.409542760968112e-16
0.787031117103404,0.787031117103404,0.000000000000000e+00
0.786413810389891,0.786413810389891,0.000000000000000e+00
0.785795717262633,0.785795717262633,0.000000000000000e+00
0.785176838339724,0.785176838339724,0.000000000000000e+00
0.784557174240042,0.784557174240042,0.000000000000000e+00
0.783936725583250,0.783936725583250,-1.416215095420040e-16
0.783315492989799,0.783315492989799,0.000000000000000e+00
0.782693477080920,0.782693477080920,0.000000000000000e+00
0.782070678478629,0.782070678478629,0.000000000000000e+00
0.781447097805724,0.781447097805724,0.000000000000000e+00
0.780822735685787,0.780822735685787,0.000000000000000e+00
0.780197592743180,0.780197592743180,1.423002371388516e-16
0.779571669603044,0.779571669603044,0.000000000000000e+00
0.778944966891305,0.778944966891305,0.000000000000000e+00
0.778317485234662,0.778317485234662,0.000000000000000e+00
0.777689225260600,0.777689225260600,-1.427592139074739e-16
0.777060187597377,0.777060187597377,0.000000000000000e+00
0.776430372874032,0.776430372874032,0.000000000000000e+00
0.775799781720378,0.775799781720378,0.000000000000000e+00
0.775168414767007,0.775168414767007,0.000000000000000e+00
0.774536272645286,0.774536272645286,0.000000000000000e+00
