reference,result,relative error
2.834036534553564,2.834036534553564,0.000000000000000e+00
2.834095307952741,2.834095307952741,0.000000000000000e+00
2.834154077897808,2.834154077897808,0.000000000000000e+00
2.834212844389171,2.834212844389171,0.000000000000000e+00
2.834271607427237,2.834271607427237,0.000000000000000e+00
2.834330367012412,2.834330367012412,0.000000000000000e+00
2.834389123145100,2.834389123145100,0.000000000000000e+00
2.834447875825708,2.834447875825708,0.000000000000000e+00
2.834506625054641,2.834506625054641,0.000000000000000e+00
2.834565370832305,2.834565370832305,0.000000000000000e+00
2.834624113159106,2.834624113159106,0.000000000000000e+00
2.834682852035448,2.834682852035448,0.000000000000000e+00
2.834741587461738,2.834741587461738,0.000000000000000e+00
2.834800319438379,2.834800319438379,0.000000000000000e+00
2.834859047965778,2.834859047965778,0.000000000000000e+00
2.834917773044340,2.834917773044340,0.000000000000000e+00
2.834976494674470,2.834976494674470,0.000000000000000e+00
2.835035212856571,2.835035212856571,0.000000000000000e+00
2.835093927591051,2.835093927591051,0.000000000000000e+00
2.835152638878313,2.835152638878313,0.000000000000000e+00
2.835211346718762,2.835211346718762,0.000000000000000e+00
2.835270051112803,2.835270051112803,0.000000000000000e+00
2.835328752060840,2.835328752060840,0.000000000000000e+00
2.835387449563278,2.835387449563278,0.000000000000000e+00
2.835446143620522,2.835446143620522,0.000000000000000e+00
2.835504834232975,2.835504834232975,0.000000000000000e+00
2.835563521401043,2.835563521401043,-1.566140932828193e-16
2.835622205125129,2.835622205125129,0.000000000000000e+00
2.835680885405638,2.835680885405638,0.000000000000000e+00
2.835739562242973,2.835739562242973,0.000000000000000e+00
2.835798235637539,2.835798235637539,0.000000000000000e+00
2.835856905589740,2.835856905589740,0.000000000000000e+00
2.835915572099980,2.835915572099980,0.000000000000000e+00
2.835974235168662,2.835974235168662,0.000000000000000e+00
2.836032894796190,2.836032894796190,0.000000000000000e+00
2.836091550982968,2.836091550982968,0.000000000000000e+00
2.836150203729400,2.836150203729400,0.000000000000000e+00
2.836208853035889,2.836208853035889,0.000000000000000e+00
2.836267498902838,2.836267498902838,0.000000000000000e+00
2.836326141330652,2.836326141330652,0.000000000000000e+00
2.836384780319732,2.836384780319732,0.000000000000000e+00
2.836443415870483,2.836443415870483,0.000000000000000e+00
2.836502047983309,2.836502047983309,0.000000000000000e+00
2.836560676658610,2.836560676658610,0.000000000000000e+00
2.836619301896793,2.836619301896793,0.000000000000000e+00
2.836677923698257,2.836677923698257,0.000000000000000e+00
2.836736542063408,2.836736542063408,0.000000000000000e+00
2.836795156992647,2.836795156992647,0.000000000000000e+00
2.836853768486378,2.836853768486378,0.000000000000000e+00
2.836912376545003,2.836912376545003,0.000000000000000e+00
2.836970981168925,2.836970981168925,0.000000000000000e+00
2.837029582358546,2.837029582358546,0.000000000000000e+00
2.837088180114268,2.837088180114268,0.000000000000000e+00
2.837146774436496,2.837146774436496,0.000000000000000e+00
2.837205365325629,2.837205365325629,0.000000000000000e+00
2.837263952782072,2.837263952782072,0.000000000000000e+00
2.837322536806225,2.837322536806225,0.000000000000000e+00
2.837381117398492,2.837381117398492,0.000000000000000e+00
2.837439694559273,2.837439694559273,0.000000000000000e+00
2.837498268288972,2.837498268288972,0.000000000000000e+00
2.837556838587991,2.837556838587991,0.000000000000000e+00
2.837615405456730,2.837615405456730,0.000000000000000e+00
2.837673968895592,2.837673968895592,0.000000000000000e+00
2.837732528904978,2.837732528904978,0.000000000000000e+00
2.837791085485291,2.837791085485291,0.000000000000000e+00
2.837849638636931,2.837849638636931,0.000000000000000e+00
2.837908188360300,2.837908188360300,0.000000000000000e+00
2.837966734655800,2.837966734655800,0.000000000000000e+00
2.838025277523832,2.838025277523832,0.000000000000000e+00
2.838083816964797,2.838083816964797,0.000000000000000e+00
2.838142352979097,2.838142352979097,0.000000000000000e+00
2.838200885567132,2.838200885567132,0.000000000000000e+00
2.838259414729304,2.838259414729304,0.000000000000000e+00
2.838317940466013,2.838317940466013,0.000000000000000e+00
2.838376462777661,2.838376462777661,0.000000000000000e+00
2.838434981664649,2.838434981664649,0.000000000000000e+00
2.838493497127377,2.838493497127377,0.000000000000000e+00
2.838552009166246,2.838552009166246,0.000000000000000e+00
2.838610517781656,2.838610517781656,0.000000000000000e+00
2.838669022974009,2.838669022974009,0.000000000000000e+00
2.838727524743704,2.838727524743704,0.000000000000000e+00
2.838786023091142,2.838786023091142,0.000000000000000e+00
2.838844518016724,2.838844518016724,0.000000000000000e+00
2.838903009520850,2.838903009520850,0.000000000000000e+00
2.838961497603920,2.838961497603920,0.000000000000000e+00
2.839019982266334,2.839019982266334,0.000000000000000e+00
2.839078463508492,2.839078463508492,0.000000000000000e+00
2.839136941330795,2.839136941330795,0.000000000000000e+00
2.839195415733642,2.839195415733642,0.000000000000000e+00
2.839253886717433,2.839253886717433,0.000000000000000e+00
2.839312354282568,2.839312354282568,0.000000000000000e+00
2.839370818429447,2.839370818429447,0.000000000000000e+00
2.839429279158468,2.839429279158469,1.564008701007968e-16
2.839487736470033,2.839487736470033,0.000000000000000e+00
2.839546190364541,2.839546190364541,0.000000000000000e+00
2.839604640842390,2.839604640842390,0.000000000000000e+00
2.839663087903981,2.839663087903981,0.000000000000000e+00
2.839721531549712,2.839721531549712,0.000000000000000e+00
2.839779971779984,2.839779971779984,0.000000000000000e+00
2.839838408595194,2.839838408595194,0.000000000000000e+00
2.839896841995742,2.839896841995742,0.000000000000000e+00
2.839955271982028,2.839955271982028,0.000000000000000e+00
2.840013698554450,2.840013698554450,0.000000000000000e+00
2.840072121713407,2.840072121713407,0.000000000000000e+00
2.840130541459298,2.840130541459298,0.000000000000000e+00
2.840188957792521,2.840188957792521,0.000000000000000e+00
2.840247370713476,2.840247370713476,0.000000000000000e+00
2.840305780222561,2.840305780222561,0.000000000000000e+00
2.840364186320174,2.840364186320174,0.000000000000000e+00
2.840422589006714,2.840422589006714,0.000000000000000e+00
2.840480988282580,2.840480988282580,0.000000000000000e+00
2.840539384148169,2.840539384148169,0.000000000000000e+00
2.840597776603881,2.840597776603881,0.000000000000000e+00
2.840656165650112,2.840656165650112,0.000000000000000e+00
2.840714551287262,2.840714551287262,0.000000000000000e+00
2.840772933515728,2.840772933515728,0.000000000000000e+00
2.840831312335909,2.840831312335909,0.000000000000000e+00
2.840889687748202,2.840889687748202,0.000000000000000e+00
2.840948059753005,2.840948059753005,0.000000000000000e+00
2.841006428350716,2.841006428350716,0.000000000000000e+00
2.841064793541733,2.841064793541733,0.000000000000000e+00
2.841123155326453,2.841123155326453,0.000000000000000e+00
2.841181513705274,2.841181513705274,0.000000000000000e+00
2.841239868678593,2.841239868678593,0.000000000000000e+00
2.841298220246808,2.841298220246808,0.000000000000000e+00
2.841356568410316,2.841356568410316,0.000000000000000e+00
2.841414913169515,2.841414913169515,0.000000000000000e+00
2.841473254524801,2.841473254524801,0.000000000000000e+00
2.841531592476572,2.841531592476572,0.000000000000000e+00
2.841589927025225,2.841589927025225,0.000000000000000e+00
2.841648258171158,2.841648258171158,0.000000000000000e+00
2.841706585914765,2.841706585914765,0.000000000000000e+00
2.841764910256446,2.841764910256446,0.000000000000000e+00
2.841823231196596,2.841823231196596,0.000000000000000e+00
2.841881548735612,2.841881548735612,0.000000000000000e+00
2.841939862873892,2.841939862873892,0.000000000000000e+00
2.841998173611831,2.841998173611831,0.000000000000000e+00
2.842056480949826,2.842056480949826,0.000000000000000e+00
2.842114784888274,2.842114784888274,0.000000000000000e+00
2.842173085427570,2.842173085427570,0.000000000000000e+00
2.842231382568112,2.842231382568112,0.000000000000000e+00
2.842289676310295,2.842289676310295,0.000000000000000e+00
2.842347966654517,2.842347966654517,0.000000000000000e+00
2.842406253601172,2.842406253601172,0.000000000000000e+00
2.842464537150656,2.842464537150656,0.000000000000000e+00
2.842522817303367,2.842522817303367,0.000000000000000e+00
2.842581094059699,2.842581094059699,0.000000000000000e+00
2.842639367420049,2.842639367420049,0.000000000000000e+00
2.842697637384812,2.842697637384812,0.000000000000000e+00
2.842755903954385,2.842755903954385,0.000000000000000e+00
2.842814167129161,2.842814167129161,0.000000000000000e+00
2.842872426909539,2.842872426909539,0.000000000000000e+00
2.842930683295911,2.842930683295911,0.000000000000000e+00
2.842988936288676,2.842988936288676,0.000000000000000e+00
2.843047185888226,2.843047185888226,0.000000000000000e+00
2.843105432094958,2.843105432094958,0.000000000000000e+00
2.843163674909268,2.843163674909268,0.000000000000000e+00
2.843221914331549,2.843221914331549,0.000000000000000e+00
2.843280150362198,2.843280150362198,0.000000000000000e+00
2.843338383001609,2.843338383001609,0.000000000000000e+00
2.843396612250177,2.843396612250177,0.000000000000000e+00
2.843454838108297,2.843454838108297,0.000000000000000e+00
2.843513060576364,2.843513060576364,0.000000000000000e+00
2.843571279654773,2.843571279654773,0.000000000000000e+00
2.843629495343917,2.843629495343917,0.000000000000000e+00
2.843687707644193,2.843687707644193,0.000000000000000e+00
2.843745916555994,2.843745916555994,0.000000000000000e+00
2.843804122079714,2.843804122079714,0.000000000000000e+00
2.843862324215749,2.843862324215749,0.000000000000000e+00
2.843920522964493,2.843920522964493,0.000000000000000e+00
2.843978718326339,2.843978718326339,0.000000000000000e+00
2.844036910301682,2.844036910301682,0.000000000000000e+00
2.844095098890916,2.844095098890916,0.000000000000000e+00
2.844153284094435,2.844153284094435,0.000000000000000e+00
2.844211465912634,2.844211465912634,0.000000000000000e+00
2.844269644345905,2.844269644345905,0.000000000000000e+00
2.844327819394643,2.844327819394643,0.000000000000000e+00
2.844385991059242,2.844385991059242,0.000000000000000e+00
2.844444159340095,2.844444159340095,0.000000000000000e+00
2.844502324237595,2.844502324237595,0.000000000000000e+00
2.844560485752138,2.844560485752138,0.000000000000000e+00
2.844618643884115,2.844618643884115,0.000000000000000e+00
2.844676798633921,2.844676798633921,0.000000000000000e+00
2.844734950001948,2.844734950001948,0.000000000000000e+00
2.844793097988591,2.844793097988591,0.000000000000000e+00
2.844851242594241,2.844851242594241,0.000000000000000e+00
2.844909383819293,2.844909383819293,0.000000000000000e+00
2.844967521664140,2.844967521664140,0.000000000000000e+00
2.845025656129174,2.845025656129174,0.000000000000000e+00
2.845083787214788,2.845083787214788,0.000000000000000e+00
2.845141914921376,2.845141914921376,0.000000000000000e+00
2.845200039249330,2.845200039249330,0.000000000000000e+00
2.845258160199043,2.845258160199043,0.000000000000000e+00
2.845316277770907,2.845316277770907,0.000000000000000e+00
2.845374391965315,2.845374391965315,0.000000000000000e+00
2.845432502782661,2.845432502782661,0.000000000000000e+00
2.845490610223335,2.845490610223335,0.000000000000000e+00
2.845548714287731,2.845548714287730,-1.560645254886183e-16
2.845606814976240,2.845606814976240,0.000000000000000e+00
2.845664912289256,2.845664912289256,0.000000000000000e+00
2.845723006227170,2.845723006227170,0.000000000000000e+00
2.845781096790374,2.845781096790374,0.000000000000000e+00
2.845839183979261,2.845839183979261,0.000000000000000e+00
2.845897267794222,2.845897267794222,0.000000000000000e+00
2.845955348235650,2.845955348235650,0.000000000000000e+00
2.846013425303936,2.846013425303936,0.000000000000000e+00
2.846071498999472,2.846071498999472,0.000000000000000e+00
2.846129569322650,2.846129569322650,0.000000000000000e+00
2.846187636273861,2.846187636273861,0.000000000000000e+00
2.846245699853497,2.846245699853497,0.000000000000000e+00
2.846303760061950,2.846303760061950,0.000000000000000e+00
2.846361816899610,2.846361816899610,0.000000000000000e+00
2.846419870366870,2.846419870366870,0.000000000000000e+00
2.846477920464120,2.846477920464120,0.000000000000000e+00
2.846535967191752,2.846535967191752,0.000000000000000e+00
2.846594010550157,2.846594010550157,0.000000000000000e+00
2.846652050539726,2.846652050539726,0.000000000000000e+00
2.846710087160851,2.846710087160851,0.000000000000000e+00
2.846768120413921,2.846768120413921,0.000000000000000e+00
2.846826150299329,2.846826150299329,0.000000000000000e+00
2.846884176817464,2.846884176817464,0.000000000000000e+00
2.846942199968717,2.846942199968717,0.000000000000000e+00
2.847000219753480,2.847000219753480,0.000000000000000e+00
2.847058236172143,2.847058236172143,0.000000000000000e+00
2.847116249225096,2.847116249225096,0.000000000000000e+00
2.847174258912731,2.847174258912731,0.000000000000000e+00
2.847232265235436,2.847232265235436,0.000000000000000e+00
2.847290268193603,2.847290268193603,0.000000000000000e+00
2.847348267787623,2.847348267787623,0.000000000000000e+00
2.847406264017884,2.847406264017884,0.000000000000000e+00
2.847464256884777,2.847464256884777,0.000000000000000e+00
2.847522246388694,2.847522246388694,0.000000000000000e+00
2.847580232530022,2.847580232530022,0.000000000000000e+00
2.847638215309153,2.847638215309153,0.000000000000000e+00
2.847696194726476,2.847696194726476,0.000000000000000e+00
2.847754170782382,2.847754170782382,0.000000000000000e+00
2.847812143477259,2.847812143477259,0.000000000000000e+00
2.847870112811497,2.847870112811497,0.000000000000000e+00
2.847928078785487,2.847928078785487,0.000000000000000e+00
2.847986041399617,2.847986041399617,0.000000000000000e+00
2.848044000654277,2.848044000654277,0.000000000000000e+00
2.848101956549857,2.848101956549857,0.000000000000000e+00
2.848159909086745,2.848159909086745,0.000000000000000e+00
2.848217858265332,2.848217858265332,0.000000000000000e+00
2.848275804086006,2.848275804086006,0.000000000000000e+00
2.848333746549156,2.848333746549156,0.000000000000000e+00
2.848391685655173,2.848391685655173,0.000000000000000e+00
2.848449621404443,2.848449621404443,0.000000000000000e+00
2.848507553797357,2.848507553797357,0.000000000000000e+00
2.848565482834303,2.848565482834303,0.000000000000000e+00
2.848623408515670,2.848623408515670,0.000000000000000e+00
2.848681330841847,2.848681330841847,0.000000000000000e+00
2.848739249813222,2.848739249813222,0.000000000000000e+00
2.848797165430184,2.848797165430184,0.000000000000000e+00
2.848855077693122,2.848855077693122,0.000000000000000e+00
2.848912986602424,2.848912986602424,0.000000000000000e+00
2.848970892158479,2.848970892158479,0.000000000000000e+00
2.849028794361674,2.849028794361674,0.000000000000000e+00
