reference,result,relative error
4.027330875,4.027370930,9.945624665e-06
4.027419567,4.027459621,9.945405643e-06
4.027507782,4.027548313,1.006358290e-05
4.027596474,4.027637005,1.006336129e-05
4.027684689,4.027725697,1.018153077e-05
4.027773380,4.027814388,1.018130658e-05
4.027861595,4.027903080,1.029946829e-05
4.027950287,4.027991772,1.029924150e-05
4.028038502,4.028080463,1.041739544e-05
4.028127193,4.028169155,1.041716607e-05
4.028215408,4.028257847,1.053531224e-05
4.028304100,4.028346539,1.053508028e-05
4.028392315,4.028435230,1.065321867e-05
4.028481007,4.028523922,1.065298413e-05
4.028569221,4.028612614,1.077111476e-05
4.028657436,4.028701305,1.088924021e-05
4.028746128,4.028789997,1.088900049e-05
4.028834343,4.028878689,1.100711817e-05
4.028922558,4.028967381,1.112523069e-05
4.029011250,4.029056072,1.112498578e-05
4.029099464,4.029144764,1.124309053e-05
4.029187679,4.029232979,1.124284437e-05
4.029275894,4.029321671,1.136094137e-05
4.029364586,4.029410362,1.136069130e-05
4.029452801,4.029499054,1.147878053e-05
4.029541016,4.029587746,1.159686459e-05
4.029629707,4.029676437,1.159660934e-05
4.029717922,4.029764652,1.159635548e-05
4.029806137,4.029853344,1.171442919e-05
4.029894352,4.029942036,1.183249774e-05
4.029983044,4.030030727,1.183223733e-05
4.030071259,4.030119419,1.195029812e-05
4.030159473,4.030207634,1.195003654e-05
4.030247688,4.030296326,1.206808958e-05
4.030335903,4.030385017,1.218613745e-05
4.030424118,4.030473232,1.218587073e-05
4.030512333,4.030561924,1.230391086e-05
4.030601025,4.030650616,1.230364011e-05
4.030689240,4.030739307,1.242167248e-05
4.030777454,4.030827522,1.242140063e-05
4.030865669,4.030916214,1.253942525e-05
4.030953884,4.031004906,1.265744471e-05
4.031042099,4.031093597,1.277545901e-05
4.031130791,4.031181812,1.265688924e-05
4.031218529,4.031270504,1.289318599e-05
4.031306744,4.031358719,1.289290385e-05
4.031394958,4.031447411,1.301090266e-05
4.031483650,4.031536102,1.301061643e-05
4.031571865,4.031624317,1.301033174e-05
4.031659603,4.031713009,1.324659495e-05
4.031748295,4.031801701,1.324630354e-05
4.031836510,4.031889915,1.324601372e-05
4.031924248,4.031978607,1.348225629e-05
4.032012463,4.032066822,1.348196131e-05
4.032100677,4.032155514,1.359992658e-05
4.032188892,4.032244205,1.371788669e-05
4.032277107,4.032332420,1.371758658e-05
4.032365322,4.032420635,1.371728649e-05
4.032453537,4.032509327,1.383523629e-05
4.032541752,4.032597542,1.383493363e-05
4.032629967,4.032686234,1.395287570e-05
4.032718182,4.032774925,1.407081261e-05
4.032805920,4.032863140,1.418874603e-05
4.032894135,4.032951355,1.418843567e-05
4.032982349,4.033040047,1.430635970e-05
4.033070564,4.033128738,1.442427857e-05
4.033158779,4.033216953,1.442396307e-05
4.033246517,4.033305168,1.454187593e-05
4.033334732,4.033393860,1.465978193e-05
4.033422947,4.033482075,1.465946130e-05
4.033511162,4.033570290,1.465914070e-05
4.033599377,4.033658981,1.477703639e-05
4.033687115,4.033747196,1.489492869e-05
4.033775330,4.033835888,1.501281409e-05
4.033863544,4.033924103,1.501248578e-05
4.033951759,4.034012318,1.501215748e-05
4.034039497,4.034100533,1.513003437e-05
4.034127712,4.034189224,1.524790433e-05
4.034215927,4.034277439,1.524757091e-05
4.034303665,4.034365654,1.536543496e-05
4.034391880,4.034454346,1.548329205e-05
4.034479618,4.034542561,1.560114583e-05
4.034567833,4.034630775,1.560080472e-05
4.034656048,4.034719467,1.571864895e-05
4.034743786,4.034807682,1.583648990e-05
4.034832001,4.034895897,1.583614366e-05
4.034920216,4.034984589,1.595397503e-05
4.035007954,4.035072803,1.607180314e-05
4.035095692,4.035161018,1.618962614e-05
4.035183907,4.035249233,1.618927221e-05
4.035272121,4.035337448,1.618891830e-05
4.035359859,4.035425663,1.630673103e-05
4.035448074,4.035514355,1.642453670e-05
4.035535812,4.035602570,1.654233917e-05
4.035624027,4.035690784,1.654197757e-05
4.035711765,4.035778999,1.665977236e-05
4.035799980,4.035867214,1.665940821e-05
4.035887718,4.035955906,1.689534456e-05
4.035975456,4.036044121,1.701312397e-05
4.036063671,4.036132336,1.701275212e-05
4.036151409,4.036220551,1.713052384e-05
4.036239624,4.036308765,1.713014944e-05
4.036327362,4.036396980,1.724791348e-05
4.036415577,4.036485195,1.724753653e-05
4.036503315,4.036573410,1.736529288e-05
4.036591053,4.036661625,1.748304411e-05
4.036679268,4.036750317,1.760078814e-05
4.036767006,4.036838055,1.760040559e-05
4.036854744,4.036926270,1.771814402e-05
4.036942959,4.037014961,1.783587522e-05
4.037030697,4.037102699,1.783548759e-05
4.037118435,4.037191391,1.807132646e-05
4.037206650,4.037279129,1.795282093e-05
4.037294388,4.037367821,1.818864698e-05
4.037382126,4.037455559,1.818825171e-05
4.037469864,4.037543774,1.830595943e-05
4.037558079,4.037631989,1.830555947e-05
4.037645817,4.037720203,1.842325951e-05
4.037733555,4.037808418,1.854095443e-05
4.037821293,4.037896633,1.865864424e-05
4.037909508,4.037984848,1.865823661e-05
4.037997246,4.038073063,1.877591874e-05
4.038084984,4.038161278,1.889359576e-05
4.038172722,4.038249493,1.901126766e-05
4.038260460,4.038337231,1.901085461e-05
4.038348198,4.038425446,1.912851885e-05
4.038435936,4.038513660,1.924617798e-05
4.038524151,4.038601875,1.924575758e-05
4.038611889,4.038690090,1.936340904e-05
4.038699627,4.038778305,1.948105538e-05
4.038787365,4.038866520,1.959869662e-05
4.038875103,4.038954258,1.959827087e-05
4.038962841,4.039042473,1.971590444e-05
4.039050579,4.039130688,1.983353291e-05
4.039138317,4.039218903,1.995115626e-05
4.039226055,4.039307117,2.006877451e-05
4.039313793,4.039394855,2.006833860e-05
4.039401531,4.039483070,2.018594919e-05
4.039489269,4.039570808,2.018551075e-05
4.039577007,4.039659023,2.030311368e-05
4.039664745,4.039747238,2.042071151e-05
4.039752483,4.039835453,2.053830423e-05
4.039840221,4.039923668,2.065589185e-05
4.039927959,4.040011406,2.065544325e-05
4.040015697,4.040099621,2.077302321e-05
4.040103436,4.040187836,2.089059806e-05
4.040191174,4.040275574,2.089014440e-05
4.040278912,4.040363789,2.100771160e-05
4.040366650,4.040452003,2.112527370e-05
4.040453911,4.040539742,2.124283320e-05
4.040541649,4.040627956,2.136038510e-05
4.040629387,4.040715694,2.135992128e-05
4.040717125,4.040803909,2.147746554e-05
4.040804863,4.040891647,2.147699920e-05
4.040892124,4.040979862,2.171254129e-05
4.040980339,4.041068077,2.171206731e-05
4.041067600,4.041156292,2.194759410e-05
4.041155338,4.041244030,2.194711759e-05
4.041243076,4.041331768,2.194664111e-05
4.041330814,4.041419983,2.206415477e-05
4.041418076,4.041507721,2.218166596e-05
4.041505814,4.041595936,2.229916943e-05
4.041593552,4.041684151,2.241666781e-05
4.041680813,4.041771889,2.253416374e-05
4.041768551,4.041859627,2.253367457e-05
4.041856289,4.041947842,2.265116022e-05
4.041944027,4.042035580,2.265066853e-05
4.042031288,4.042123795,2.288611891e-05
4.042119026,4.042212009,2.300358927e-05
4.042206764,4.042299747,2.300308996e-05
4.042294025,4.042387486,2.312055541e-05
4.042381763,4.042475700,2.323801305e-05
4.042469501,4.042563438,2.323750869e-05
4.042556763,4.042651653,2.347291579e-05
4.042644501,4.042739391,2.347240636e-05
4.042731762,4.042827129,2.358984896e-05
4.042819500,4.042915344,2.370728369e-05
4.042906761,4.043003082,2.382471614e-05
4.042994499,4.043090820,2.382419911e-05
4.043082237,4.043179035,2.394162113e-05
4.043169498,4.043266773,2.405904089e-05
4.043256760,4.043354511,2.417645558e-05
4.043344498,4.043442726,2.429386233e-05
4.043432236,4.043530464,2.429333518e-05
4.043519497,4.043618202,2.441073719e-05
4.043606758,4.043705940,2.452813412e-05
4.043694496,4.043794155,2.464552309e-05
4.043781757,4.043881893,2.476290988e-05
4.043869495,4.043969631,2.476237261e-05
4.043956757,4.044057369,2.487975180e-05
4.044044495,4.044145584,2.499712297e-05
4.044131756,4.044233322,2.511449202e-05
4.044219017,4.044321060,2.523185600e-05
4.044306755,4.044409275,2.534921192e-05
4.044394016,4.044497013,2.546656576e-05
4.044481277,4.044584274,2.546601631e-05
4.044569016,4.044672489,2.558335955e-05
4.044656277,4.044760227,2.570070072e-05
4.044744015,4.044847965,2.570014323e-05
4.044831276,4.044935703,2.581747680e-05
4.044918537,4.045023441,2.593480532e-05
4.045006275,4.045111656,2.605212571e-05
4.045093536,4.045199394,2.616944409e-05
4.045180798,4.045287132,2.628675740e-05
4.045268059,4.045374870,2.640406566e-05
4.045355797,4.045462608,2.640349299e-05
4.045443058,4.045550346,2.652079366e-05
4.045530319,4.045638084,2.663808926e-05
4.045617580,4.045725822,2.675537981e-05
4.045704842,4.045813560,2.687266529e-05
4.045792580,4.045901299,2.687208252e-05
4.045879841,4.045989037,2.698936042e-05
4.045967102,4.046076775,2.710663325e-05
4.046054363,4.046164513,2.722390103e-05
4.046141624,4.046252251,2.734116375e-05
4.046228886,4.046339989,2.745842141e-05
4.046316147,4.046427727,2.757567401e-05
4.046403885,4.046515465,2.757507609e-05
4.046491146,4.046603203,2.769232111e-05
4.046578407,4.046690941,2.780956107e-05
4.046665668,4.046778679,2.792679597e-05
4.046752930,4.046866417,2.804402582e-05
4.046840191,4.046954155,2.816125061e-05
4.046927452,4.047041893,2.827847035e-05
4.047014713,4.047129631,2.839568503e-05
4.047101974,4.047217369,2.851289466e-05
4.047189236,4.047305107,2.863009924e-05
4.047276497,4.047392845,2.874729876e-05
4.047363758,4.047480106,2.874667896e-05
4.047451019,4.047567844,2.886387092e-05
4.047538280,4.047655582,2.898105782e-05
4.047625542,4.047743320,2.909823966e-05
4.047712803,4.047831059,2.921541646e-05
4.047800064,4.047918320,2.921478664e-05
4.047887325,4.048006535,2.944975489e-05
4.047974586,4.048093796,2.944912005e-05
4.048061848,4.048181534,2.956627918e-05
4.048149109,4.048269272,2.968343325e-05
4.048236370,4.048357010,2.980058228e-05
4.048323154,4.048444748,3.003551611e-05
4.048410416,4.048532009,3.003486872e-05
4.048497677,4.048619747,3.015200261e-05
4.048584938,4.048707485,3.026913145e-05
4.048672199,4.048794746,3.026847905e-05
4.048759460,4.048882484,3.038560033e-05
4.048846722,4.048970222,3.050271657e-05
4.048933506,4.049057484,3.061983136e-05
4.049020767,4.049145222,3.073693751e-05
4.049108028,4.049232960,3.085403861e-05
4.049195290,4.049320698,3.097113467e-05
4.049282074,4.049407959,3.108822934e-05
4.049369335,4.049495697,3.120531531e-05
4.049456596,4.049582958,3.120464287e-05
4.049543858,4.049670696,3.132172130e-05
4.049630642,4.049757957,3.143879837e-05
4.049717903,4.049845695,3.155586672e-05
4.049805164,4.049933434,3.167293002e-05
4.049891949,4.050020695,3.178999202e-05
4.049979210,4.050108433,3.190704524e-05
4.050066471,4.050196171,3.202409342e-05
4.050153255,4.050283432,3.214114034e-05
4.050240517,4.050370693,3.214044787e-05
4.050327778,4.050458431,3.225748347e-05
4.050414562,4.050546169,3.249224336e-05
4.050501823,4.050633430,3.249154337e-05
4.050588608,4.050720692,3.260856770e-05
4.050675869,4.050808430,3.272558315e-05
4.050762653,4.050896168,3.296031284e-05
4.050849915,4.050983429,3.295960283e-05
4.050937176,4.051071167,3.307660318e-05
4.051023960,4.051158428,3.319360239e-05
4.051111221,4.051245689,3.319288740e-05
4.051198006,4.051333427,3.342758185e-05
4.051285267,4.051420689,3.342686185e-05
4.051372051,4.051508427,3.366154121e-05
4.051458836,4.051595688,3.377851533e-05
4.051546097,4.051683426,3.389548046e-05
4.051633358,4.051770687,3.389475044e-05
4.051720142,4.051857948,3.401171203e-05
4.051806927,4.051945686,3.424635368e-05
4.051894188,4.052032948,3.424561615e-05
4.051980972,4.052120209,3.436256269e-05
4.052067757,4.052207947,3.459718172e-05
4.052155018,4.052295208,3.459643668e-05
4.052241802,4.052382469,3.471336819e-05
4.052329063,4.052469730,3.471262069e-05
4.052415848,4.052557468,3.494721206e-05
4.052503109,4.052645206,3.506412440e-05
4.052589893,4.052732468,3.518103585e-05
4.052676678,4.052819729,3.529794228e-05
4.052763939,4.052906990,3.529718227e-05
4.052850723,4.052994251,3.541408120e-05
4.052937508,4.053081512,3.553097513e-05
4.053024292,4.053169250,3.576551376e-05
4.053111553,4.053256512,3.576474375e-05
4.053198338,4.053343773,3.588162264e-05
4.053285122,4.053431034,3.599849653e-05
4.053371906,4.053518772,3.623300504e-05
4.053459167,4.053606033,3.623222504e-05
4.053545952,4.053693295,3.634908390e-05
4.053632736,4.053781033,3.658356981e-05
4.053719521,4.053868294,3.670041615e-05
4.053806305,4.053955078,3.669963046e-05
4.053893089,4.054042816,3.693409381e-05
4.053980350,4.054130077,3.693329882e-05
4.054067135,4.054217339,3.705012765e-05
4.054153919,4.054304600,3.716695148e-05
4.054240704,4.054391861,3.728377030e-05
4.054327488,4.054479122,3.740058413e-05
4.054414272,4.054566383,3.751739296e-05
4.054501057,4.054653645,3.763419678e-05
4.054588318,4.054741383,3.775099117e-05
4.054674625,4.054828644,3.798539127e-05
4.054761410,4.054915905,3.810217757e-05
4.054848671,4.055003166,3.810135761e-05
4.054935455,4.055090427,3.821813642e-05
4.055022240,4.055177689,3.833491024e-05
4.055109024,4.055264473,3.833408982e-05
4.055195808,4.055352211,3.856844288e-05
4.055282593,4.055439472,3.868520170e-05
4.055369377,4.055526733,3.880195552e-05
4.055456161,4.055613995,3.891870435e-05
4.055542946,4.055701256,3.903544818e-05
4.055629253,4.055788517,3.926976577e-05
4.055716038,4.055875301,3.926892548e-05
4.055802822,4.055963039,3.950322345e-05
4.055889606,4.056049824,3.950237820e-05
4.055976391,4.056137085,3.961909706e-05
4.056063175,4.056224823,3.985337251e-05
4.056149960,4.056311607,3.985251981e-05
4.056236744,4.056398869,3.996922370e-05
4.056323528,4.056486130,4.008592259e-05
4.056410313,4.056573391,4.020261649e-05
4.056496620,4.056660652,4.043685914e-05
4.056583405,4.056747437,4.043599405e-05
4.056670189,4.056834698,4.055267299e-05
4.056756973,4.056921959,4.066934693e-05
4.056843758,4.057009220,4.078601587e-05
4.056930065,4.057096004,4.090268464e-05
4.057016850,4.057183743,4.113687755e-05
4.057103634,4.057270527,4.113599761e-05
4.057190418,4.057357788,4.125264660e-05
4.057277203,4.057445049,4.136929061e-05
4.057363510,4.057532310,4.160345840e-05
4.057450294,4.057619095,4.160256855e-05
4.057536602,4.057706356,4.183672138e-05
4.057623386,4.057793617,4.195334295e-05
4.057710171,4.057880402,4.195244567e-05
4.057796955,4.057967663,4.206905977e-05
4.057883739,4.058054924,4.218566888e-05
4.057970047,4.058142185,4.241978431e-05
4.058056831,4.058228970,4.241887713e-05
4.058143139,4.058316231,4.265297761e-05
4.058229923,4.058403492,4.276956429e-05
4.058316708,4.058490276,4.276864969e-05
4.058403015,4.058577538,4.300272774e-05
4.058489799,4.058664322,4.300180819e-05
4.058576107,4.058751583,4.323587130e-05
4.058662891,4.058838844,4.335243308e-05
4.058749676,4.058926105,4.346898987e-05
4.058835983,4.059012890,4.358554680e-05
4.058922291,4.059099674,4.370209877e-05
4.059009075,4.059186935,4.381864064e-05
4.059095860,4.059274197,4.393517752e-05
4.059182167,4.059360981,4.405171460e-05
4.059268475,4.059447765,4.416824672e-05
4.059355259,4.059535503,4.440223491e-05
4.059442043,4.059622288,4.440128566e-05
4.059528351,4.059709072,4.451780289e-05
4.059614658,4.059796333,4.475177389e-05
4.059701443,4.059883118,4.475081723e-05
4.059787750,4.059970379,4.498477330e-05
4.059874535,4.060057163,4.498381170e-05
4.059960842,4.060144424,4.521775284e-05
4.060047626,4.060231209,4.521678630e-05
4.060133934,4.060318470,4.545071252e-05
4.060220242,4.060405254,4.556718758e-05
4.060307026,4.060492516,4.568365233e-05
4.060393333,4.060579300,4.580011748e-05
4.060479641,4.060666084,4.591657768e-05
4.060566425,4.060753345,4.603302752e-05
4.060652733,4.060840130,4.614947781e-05
4.060739040,4.060926914,4.626592314e-05
4.060825348,4.061014175,4.649978723e-05
4.060912132,4.061101437,4.661621469e-05
4.060998440,4.061187744,4.661522397e-05
4.061084747,4.061275005,4.684906570e-05
4.061171532,4.061361790,4.684806456e-05
4.061257839,4.061448574,4.696448018e-05
4.061344147,4.061535835,4.719829955e-05
4.061430454,4.061622620,4.731470277e-05
4.061517239,4.061709404,4.731369177e-05
4.061603546,4.061796665,4.754748879e-05
4.061689854,4.061883450,4.766387716e-05
4.061776161,4.061970234,4.778026058e-05
4.061862469,4.062057495,4.801403278e-05
4.061948776,4.062144279,4.813040381e-05
4.062035084,4.062231064,4.824676990e-05
4.062121868,4.062317848,4.824573914e-05
4.062208176,4.062404633,4.836209783e-05
4.062294483,4.062491894,4.859583280e-05
4.062380791,4.062578678,4.871217910e-05
4.062467098,4.062665462,4.882852046e-05
4.062553406,4.062752247,4.894485687e-05
4.062639713,4.062839031,4.906118834e-05
4.062726021,4.062925816,4.917751487e-05
4.062812328,4.063013077,4.941120273e-05
4.062898636,4.063099861,4.952751688e-05
4.062985420,4.063186646,4.952645898e-05
4.063071251,4.063273430,4.976013035e-05
4.063157558,4.063360214,4.987642968e-05
4.063243866,4.063446999,4.999272406e-05
4.063330173,4.063534260,5.022636483e-05
4.063416481,4.063621044,5.034264684e-05
4.063502789,4.063707829,5.045892391e-05
4.063589096,4.063794613,5.057519605e-05
4.063675404,4.063881397,5.069146324e-05
4.063761711,4.063968182,5.080772550e-05
4.063848019,4.064054966,5.092398281e-05
4.063934326,4.064141750,5.104023519e-05
4.064020634,4.064228535,5.115648264e-05
4.064106941,4.064315319,5.127272514e-05
4.064193249,4.064402103,5.138896271e-05
4.064279079,4.064488888,5.162252530e-05
4.064365387,4.064575672,5.173875052e-05
4.064451694,4.064662457,5.185497080e-05
4.064538002,4.064749241,5.197118614e-05
4.064624310,4.064836025,5.208739655e-05
4.064710140,4.064922810,5.232091963e-05
4.064796925,4.065009594,5.231980256e-05
4.064882755,4.065096378,5.255331082e-05
4.064969063,4.065183163,5.266949901e-05
4.065055370,4.065269470,5.266838075e-05
4.065141678,4.065356255,5.278456157e-05
4.065227509,4.065443039,5.301804021e-05
4.065313816,4.065529823,5.313420868e-05
4.065400124,4.065616608,5.325037222e-05
4.065485954,4.065703392,5.348382619e-05
4.065572262,4.065790176,5.359997739e-05
4.065658569,4.065876961,5.371612366e-05
4.065744877,4.065963268,5.371498337e-05
4.065830708,4.066050053,5.394840773e-05
4.065917015,4.066136837,5.406453922e-05
4.066003323,4.066223621,5.418066578e-05
4.066089153,4.066310406,5.441406547e-05
4.066175461,4.066396713,5.441291049e-05
4.066261292,4.066483498,5.464629540e-05
4.066347599,4.066570282,5.476239978e-05
4.066433430,4.066657066,5.499576744e-05
4.066519737,4.066743374,5.499460021e-05
4.066606045,4.066830158,5.511068982e-05
4.066691875,4.066916943,5.534403529e-05
4.066778183,4.067003250,5.534286075e-05
4.066864014,4.067090034,5.557619144e-05
4.066950321,4.067176819,5.569225888e-05
4.067036152,4.067263603,5.592557233e-05
4.067122459,4.067349911,5.592438554e-05
4.067208290,4.067436695,5.615768421e-05
4.067294598,4.067523479,5.627372949e-05
