reference,result,relative error
33996.062500000,33996.078125000,4.596120507e-07
34030.089843750,34030.105468750,4.591524757e-07
34064.117187500,34064.132812500,4.586938189e-07
34098.214843750,34098.230468750,4.582351326e-07
34132.308593750,34132.324218750,4.577774151e-07
34166.472656250,34166.488281250,4.573196700e-07
34200.636718750,34200.652343750,4.568628394e-07
34234.871093750,34234.886718750,4.564059832e-07
34269.136718750,34269.152343750,4.559496239e-07
34303.402343750,34303.417968750,4.554941765e-07
34337.738281250,34337.753906250,4.550387062e-07
34372.074218750,34372.089843750,4.545841459e-07
34406.476562500,34406.492187500,4.541296163e-07
34440.882812500,34440.898437500,4.536759434e-07
34475.351562500,34475.367187500,4.532223543e-07
34509.859375000,34509.875000000,4.527691588e-07
34544.367187500,34544.382812500,4.523168688e-07
34578.945312500,34578.960937500,4.518645626e-07
34613.519531250,34613.535156250,4.514132111e-07
34648.164062500,34648.179687500,4.509618452e-07
34682.843750000,34682.859375000,4.505109244e-07
34717.527343750,34717.542968750,4.500608539e-07
34752.277343750,34752.289062500,3.372081169e-07
34787.027343750,34787.042968750,4.491616902e-07
34821.843750000,34821.859375000,4.487125987e-07
34856.664062500,34856.679687500,4.482643540e-07
34891.554687500,34891.570312500,4.478161016e-07
34926.476562500,34926.492187500,4.473683445e-07
34961.402343750,34961.417968750,4.469214320e-07
34996.394531250,34996.410156250,4.464745643e-07
35031.386718750,35031.402343750,4.460285893e-07
35066.453125000,35066.468750000,4.455825613e-07
35101.515625000,35101.531250000,4.451374740e-07
35136.648437500,35136.664062500,4.446923852e-07
35171.816406250,35171.832031250,4.442477414e-07
35206.988281250,35207.003906250,4.438039367e-07
35242.226562500,35242.242187500,4.433601825e-07
35277.468750000,35277.484375000,4.429172657e-07
35312.777343750,35312.792968750,4.424744009e-07
35348.085937500,35348.101562500,4.420324209e-07
35383.468750000,35383.484375000,4.415903966e-07
35418.882812500,35418.898437500,4.411488663e-07
35454.300781250,35454.316406250,4.407081696e-07
35489.785156250,35489.800781250,4.402675286e-07
35525.273437500,35525.289062500,4.398277195e-07
35560.832031250,35560.847656250,4.393879194e-07
35596.390625000,35596.406250000,4.389489981e-07
35632.019531250,35632.035156250,4.385100874e-07
35667.683593750,35667.699218750,4.380716219e-07
35703.351562500,35703.367187500,4.376339844e-07
35739.085937500,35739.101562500,4.371964081e-07
35774.824218750,35774.839843750,4.367596583e-07
35810.628906250,35810.644531250,4.363229711e-07
35846.472656250,35846.488281250,4.358866812e-07
35882.316406250,35882.335937500,5.443140788e-07
35918.234375000,35918.250000000,4.350158150e-07
35954.148437500,35954.164062500,4.345812842e-07
35990.136718750,35990.152343750,4.341467253e-07
36026.125000000,36026.140625000,4.337130346e-07
36062.183593750,36062.199218750,4.332793648e-07
36098.277343750,36098.292968750,4.328461398e-07
36134.375000000,36134.390625000,4.324137335e-07
36170.542968750,36170.558593750,4.319813505e-07
36206.710937500,36206.726562500,4.315498314e-07
36242.949218750,36242.964843750,4.311183371e-07
36279.191406250,36279.207031250,4.306876585e-07
36315.503906250,36315.519531250,4.302570065e-07
36351.851562500,36351.867187500,4.298267991e-07
36388.199218750,36388.218750000,5.367468141e-07
36424.621093750,36424.636718750,4.289680862e-07
36461.046875000,36461.062500000,4.285395330e-07
36497.539062500,36497.554687500,4.281110563e-07
36534.035156250,36534.050781250,4.276833898e-07
36570.601562500,36570.617187500,4.272557555e-07
36607.207031250,36607.222656250,4.268285200e-07
36643.812500000,36643.828125000,4.264021382e-07
36680.488281250,36680.503906250,4.259757907e-07
36717.167968750,36717.183593750,4.255502498e-07
36753.917968750,36753.933593750,4.251247449e-07
36790.667968750,36790.687500000,5.308751126e-07
36827.492187500,36827.507812500,4.242754277e-07
36864.355468750,36864.371093750,4.238511647e-07
36901.214843750,36901.234375000,5.292847426e-07
36938.152343750,36938.167968750,4.230043738e-07
36975.085937500,36975.105468750,5.282273051e-07
37012.097656250,37012.113281250,4.221592665e-07
37049.140625000,37049.156250000,4.217371776e-07
37086.187500000,37086.207031250,5.266448594e-07
37123.308593750,37123.324218750,4.208945967e-07
37160.429687500,37160.445312500,4.204741477e-07
37197.625000000,37197.640625000,4.200536997e-07
37234.820312500,37234.835937500,4.196340917e-07
37272.089843750,37272.105468750,4.192144864e-07
37309.394531250,37309.410156250,4.187953248e-07
37346.703125000,37346.718750000,4.183769568e-07
37384.082031250,37384.097656250,4.179586378e-07
37421.464843750,37421.480468750,4.175411108e-07
37458.917968750,37458.937500000,5.214045429e-07
37496.375000000,37496.394531250,5.208836854e-07
37533.906250000,37533.925781250,5.203628386e-07
37571.476562500,37571.492187500,4.158739935e-07
37609.042968750,37609.062500000,5.193232387e-07
37646.687500000,37646.703125000,4.150431562e-07
37684.332031250,37684.347656250,4.146285514e-07
37722.050781250,37722.066406250,4.142139591e-07
37759.769531250,37759.789062500,5.172502439e-07
37797.566406250,37797.582031250,4.133864025e-07
37835.398437500,37835.414062500,4.129730529e-07
37873.230468750,37873.246093750,4.125605291e-07
37911.136718750,37911.156250000,5.151850272e-07
37949.046875000,37949.062500000,4.117362961e-07
37987.031250000,37987.046875000,4.113245886e-07
38025.015625000,38025.031250000,4.109137036e-07
38063.074218750,38063.093750000,5.131285478e-07
38101.171875000,38101.191406250,5.126154666e-07
38139.273437500,38139.289062500,4.096826864e-07
38177.445312500,38177.460937500,4.092730635e-07
38215.621093750,38215.636718750,4.088642171e-07
38253.871093750,38253.886718750,4.084553943e-07
38292.160156250,38292.175781250,4.080469719e-07
38330.449218750,38330.468750000,5.095492069e-07
38368.816406250,38368.832031250,4.072317435e-07
38407.183593750,38407.199218750,4.068249358e-07
38445.625000000,38445.640625000,4.064181555e-07
38484.066406250,38484.085937500,5.075152348e-07
38522.585937500,38522.605468750,5.070077599e-07
38561.144531250,38561.160156250,4.052006285e-07
38599.703125000,38599.718750000,4.047958594e-07
38638.339843750,38638.355468750,4.043910805e-07
38676.972656250,38676.992187500,5.049839390e-07
38715.687500000,38715.703125000,4.035831728e-07
38754.398437500,38754.417968750,5.039750528e-07
38793.191406250,38793.207031250,4.027768645e-07
38832.019531250,38832.035156250,4.023741281e-07
38870.847656250,38870.867187500,5.024652452e-07
38909.753906250,38909.769531250,4.015702602e-07
38948.660156250,38948.679687500,5.014614090e-07
38987.644531250,38987.664062500,5.009599896e-07
39026.632812500,39026.648437500,4.003676175e-07
39065.695312500,39065.710937500,3.999672827e-07
39104.792968750,39104.812500000,4.994592355e-07
39143.898437500,39143.914062500,3.991682133e-07
39183.078125000,39183.093750000,3.987690796e-07
39222.257812500,39222.273437500,3.983707433e-07
39261.515625000,39261.531250000,3.979724102e-07
39300.812500000,39300.832031250,4.969680970e-07
39340.113281250,39340.128906250,3.971773006e-07
39379.488281250,39379.503906250,3.967801686e-07
39418.863281250,39418.882812500,4.954797874e-07
39458.320312500,39458.335937500,3.959874591e-07
39497.777343750,39497.792968750,3.955918801e-07
39537.308593750,39537.328125000,4.939954361e-07
39576.882812500,39576.898437500,3.948011791e-07
39616.457031250,39616.476562500,4.930084986e-07
39656.109375000,39656.128906250,4.925155369e-07
39695.761718750,39695.781250000,4.920235601e-07
39735.496093750,39735.511718750,3.932252403e-07
39775.230468750,39775.246093750,3.928324190e-07
39815.039062500,39815.058593750,4.905495627e-07
39854.890625000,39854.910156250,4.900590541e-07
39894.742187500,39894.761718750,4.895695254e-07
39934.675781250,39934.691406250,3.912639753e-07
39974.609375000,39974.625000000,3.908731128e-07
40014.617187500,40014.636718750,4.881028827e-07
40054.632812500,40054.648437500,3.900922041e-07
40094.722656250,40094.738281250,3.897021594e-07
40134.851562500,40134.871093750,4.866406437e-07
40174.984375000,40175.003906250,4.861545139e-07
40215.195312500,40215.214843750,4.856684109e-07
40255.410156250,40255.429687500,4.851832319e-07
40295.703125000,40295.718750000,3.877584653e-07
40335.996093750,40336.011718750,3.873711204e-07
40376.367187500,40376.386718750,4.837297499e-07
40416.781250000,40416.800781250,4.832460527e-07
40457.195312500,40457.214843750,4.827633218e-07
40497.691406250,40497.707031250,3.858244620e-07
40538.183593750,40538.203125000,4.817988442e-07
40578.761718750,40578.777343750,3.850536423e-07
40619.375000000,40619.394531250,4.808358080e-07
40659.992187500,40660.011718750,4.803554784e-07
40700.691406250,40700.707031250,3.839001123e-07
40741.386718750,40741.406250000,4.793958079e-07
40782.167968750,40782.183593750,3.831331383e-07
40822.945312500,40822.964843750,4.784380414e-07
40863.808593750,40863.824218750,3.823676876e-07
40904.707031250,40904.726562500,4.774817232e-07
40945.609375000,40945.628906250,4.770047460e-07
40986.593750000,40986.609375000,3.812222137e-07
41027.578125000,41027.597656250,4.760517411e-07
41068.640625000,41068.660156250,4.755757606e-07
41109.707031250,41109.726562500,4.751006857e-07
41150.855468750,41150.875000000,4.746256129e-07
41192.042968750,41192.062500000,4.741510397e-07
41233.234375000,41233.253906250,4.736773696e-07
41274.503906250,41274.523437500,4.732037493e-07
41315.777343750,41315.796875000,4.727310305e-07
41357.128906250,41357.148437500,4.722583631e-07
41398.484375000,41398.503906250,4.717865954e-07
41439.921875000,41439.937500000,3.770518691e-07
41481.398437500,41481.417968750,4.708435765e-07
41522.878906250,41522.894531250,3.762985711e-07
41564.437500000,41564.457031250,4.699029068e-07
41606.000000000,41606.019531250,4.694334952e-07
41647.644531250,41647.664062500,4.689640968e-07
41689.289062500,41689.308593750,4.684956362e-07
41731.015625000,41731.035156250,4.680271905e-07
41772.785156250,41772.804687500,4.675591998e-07
41814.554687500,41814.574218750,4.670921440e-07
41856.410156250,41856.425781250,3.733000499e-07
41898.261718750,41898.281250000,4.661589574e-07
41940.199218750,41940.218750000,4.656928285e-07
41982.175781250,41982.195312500,4.652271979e-07
42024.156250000,42024.175781250,4.647624543e-07
42066.218750000,42066.238281250,4.642977330e-07
42108.285156250,42108.300781250,3.710671176e-07
42150.429687500,42150.449218750,4.633701280e-07
42192.578125000,42192.597656250,4.629072426e-07
42234.808593750,42234.828125000,4.624443830e-07
42277.082031250,42277.101562500,4.619819785e-07
42319.355468750,42319.375000000,4.615204977e-07
42361.714843750,42361.734375000,4.610590027e-07
42404.074218750,42404.093750000,4.605984297e-07
42446.515625000,42446.535156250,4.601378868e-07
42488.960937500,42488.980468750,4.596782216e-07
42531.488281250,42531.507812500,4.592185881e-07
42574.058593750,42574.078125000,4.587594100e-07
42616.628906250,42616.648437500,4.583011491e-07
42659.285156250,42659.304687500,4.578428806e-07
42701.941406250,42701.960937500,4.573855276e-07
42744.683593750,42744.703125000,4.569281688e-07
42787.425781250,42787.445312500,4.564717237e-07
42830.253906250,42830.273437500,4.560152747e-07
42873.121093750,42873.140625000,4.555593225e-07
42915.992187500,42916.011718750,4.551042398e-07
42958.945312500,42958.964843750,4.546491972e-07
43001.902343750,43001.921875000,4.541950224e-07
43044.945312500,43044.964843750,4.537408483e-07
43087.988281250,43088.007812500,4.532875815e-07
43131.113281250,43131.132812500,4.528343582e-07
43174.285156250,43174.304687500,4.523815491e-07
43217.457031250,43217.476562500,4.519296447e-07
43260.714843750,43260.734375000,4.514777454e-07
43303.972656250,43303.992187500,4.510267489e-07
43347.316406250,43347.335937500,4.505757592e-07
43390.703125000,43390.722656250,4.501252248e-07
43434.089843750,43434.109375000,4.496755905e-07
43477.562500000,43477.582031250,4.492259657e-07
43521.039062500,43521.058593750,4.487771988e-07
43564.597656250,43564.617187500,4.483284835e-07
43608.160156250,43608.179687500,4.478806244e-07
43651.808593750,43651.828125000,4.474327784e-07
43695.500000000,43695.519531250,4.469853875e-07
43739.195312500,43739.214843750,4.465388506e-07
43782.972656250,43782.992187500,4.460923691e-07
43826.753906250,43826.773437500,4.456467399e-07
43870.621093750,43870.640625000,4.452011281e-07
43914.488281250,43914.507812500,4.447564065e-07
43958.441406250,43958.460937500,4.443117039e-07
44002.441406250,44002.460937500,4.438674168e-07
44046.441406250,44046.460937500,4.434240174e-07
44090.527343750,44090.546875000,4.429806395e-07
44134.617187500,44134.636718750,4.425381083e-07
44178.789062500,44178.808593750,4.420956394e-07
44222.968750000,44222.988281250,4.416539765e-07
44267.230468750,44267.250000000,4.412123775e-07
44311.539062500,44311.558593750,4.407711944e-07
44355.847656250,44355.867187500,4.403308928e-07
44400.242187500,44400.261718750,4.398906186e-07
44444.640625000,44444.660156250,4.394511852e-07
44489.125000000,44489.144531250,4.390117810e-07
44533.656250000,44533.675781250,4.385727929e-07
44578.187500000,44578.207031250,4.381346819e-07
44622.804687500,44622.824218750,4.376966024e-07
44667.425781250,44667.445312500,4.372593598e-07
44712.132812500,44712.152343750,4.368221503e-07
44756.843750000,44756.863281250,4.363857762e-07
44801.640625000,44801.660156250,4.359494368e-07
44846.484375000,44846.503906250,4.355135140e-07
44891.328125000,44891.347656250,4.350784620e-07
44936.257812500,44936.277343750,4.346434472e-07
44981.191406250,44981.214843750,5.210511164e-07
45026.214843750,45026.234375000,4.337750812e-07
45071.238281250,45071.257812500,4.333417662e-07
45116.351562500,45116.371093750,4.329084539e-07
45161.507812500,45161.527343750,4.324755958e-07
45206.667968750,45206.687500000,4.320435652e-07
45251.914062500,45251.933593750,4.316115772e-07
45297.164062500,45297.183593750,4.311804150e-07
45342.503906250,45342.523437500,4.307492599e-07
45387.843750000,45387.863281250,4.303189662e-07
45433.273437500,45433.292968750,4.298886812e-07
45478.746093750,45478.765625000,4.294588501e-07
45524.222656250,45524.242187500,4.290298408e-07
45569.789062500,45569.808593750,4.286008428e-07
45615.355468750,45615.375000000,4.281727019e-07
45661.011718750,45661.031250000,4.277445739e-07
45706.671875000,45706.691406250,4.273172646e-07
45752.417968750,45752.441406250,5.122680077e-07
45798.214843750,45798.234375000,4.264631289e-07
45844.007812500,45844.031250000,5.112445687e-07
45889.894531250,45889.914062500,4.256111329e-07
45935.781250000,45935.800781250,4.251859763e-07
45981.757812500,45981.781250000,5.097130061e-07
46027.781250000,46027.804687500,5.092033412e-07
46073.808593750,46073.828125000,4.239122095e-07
46119.921875000,46119.945312500,5.081860300e-07
46166.042968750,46166.062500000,4.230652823e-07
46212.250000000,46212.269531250,4.226422648e-07
46258.460937500,46258.480468750,4.222200567e-07
46304.757812500,46304.781250000,5.061574902e-07
46351.105468750,46351.105468750,0.000000000e+00
46397.453125000,46397.453125000,0.000000000e+00
46443.894531250,46443.894531250,0.000000000e+00
46490.335937500,46490.335937500,0.000000000e+00
46536.867187500,46536.867187500,0.000000000e+00
46583.402343750,46583.402343750,0.000000000e+00
46630.027343750,46630.027343750,0.000000000e+00
46676.699218750,46676.699218750,0.000000000e+00
46723.375000000,46723.375000000,0.000000000e+00
46770.140625000,46770.140625000,0.000000000e+00
46816.910156250,46816.906250000,-8.343673230e-08
46863.769531250,46863.765625000,-8.335330340e-08
46910.628906250,46910.628906250,0.000000000e+00
46957.582031250,46957.582031250,0.000000000e+00
47004.582031250,47004.582031250,0.000000000e+00
47051.585937500,47051.582031250,-8.302058097e-08
47098.679687500,47098.675781250,-8.293756908e-08
47145.773437500,47145.773437500,0.000000000e+00
47192.964843750,47192.960937500,-8.277187104e-08
47240.152343750,47240.152343750,0.000000000e+00
47287.437500000,47287.433593750,-8.260650622e-08
47334.765625000,47334.765625000,0.000000000e+00
