reference, result
-0.808844984,-0.808844984
-0.808256626,-0.808256626
-0.807667434,-0.807667434
-0.807077408,-0.807077408
-0.806486607,-0.806486607
-0.805894732,-0.805894732
-0.805302322,-0.805302262
-0.804709077,-0.804709077
-0.804115057,-0.804115057
-0.803520203,-0.803520203
-0.802924573,-0.802924573
-0.802327871,-0.802327871
-0.801730633,-0.801730633
-0.801132560,-0.801132560
-0.800533712,-0.800533712
-0.799934089,-0.799934089
-0.799333632,-0.799333632
-0.798732400,-0.798732400
-0.798130035,-0.798130095
-0.797527194,-0.797527254
-0.796923578,-0.796923578
-0.796319127,-0.796319127
-0.795713902,-0.795713902
-0.795107901,-0.795107901
-0.794501066,-0.794501066
-0.793893158,-0.793893158
-0.793284774,-0.793284774
-0.792675555,-0.792675555
-0.792065561,-0.792065561
-0.791454792,-0.791454792
-0.790843189,-0.790843189
-0.790230513,-0.790230513
-0.789617360,-0.789617360
-0.789003432,-0.789003432
-0.788388669,-0.788388669
-0.787773132,-0.787773132
-0.787156820,-0.787156820
-0.786539733,-0.786539733
-0.785921574,-0.785921574
-0.785302877,-0.785302877
-0.784683406,-0.784683406
-0.784063160,-0.784063220
-0.783442140,-0.783442140
-0.782820344,-0.782820344
-0.782197475,-0.782197475
-0.781574070,-0.781574070
-0.780949891,-0.780949950
-0.780324996,-0.780324996
-0.779699266,-0.779699266
-0.779072762,-0.779072762
-0.778445482,-0.778445482
-0.777817130,-0.777817130
-0.777188301,-0.777188301
-0.776558697,-0.776558697
-0.775928319,-0.775928319
-0.775297105,-0.775297165
-0.774665177,-0.774665177
-0.774032474,-0.774032474
-0.773398697,-0.773398697
-0.772764444,-0.772764444
-0.772129416,-0.772129416
-0.771493614,-0.771493554
-0.770857036,-0.770857036
-0.770219684,-0.770219684
-0.769581258,-0.769581258
-0.768942356,-0.768942356
-0.768302679,-0.768302679
-0.767662287,-0.767662287
-0.767021060,-0.767021060
-0.766379118,-0.766379118
-0.765736401,-0.765736401
-0.765092611,-0.765092611
-0.764448345,-0.764448345
-0.763803303,-0.763803363
-0.763157547,-0.763157547
-0.762511015,-0.762511015
-0.761863708,-0.761863708
-0.761215329,-0.761215329
-0.760566473,-0.760566473
-0.759916902,-0.759916902
-0.759266555,-0.759266555
-0.758615434,-0.758615434
-0.757963538,-0.757963538
-0.757310927,-0.757310927
-0.756657243,-0.756657243
-0.756003082,-0.756003082
-0.755348206,-0.755348206
-0.754692495,-0.754692554
-0.754036129,-0.754036129
-0.753378928,-0.753378987
-0.752720714,-0.752720714
-0.752062082,-0.752062082
-0.751402617,-0.751402617
-0.750742435,-0.750742495
-0.750081539,-0.750081539
-0.749419868,-0.749419928
-0.748757422,-0.748757482
-0.748093963,-0.748093963
-0.747430027,-0.747430086
-0.746765375,-0.746765375
-0.746099949,-0.746099949
-0.745433807,-0.745433807
-0.744766891,-0.744766951
-0.744099259,-0.744099259
-0.743430555,-0.743430555
-0.742761433,-0.742761433
-0.742091537,-0.742091537
-0.741420925,-0.741420865
-0.740749538,-0.740749538
-0.740077436,-0.740077496
-0.739404261,-0.739404321
-0.738730669,-0.738730669
-0.738056362,-0.738056421
-0.737381339,-0.737381339
-0.736705542,-0.736705542
-0.736028969,-0.736029029
-0.735351741,-0.735351741
-0.734673381,-0.734673381
-0.733994663,-0.733994603
-0.733315170,-0.733315170
-0.732634962,-0.732635021
-0.731954038,-0.731954038
-0.731272340,-0.731272340
-0.730589628,-0.730589628
-0.729906499,-0.729906559
-0.729222655,-0.729222655
-0.728538036,-0.728538036
-0.727852702,-0.727852702
-0.727166653,-0.727166653
-0.726479888,-0.726479888
-0.725792050,-0.725792050
-0.725103855,-0.725103855
-0.724414885,-0.724414945
-0.723725200,-0.723725200
-0.723034799,-0.723034859
-0.722343683,-0.722343683
-0.721651495,-0.721651554
-0.720958948,-0.720958948
-0.720265687,-0.720265687
-0.719571650,-0.719571710
-0.718876958,-0.718876958
-0.718181491,-0.718181491
-0.717485309,-0.717485309
-0.716788113,-0.716788113
-0.716090500,-0.716090500
-0.715392172,-0.715392232
-0.714693189,-0.714693189
-0.713993430,-0.713993430
-0.713292956,-0.713292956
-0.712591767,-0.712591767
-0.711889565,-0.711889565
-0.711186945,-0.711187005
-0.710483670,-0.710483670
-0.709779620,-0.709779620
-0.709074914,-0.709074974
-0.708369493,-0.708369493
-0.707663000,-0.707663000
-0.706956148,-0.706956267
-0.706248581,-0.706248701
-0.705540299,-0.705540419
-0.704831362,-0.704831481
-0.704121649,-0.704121828
-0.703411281,-0.703411400
-0.702699900,-0.702700019
-0.701988101,-0.701988220
-0.701275587,-0.701275706
-0.700562418,-0.700562537
-0.699848533,-0.699848652
-0.699133933,-0.699134052
-0.698418319,-0.698418438
-0.697702289,-0.697702408
-0.696985662,-0.696985722
-0.696268260,-0.696268380
-0.695550203,-0.695550323
-0.694831431,-0.694831550
-0.694111943,-0.694112062
-0.693391442,-0.693391562
-0.692670584,-0.692670703
-0.691949010,-0.691949129
-0.691226780,-0.691226900
-0.690503836,-0.690503955
-0.689780235,-0.689780354
-0.689055920,-0.689056039
-0.688330591,-0.688330710
-0.687604904,-0.687605023
-0.686878502,-0.686878622
-0.686151445,-0.686151564
-0.685423672,-0.685423851
-0.684695244,-0.684695363
-0.683965802,-0.683965921
-0.683236003,-0.683236122
-0.682505488,-0.682505608
-0.681774318,-0.681774437
-0.681042492,-0.681042612
-0.680309951,-0.680310071
-0.679576755,-0.679576874
-0.678842485,-0.678842664
-0.678107917,-0.678108096
-0.677372694,-0.677372813
-0.676636755,-0.676636875
-0.675900161,-0.675900280
-0.675162911,-0.675163031
-0.674424589,-0.674424708
-0.673685968,-0.673686087
-0.672946632,-0.672946811
-0.672206700,-0.672206819
-0.671466053,-0.671466172
-0.670724690,-0.670724869
-0.669982731,-0.669982851
-0.669239700,-0.669239879
-0.668496370,-0.668496490
-0.667752385,-0.667752504
-0.667007744,-0.667007864
-0.666262388,-0.666262507
-0.665516376,-0.665516555
-0.664769411,-0.664769530
-0.664022088,-0.664022207
-0.663274050,-0.663274229
-0.662525415,-0.662525535
-0.661776125,-0.661776245
-0.661026120,-0.661026239
-0.660275459,-0.660275578
-0.659523845,-0.659523964
-0.658771873,-0.658771992
-0.658019245,-0.658019364
-0.657265961,-0.657266080
-0.656512022,-0.656512201
-0.655757427,-0.655757606
-0.655002236,-0.655002356
-0.654245973,-0.654246092
-0.653489411,-0.653489530
-0.652732193,-0.652732313
-0.651974320,-0.651974440
-0.651215792,-0.651215911
-0.650456667,-0.650456786
-0.649696469,-0.649696589
-0.648936033,-0.648936152
-0.648174882,-0.648175001
-0.647413135,-0.647413254
-0.646650732,-0.646650851
-0.645887673,-0.645887792
-0.645123959,-0.645124078
-0.644359291,-0.644359410
-0.643594265,-0.643594384
-0.642828643,-0.642828763
-0.642062366,-0.642062485
-0.641295433,-0.641295612
-0.640527904,-0.640528023
-0.639759302,-0.639759481
-0.638990462,-0.638990641
-0.638221025,-0.638221145
-0.637450874,-0.637451053
-0.636680126,-0.636680245
-0.635908723,-0.635908902
-0.635136724,-0.635136843
-0.634363711,-0.634363830
-0.633590400,-0.633590519
-0.632816494,-0.632816613
-0.632041931,-0.632042050
-0.631266713,-0.631266832
-0.630490899,-0.630491018
-0.629714072,-0.629714191
-0.628937006,-0.628937125
-0.628159285,-0.628159404
-0.627380908,-0.627381027
-0.626601934,-0.626602054
-0.625822365,-0.625822484
-0.625042140,-0.625042260
-0.624260902,-0.624261022
-0.623479426,-0.623479605
-0.622697353,-0.622697473
-0.621914625,-0.621914744
-0.621131301,-0.621131420
-0.620347321,-0.620347440
-0.619562745,-0.619562864
-0.618777156,-0.618777335
-0.617991328,-0.617991507
-0.617204905,-0.617205024
-0.616417885,-0.616418004
-0.615630209,-0.615630329
-0.614841938,-0.614842057
-0.614052653,-0.614052773
-0.613263130,-0.613263249
-0.612473011,-0.612473130
-0.611682236,-0.611682415
-0.610890925,-0.610891044
-0.610098958,-0.610099077
-0.609306335,-0.609306514
-0.608512819,-0.608512938
-0.607719004,-0.607719123
-0.606924593,-0.606924772
-0.606129587,-0.606129766
-0.605333984,-0.605334163
-0.604537785,-0.604537904
-0.603740573,-0.603740692
-0.602943182,-0.602943301
-0.602145135,-0.602145255
-0.601346493,-0.601346612
-0.600547254,-0.600547433
-0.599747419,-0.599747598
-0.598946989,-0.598947167
-0.598145604,-0.598145723
-0.597343981,-0.597344100
-0.596541762,-0.596541882
-0.595738888,-0.595739067
-0.594935477,-0.594935656
-0.594131470,-0.594131649
-0.593326867,-0.593327045
-0.592521310,-0.592521429
-0.591715515,-0.591715634
-0.590909123,-0.590909243
-0.590102136,-0.590102315
-0.589294553,-0.589294732
-0.588486433,-0.588486552
-0.587677300,-0.587677419
-0.586867988,-0.586868107
-0.586058021,-0.586058199
-0.585247517,-0.585247695
-0.584436476,-0.584436595
-0.583624780,-0.583624899
-0.582812548,-0.582812667
-0.581999302,-0.581999421
-0.581185877,-0.581185997
-0.580371857,-0.580372036
-0.579557300,-0.579557419
-0.578742146,-0.578742266
-0.577926397,-0.577926517
-0.577109694,-0.577109814
-0.576292813,-0.576292932
-0.575475335,-0.575475454
-0.574657261,-0.574657440
-0.573838651,-0.573838770
-0.573019445,-0.573019624
-0.572199702,-0.572199821
-0.571378946,-0.571379066
-0.570558012,-0.570558190
-0.569736540,-0.569736719
-0.568914473,-0.568914652
-0.568091869,-0.568092048
-0.567268670,-0.567268848
-0.566444516,-0.566444695
-0.565620244,-0.565620363
-0.564795315,-0.564795494
-0.563969851,-0.563970029
-0.563143849,-0.563144028
-0.562317252,-0.562317431
-0.561490119,-0.561490297
-0.560662031,-0.560662210
-0.559833765,-0.559833944
-0.559004962,-0.559005082
-0.558175564,-0.558175683
-0.557345629,-0.557345748
-0.556515098,-0.556515276
-0.555684090,-0.555684209
-0.554852068,-0.554852188
-0.554019868,-0.554020047
-0.553187191,-0.553187311
-0.552353919,-0.552354038
-0.551520050,-0.551520228
-0.550685704,-0.550685823
-0.549850345,-0.549850523
-0.549014926,-0.549015045
-0.548178852,-0.548179030
-0.547342300,-0.547342420
-0.546505153,-0.546505332
-0.545667529,-0.545667648
-0.544829309,-0.544829428
-0.543990135,-0.543990254
-0.543150842,-0.543150961
-0.542311013,-0.542311132
-0.541470587,-0.541470766
-0.540629685,-0.540629804
-0.539788187,-0.539788365
-0.538945794,-0.538945913
-0.538103223,-0.538103402
-0.537260175,-0.537260294
-0.536416531,-0.536416650
-0.535572350,-0.535572529
-0.534727693,-0.534727812
-0.533882439,-0.533882558
-0.533036292,-0.533036411
-0.532189965,-0.532190144
-0.531343162,-0.531343281
-0.530495763,-0.530495942
-0.529647887,-0.529648066
-0.528799474,-0.528799593
-0.527950108,-0.527950287
-0.527100623,-0.527100801
-0.526250660,-0.526250780
-0.525400102,-0.525400281
-0.524549067,-0.524549186
-0.523697495,-0.523697615
-0.522845387,-0.522845507
-0.521992326,-0.521992505
-0.521139205,-0.521139324
-0.520285487,-0.520285666
-0.519431293,-0.519431472
-0.518576622,-0.518576741
-0.517721355,-0.517721534
-0.516865611,-0.516865790
-0.516008973,-0.516009092
-0.515152216,-0.515152335
-0.514294922,-0.514295042
-0.513437092,-0.513437212
-0.512578785,-0.512578905
-0.511719942,-0.511720061
-0.510860145,-0.510860324
-0.510000288,-0.510000467
-0.509139955,-0.509140074
-0.508279085,-0.508279204
-0.507417679,-0.507417858
-0.506555796,-0.506555974
-0.505693376,-0.505693555
-0.504830062,-0.504830241
-0.503966689,-0.503966808
-0.503102779,-0.503102899
-0.502238333,-0.502238512
-0.501373410,-0.501373589
-0.500508010,-0.500508189
-0.499641687,-0.499641836
-0.498775274,-0.498775423
-0.497908354,-0.497908503
-0.497040927,-0.497041076
-0.496173024,-0.496173173
-0.495304614,-0.495304763
-0.494435698,-0.494435847
-0.493565887,-0.493566036
-0.492695987,-0.492696166
-0.491825610,-0.491825759
-0.490954727,-0.490954876
-0.490083367,-0.490083516
-0.489211529,-0.489211679
-0.488339156,-0.488339335
-0.487465918,-0.487466067
-0.486592591,-0.486592740
-0.485718787,-0.485718936
-0.484844506,-0.484844655
-0.483969718,-0.483969867
-0.483094454,-0.483094603
-0.482218295,-0.482218444
-0.481342047,-0.481342196
-0.480465353,-0.480465502
-0.479588151,-0.479588300
-0.478710502,-0.478710651
-0.477832347,-0.477832496
-0.476953715,-0.476953864
-0.476074189,-0.476074338
-0.475194603,-0.475194752
-0.474314570,-0.474314719
-0.473434031,-0.473434180
-0.472553015,-0.472553194
-0.471671551,-0.471671700
-0.470789194,-0.470789343
-0.469906777,-0.469906926
-0.469023883,-0.469024032
-0.468140513,-0.468140692
-0.467256695,-0.467256844
-0.466372401,-0.466372579
-0.465487659,-0.465487808
-0.464602023,-0.464602172
-0.463716328,-0.463716477
-0.462830156,-0.462830335
-0.461943567,-0.461943716
-0.461056471,-0.461056650
-0.460168958,-0.460169107
-0.459280521,-0.459280670
-0.458392054,-0.458392233
-0.457503140,-0.457503319
-0.456613779,-0.456613928
-0.455723941,-0.455724120
-0.454833657,-0.454833835
-0.453942925,-0.453943074
-0.453051299,-0.453051478
-0.452159673,-0.452159822
-0.451267570,-0.451267719
-0.450375021,-0.450375170
-0.449482024,-0.449482173
-0.448588580,-0.448588729
-0.447694659,-0.447694838
-0.446799904,-0.446800053
-0.445905119,-0.445905268
-0.445009857,-0.445010036
-0.444114178,-0.444114327
-0.443218052,-0.443218201
-0.442321479,-0.442321658
-0.441424042,-0.441424191
-0.440526605,-0.440526754
-0.439628690,-0.439628839
-0.438730359,-0.438730508
-0.437831581,-0.437831759
-0.436932385,-0.436932534
-0.436032742,-0.436032891
-0.435132235,-0.435132384
-0.434231699,-0.434231848
-0.433330745,-0.433330894
-0.432429373,-0.432429522
-0.431527555,-0.431527704
-0.430625290,-0.430625439
-0.429722190,-0.429722339
-0.428819060,-0.428819239
-0.427915543,-0.427915692
-0.427011579,-0.427011728
-0.426107168,-0.426107317
-0.425202340,-0.425202519
-0.424297094,-0.424297273
-0.423391014,-0.423391163
-0.422484905,-0.422485083
-0.421578407,-0.421578556
-0.420671463,-0.420671612
-0.419764102,-0.419764251
-0.418856323,-0.418856472
-0.417947710,-0.417947859
-0.417039096,-0.417039245
-0.416130066,-0.416130215
-0.415220618,-0.415220767
-0.414310753,-0.414310902
-0.413400471,-0.413400620
-0.412489772,-0.412489951
-0.411578238,-0.411578387
-0.410666734,-0.410666883
-0.409754813,-0.409754962
-0.408842474,-0.408842623
-0.407929718,-0.407929897
-0.407016575,-0.407016724
-0.406103015,-0.406103164
-0.405188620,-0.405188769
-0.404274255,-0.404274404
-0.403359473,-0.403359622
-0.402444303,-0.402444452
-0.401528716,-0.401528865
-0.400612742,-0.400612891
-0.399695933,-0.399696082
-0.398779124,-0.398779303
-0.397861958,-0.397862107
-0.396944374,-0.396944553
-0.396026403,-0.396026552
-0.395108044,-0.395108193
-0.394189268,-0.394189417
-0.393269658,-0.393269837
-0.392350107,-0.392350286
-0.391430169,-0.391430348
-0.390509844,-0.390509993
-0.389589101,-0.389589280
-0.388668001,-0.388668150
-0.387746036,-0.387746215
-0.386824161,-0.386824310
-0.385901868,-0.385902047
-0.384979218,-0.384979367
-0.384056151,-0.384056330
-0.383132726,-0.383132875
-0.382208914,-0.382209063
-0.381284267,-0.381284416
-0.380359679,-0.380359858
-0.379434735,-0.379434884
-0.378509372,-0.378509551
-0.377583653,-0.377583832
-0.376657575,-0.376657724
-0.375731081,-0.375731260
-0.374803811,-0.374803960
-0.373876572,-0.373876750
-0.372948974,-0.372949153
-0.372021019,-0.372021168
-0.371092677,-0.371092826
-0.370163947,-0.370164126
-0.369234413,-0.369234592
-0.368304968,-0.368305147
-0.367375135,-0.367375314
-0.366444945,-0.366445124
-0.365514398,-0.365514576
-0.364583492,-0.364583641
-0.363652200,-0.363652349
-0.362720102,-0.362720281
-0.361788094,-0.361788243
-0.360855728,-0.360855877
-0.359922975,-0.359923154
-0.358989894,-0.358990043
-0.358056426,-0.358056605
-0.357122183,-0.357122332
-0.356187999,-0.356188178
-0.355253488,-0.355253667
-0.354318619,-0.354318768
-0.353383362,-0.353383541
-0.352447778,-0.352447957
-0.351511836,-0.351512015
-0.350575119,-0.350575268
-0.349638462,-0.349638641
-0.348701477,-0.348701656
-0.347764134,-0.347764313
-0.346826464,-0.346826613
-0.345888406,-0.345888585
-0.344949573,-0.344949752
-0.344010860,-0.344011039
-0.343071789,-0.343071967
-0.342132390,-0.342132539
-0.341192633,-0.341192782
-0.340252519,-0.340252697
-0.339312106,-0.339312255
-0.338370860,-0.338371038
-0.337429762,-0.337429911
-0.336488307,-0.336488456
-0.335546523,-0.335546672
-0.334604383,-0.334604561
-0.333661944,-0.333662093
-0.332719147,-0.332719326
-0.331775576,-0.331775725
-0.330832124,-0.330832273
-0.329888344,-0.329888493
-0.328944206,-0.328944385
-0.327999771,-0.327999920
-0.327055007,-0.327055156
-0.326109439,-0.326109618
-0.325164020,-0.325164169
-0.324218273,-0.324218422
-0.323272198,-0.323272347
-0.322325796,-0.322325945
-0.321379066,-0.321379244
-0.320432037,-0.320432186
-0.319484204,-0.319484383
-0.318536520,-0.318536699
-0.317588538,-0.317588687
-0.316640198,-0.316640377
-0.315691590,-0.315691739
-0.314742625,-0.314742804
-0.313792914,-0.313793063
-0.312843323,-0.312843502
-0.311893433,-0.311893612
-0.310943246,-0.310943395
-0.309992731,-0.309992880
-0.309041888,-0.309042066
-0.308090746,-0.308090925
-0.307138860,-0.307139039
-0.306187123,-0.306187272
-0.305235058,-0.305235237
-0.304282695,-0.304282874
-0.303330034,-0.303330213
-0.302377075,-0.302377224
-0.301423341,-0.301423520
-0.300469756,-0.300469935
-0.299515903,-0.299516052
-0.298561722,-0.298561901
-0.297607243,-0.297607422
-0.296652496,-0.296652645
-0.295697421,-0.295697600
-0.294741601,-0.294741780
-0.293785959,-0.293786108
-0.292829990,-0.292830169
-0.291873753,-0.291873932
-0.290917218,-0.290917397
-0.289960414,-0.289960563
-0.289003283,-0.289003462
-0.288045436,-0.288045585
-0.287087739,-0.287087917
-0.286129773,-0.286129922
-0.285171509,-0.285171658
-0.284212947,-0.284213126
-0.283254117,-0.283254296
-0.282294542,-0.282294720
-0.281335145,-0.281335294
-0.280375451,-0.280375630
-0.279415488,-0.279415667
-0.278455257,-0.278455436
-0.277494729,-0.277494907
-0.276533931,-0.276534110
-0.275572419,-0.275572568
-0.274611056,-0.274611235
-0.273649454,-0.273649603
-0.272687554,-0.272687703
-0.271725386,-0.271725535
-0.270762950,-0.270763099
-0.269799769,-0.269799948
-0.268836796,-0.268836945
-0.267873526,-0.267873704
-0.266910017,-0.266910195
-0.265946239,-0.265946388
-0.264982194,-0.264982343
-0.264017850,-0.264018029
-0.263052821,-0.263053000
-0.262087971,-0.262088150
-0.261122882,-0.261123031
-0.260157526,-0.260157675
-0.259191871,-0.259192050
-0.258226007,-0.258226156
-0.257259846,-0.257260025
-0.256292999,-0.256293178
-0.255326331,-0.255326509
-0.254359424,-0.254359603
-0.253392249,-0.253392428
-0.252424836,-0.252425015
-0.251457155,-0.251457334
-0.250488788,-0.250488937
-0.249520600,-0.249520779
-0.248552188,-0.248552352
-0.247583508,-0.247583672
-0.246614590,-0.246614754
-0.245645419,-0.245645598
-0.244676009,-0.244676188
-0.243705899,-0.243706062
-0.242735997,-0.242736161
-0.241765842,-0.241766021
-0.240795463,-0.240795627
-0.239824831,-0.239825010
-0.238853976,-0.238854140
-0.237882406,-0.237882569
-0.236911058,-0.236911237
-0.235939488,-0.235939652
-0.234967664,-0.234967843
-0.233995616,-0.233995780
-0.233023331,-0.233023509
-0.232050821,-0.232050985
-0.231077597,-0.231077775
-0.230104625,-0.230104789
-0.229131415,-0.229131579
-0.228157967,-0.228158146
-0.227184311,-0.227184474
-0.226210415,-0.226210579
-0.225235820,-0.225235999
-0.224261478,-0.224261656
-0.223286912,-0.223287076
-0.222312123,-0.222312286
-0.221337095,-0.221337274
-0.220361859,-0.220362037
-0.219386399,-0.219386578
-0.218410268,-0.218410432
-0.217434362,-0.217434540
-0.216458261,-0.216458425
-0.215481922,-0.215482101
-0.214505374,-0.214505553
-0.213528618,-0.213528797
-0.212551653,-0.212551817
-0.211574003,-0.211574167
-0.210596606,-0.210596770
-0.209619001,-0.209619164
